1,"a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged ."
1,"with this power , jesse start the search of god , fueled by anger about the world we live in ."
1,"it centers on inez macbeth ( dominique swain ) , a wisp of a girl just a shade over twenty , who may lack a formal education , but has already been taught plenty by life ."
1,on his way he gets again and again into situations of obsessive self-uncovering .
1,"using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder ."
1,sleepwalking tells the story of three friends at three very different stages of their lives .
1,the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps .
1,the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall .
1,"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway ."
1,"she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller ."
1,he confesses to committing a series of particularly horrifying murders of exclusively female victims .
1,a small house stands on a hill overlooking the inland sea .
1,"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless ."
1,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .
1,"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn ."
1,"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings ."
0,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis ."
0,"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ."
0,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour ."
0,"let's face it , even vin's fake tats have more charisma than pierce brosnan ."
0,a plodding look at the french revolution through the eyes of aristocrats .
0,moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
0,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out ."
0,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny ."
0,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
0,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 ."
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
0,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
0,"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken"
0,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
0,another in-your-face wallow in the lower depths made by people who have never sung those blues .
0,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents ."
