index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
403707	5207964886.jpg#1	5207964886.jpg#1r1c	( ( ( A ( male ( and ( female toddler ) ) ) ) ( ( ( playing ( with ( plastic ( doctor toys ) ) ) ) and ) ( ( giving ( an adult ) ) ( a ( pretend examination ) ) ) ) ) . )	( ( ( ( A male ) and ) ( a ( female dog ) ) ) ( ( are ( grooming ( each other ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ male) (CC and) (JJ female) (NN toddler)) (VP (VP (VBG playing) (PP (IN with) (NP (JJ plastic) (NN doctor) (NNS toys)))) (CC and) (VP (VBG giving) (NP (DT an) (NN adult)) (NP (DT a) (JJ pretend) (NN examination)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN male)) (CC and) (NP (DT a) (JJ female) (NN dog))) (VP (VBP are) (VP (VBG grooming) (NP (DT each) (JJ other)))) (. .)))	A male and female toddler playing with plastic doctor toys and giving an adult a pretend examination.	A male and a female dog are grooming each other.	contradiction	contradiction
121765	486975428.jpg#2	486975428.jpg#2r1c	( ( ( An ( older Gentlemen ) ) ( with ( ( a ( hat lining ) ) ( ( up ( a putt ) ) ( on ( a golf ) ) ) ) ) ) green )	( ( ( ( A gentlemen ) ( in ( a hat ) ) ) ( ( passing out ) ( free samples ) ) ) . )	(ROOT (S (NP (NP (DT An) (JJR older) (NN Gentlemen)) (PP (IN with) (NP (NP (DT a) (NN hat) (NN lining)) (ADVP (RB up) (NP (DT a) (NN putt)) (PP (IN on) (NP (DT a) (NN golf))))))) (ADJP (JJ green))))	(ROOT (NP (NP (NP (DT A) (NNS gentlemen)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBG passing) (PRT (RP out)) (NP (JJ free) (NNS samples))) (. .)))	An older Gentlemen with a hat lining up a putt on a golf green	A gentlemen in a hat passing out free samples.	contradiction	contradiction
66955	4360937435.jpg#3	4360937435.jpg#3r1c	( People ( ( judge ( ( a ( ( ( gray and ) white ) dog ) ) ( in ( a show ) ) ) ) . ) )	( ( A cat ) ( ( is ( being ( judged ( in ( a show ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP judge) (NP (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (NN dog)) (PP (IN in) (NP (DT a) (NN show))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG being) (VP (VBN judged) (PP (IN in) (NP (DT a) (NN show)))))) (. .)))	People judge a gray and white dog in a show.	A cat is being judged in a show.	contradiction	contradiction
309131	2771980357.jpg#4	2771980357.jpg#4r1c	( ( Men ( ( ( parading ( in kilts ) ) and ) ( playing instruments ) ) ) . )	( ( Men ( in pants ) ) ( ( are marching ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VP (VBG parading) (PP (IN in) (NP (NNS kilts)))) (CC and) (VP (VBG playing) (NP (NNS instruments)))) (. .)))	(ROOT (S (NP (NP (NNS Men)) (PP (IN in) (NP (NNS pants)))) (VP (VBP are) (VP (VBG marching))) (. .)))	Men parading in kilts and playing instruments.	Men in pants are marching.	contradiction	contradiction
294304	465357550.jpg#0	465357550.jpg#0r1c	( ( ( ( Male surfer ) ( with ( yellow ( ( surfboard and ) dog ) ) ) ) ( ( walking down ) ( ( ( picturesque beach ) and ) ( large rocks ) ) ) ) . )	( ( ( ( A ( female surfer ) ) and ) ( his cat ) ) ( ( walk down ) ( the beach ) ) )	(ROOT (NP (NP (NP (JJ Male) (NN surfer)) (PP (IN with) (NP (JJ yellow) (NN surfboard) (CC and) (NN dog)))) (VP (VBG walking) (PRT (RP down)) (NP (NP (JJ picturesque) (NN beach)) (CC and) (NP (JJ large) (NNS rocks)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ female) (NN surfer)) (CC and) (NP (PRP$ his) (NN cat))) (VP (VBP walk) (PRT (RP down)) (NP (DT the) (NN beach)))))	Male surfer with yellow surfboard and dog walking down picturesque beach and large rocks.	A female surfer and his cat walk down the beach	contradiction	contradiction
248448	1461329041.jpg#4	1461329041.jpg#4r1c	( ( ( Two women ) ( riding tricycles ) ) . )	( ( ( Two men ) ( riding tricycles ) ) . )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG riding) (NP (NNS tricycles))) (. .)))	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG riding) (NP (NNS tricycles))) (. .)))	Two women riding tricycles.	Two men riding tricycles.	contradiction	contradiction
493004	4851006985.jpg#3	4851006985.jpg#3r1c	( ( ( A ( smiling woman ) ) ( in ( a ( black shirt ) ) ) ) ( , ( ( ( having ( ( a ( ( cigarette and ) glass ) ) ( of wine ) ) ) ( at nighttime ) ) . ) ) )	( ( The women ) ( ( is ( climbing ( a tree ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ smiling) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (, ,) (VP (VBG having) (NP (NP (DT a) (NN cigarette) (CC and) (NN glass)) (PP (IN of) (NP (NN wine)))) (PP (IN at) (NP (NN nighttime)))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN tree)))) (. .)))	A smiling woman in a black shirt, having a cigarette and glass of wine at nighttime.	The women is climbing a tree.	contradiction	contradiction
46654	2266142543.jpg#1	2266142543.jpg#1r1c	( ( a man ) ( with ( ( black ( rimmed glasses ) ) ( sleeping ( with ( ( a drink ) ( in ( his hand ) ) ) ) ) ) ) )	( ( a woman ) ( with ( ( black ( rimmed glasses ) ) ( sleeping ( with ( ( a drink ) ( in ( his hand ) ) ) ) ) ) ) )	(ROOT (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (JJ black) (JJ rimmed) (NNS glasses)) (VP (VBG sleeping) (PP (IN with) (NP (NP (DT a) (NN drink)) (PP (IN in) (NP (PRP$ his) (NN hand))))))))))	(ROOT (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (JJ black) (JJ rimmed) (NNS glasses)) (VP (VBG sleeping) (PP (IN with) (NP (NP (DT a) (NN drink)) (PP (IN in) (NP (PRP$ his) (NN hand))))))))))	a man with black rimmed glasses sleeping with a drink in his hand	a woman with black rimmed glasses sleeping with a drink in his hand	contradiction	contradiction
133353	89505897.jpg#0	89505897.jpg#0r1c	( ( ( A baby ) ( in ( a ( pink bib ) ) ) ) ( ( is ( ( ( ( drinking ( from ( two cups ) ) ) ( at ( the ( same time ) ) ) ) , ) ( while ( ( a woman ) ( looks ( at her ) ) ) ) ) ) . ) )	( ( ( A man ) ( drinking ( a beer ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN baby)) (PP (IN in) (NP (DT a) (JJ pink) (NN bib)))) (VP (VBZ is) (VP (VBG drinking) (PP (IN from) (NP (CD two) (NNS cups))) (PP (IN at) (NP (DT the) (JJ same) (NN time))) (, ,) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ looks) (PP (IN at) (NP (PRP her)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG drinking) (NP (DT a) (NN beer))) (. .)))	A baby in a pink bib is drinking from two cups at the same time, while a woman looks at her.	A man drinking a beer.	contradiction	contradiction
147957	3880125306.jpg#2	3880125306.jpg#2r1c	( ( ( A ( young boy ) ) ( ( standing ( in ( ( the water ) ( with ( ( bushes and ) trees ) ) ) ) ) ( in ( the background ) ) ) ) . )	( ( A ( small boy ) ) ( is ( running ( through ( the grass ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN with) (NP (NNS bushes) (CC and) (NNS trees))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (DT A) (JJ small) (NN boy)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT the) (NN grass)))))))	A young boy standing in the water with bushes and trees in the background.	A small boy is running through the grass	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
