id	qid1	qid2	question1	question2	is_duplicate
333602	180522	236646	What, according to you, is the best Disney film?	What is the best Disney movie?	1
402610	101916	47793	How do I stop masturbation and forget women?	How can I stop masturbating?	1
121293	66853	39890	How do I commit suicide with no pain?	What is the best way to commit suicide in India?	1
400214	533555	533556	What is your opinion on Israel?	What is your opinion of Israel?	1
231991	296823	41822	What does ISIS want? What is its objective?	What does ISIS want?	1
157966	246861	246862	What are some good science magazines I can get in India?	Which is the best science magazine in India?	1
379590	150682	284614	What are the best local/couch co-op games for PS4?	What are the best two player games for the PS4?	1
31522	58110	58111	What should I know about Quora?	I am new to Quora. What all should I know about it?	1
61346	2567	42620	Is there some painless way to suicide?	What is a sure way to commit suicide?	1
364685	191521	494752	What happens if you travel at the same speed as the earth rotates but in the opposite direction?	What hapens if all people walked on the opposite of the earth rotation at the same time?	1
93968	157005	157006	Where should I start looking for a software internship?	How do I find and apply for an internship?	1
98161	160398	109966	Where can I take an IQ test on the internet for free?	What are some free online test that I can take to measure my IQ correctly?	1
5253	10343	10344	How can I shoot a time-lapse of a withering flower?	How can I shoot a time lapse of a withering flower?	1
290061	17632	89884	What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?	What is the reason behind PM Modi's decision to abolish Rs 500 and 1000 currency notes from today (8 November 2016) midnight?	1
177765	63452	108926	What will happen if Donald Trump gets elected?	What's going to happen to America if Donald Trump wins?	1
346803	1781	127638	What are the best interview questions ever asked?	What is the best interview question?	1
135903	216951	216952	If a girl finds me attractive, does that mean they find me good looking?	Where I should take admission Vidya Mandir Pitampura RCC or Dwarka extreme X or?	0
259190	374931	122571	How do I complete and balance an equation for reaction of hydrochloric acid (HCl) with sodium hydroxide (NaOH)?	How does HCl and sodium hydroxide react?	0
267865	385321	385322	How do I use Android studio 2.2.2?	How do I use Android Studio 2.1.1?	0
263140	379641	379642	What is the probability of drawing a red or even in a deck of cards? (if Ace, Jack, and King are considered odd and Queen is considered even)	A poker hand consists of 5 cards. It will come from a well-shuffled deck of cards. What is the probability of having 4 Queens and any face card?	0
322078	447847	447848	How safe is Georgia?	What is your review of Georgia (country)?	0
285928	406424	406425	What is the approx. subsciption cost of Lucid's Artificial Intelligence Platform - Cyc?	What will AI's conclusion of the human race be? Would there be any reason at all that they would need or want to have us around?	0
395685	528676	528677	Which are the must see see places in India?	What are the top 20 tourist places in India you must visit before you die?	0
238236	349556	349557	What are some good, new rock bands?	Are there any good rock bands in Leicester?	0
165879	257494	257495	My jiofi device is navy able to make calls, jio4gvoice app shows only SMS, but when I put the sim in phone it works well.. Why this is happening?	Why does the US Army use terrain analysis?	0
322620	212107	448467	How can I become friends again with an ex-friend?	How do I become friends with myself?	0
12440	23969	23970	What are the adaptations of koala bears?	Can I use GitHub to create user manuals and online help guides?	0
248905	362405	136258	Who would you save your loved dog or a strange human?	Why do some people love dogs so much?	0
305704	429143	429144	Why can’t IITANs become leaders?	Why can’t the IITANs and IIM become leaders?	0
390567	523088	234641	What are some things new employees should know going into their first day at Vascular Solutions?	What are some things new employees should know going into their first day at PDF Solutions?	0
182924	279845	279846	What are the symptoms ruptured sinus cavity?	Can one reverse tooth decay or a cavity?	0
140745	223611	20864	What programming skills can be learned in one year for somebody aspiring for GSoC 2017?	How do I prepare for the Google Summer of Code (GSoC)?	0
