id	qid1	qid2	question1	question2	is_duplicate
44685	80172	51488	Have you heard about the Delta Charting Group out of Tucson, Arizona?	What are the good things about Delta Charting Group out of Tucson, Arizona?	1
5205	10250	10251	How many mark should a student obtain in JEE to get a seat in IIST?	How many marks are required in JEE to get in IIST?	1
59522	5041	19789	Why do people ask questions whose answer can be easily found on the internet?	Why do people ask basic questions instead of searching them?	1
158780	111085	21574	If you knew you had one day to live, how would you spend it?	If you had only a day to live, how would you spend it?	1
375109	48725	9698	Can you provide me the list of the best hollywood movies you have seen?	What is your best Hollywood movie and why?	1
363219	493187	493188	Can people with Autism Spectrun Disorders genuinely smile?	Can people with Autism Spectrum Disorders genuinely smile?	1
230447	339984	339985	What is complementary sets of tools to Salesforce, clarizen, Zendesk, phone2leads?	What is a complementary sets of tools to Salesforce, clarizen, Zendesk, phone2leads?	1
171393	161707	51712	When and why do girls give mixed signals?	Why do girls give mixed signals?	1
320085	212184	64608	What are some great chemistry jokes?	What are the best chemistry jokes?	1
298862	72735	84929	What are some mind-blowing men wallets that exist that most people don't know about?	What are some mind-blowing safe wallets that exist that most people don't know about?	1
16425	31317	31318	What is the problem with IIST?	What actually is the problem with IIST?	1
209634	313969	313970	When will the PAP lose an election?	Will PAP ever be defeated?	1
255257	370127	370128	Is it safe to take Vicodin while pregnant?	How safe is it to ingest Vicodin while pregnant?	1
327611	454051	454052	The GCF of two different numbers is 47. They are both two digit numbers. What are the two numbers?	The GCF of two different number is 47. They are both two digit numbers. What are the two numbers?	1
192176	280751	78693	Is the killing of civilians in Kashmir by Indian army justified?	Why Indian army is killing innocent Kashmir's?	1
296603	418837	341207	What can cause rosacea in babies?	What causes rosacea in infants?	1
131192	210402	210403	What is operational excellence?	What are some ways to improve operational excellence?	0
11575	22345	22346	How do I denote alpha hydrogen?	What does an abnormal anterior curvature of the spine consist of?	0
256324	371407	371408	Which is better between iphone 6s and Samsung galaxy note 7?	Which is better? IPhone 6s or Samsung Note 5?	0
124469	200991	200992	Do you think you would love your family if they weren't your family?	Do you love your family?	0
2561	5088	5089	Which US colleges do not accept IELTS?	Which US universities accept only IELTS?	0
377062	508292	508293	How are cars from Datsun? Are they worth buying?	Is it worth buying an expensive car?	0
134706	215249	215250	What are the different types of taxes in India?	What are the different types of taxes that a common man pay in india? How and why did these taxes came into existence?	0
31786	58579	58580	Given's China non-interference foreign policy, why has China refrained from criticizing Russia's incursion in Crimea?	Why are foreigners interested in China?	0
256227	371291	371292	I ran my first 5k recently. My PB is 28:12. How can I train to increase my speed and complete it in 20 minutes?	Why does a friends score (on snapchat) increase over time despite never having anything posted on their story since they were added?	0
26134	48676	48677	What are some examples of carbohydrates foods?	What are four examples of carbohydrates?	0
253174	367662	78656	According to ohm's law, V is proportional to I (V=IR), but in case of power V is inversely proportional to I (as P=VI). Why is it so?	What does the formula V=IR mean in Ohm's law?	0
253498	368053	368054	Does physical violence occur in the French Foreign Legion?	What does the French foreign legion do with their dead?	0
377107	290277	508344	How do you divide a whole number into an improper fraction using a calculator?	How do you multiply a whole number into an improper fraction without using a calculator?	0
150810	54860	237261	Are there any relatives of Jesus Christ still alive today	Are lightworkers related to Jesus Christ?	0
93145	155805	155806	I'm 15 and have $5000. I want to start my own business but don't have an idea. What should I do with the money?	I'm only 15, but my goal is to own a business in the future. Where should I start?	0
376799	508000	508001	I am 25, having a B.tech degree, worked 2.5 years with Godrej. Now I am doing my own business for last 8 months. Can I still go for study abroad?	My hamstrings got strained around 4 months ago and still there is problem in that.What can I do to have some improvement? Will glutamine work?	0
