id	qid1	qid2	question1	question2	is_duplicate
328831	455423	455424	Why do some people think that having a baby is a blessing?	Why is having a baby a blessing?	1
61939	50127	69389	Why don't I get answers for some of my questions on Quora?	Why do some questions get more answers here in Quora?	1
165869	257483	257484	Which is the best and free small business accounting software for my business?	Which is the best free accounting software for a small firm?	1
162862	107550	203219	Why do colors look more red in one eye and more blue in the other?	Why would one eye see different colors than the other?	1
304692	190785	234021	Why does love hurt so good?	Why does unconditional love hurt?	1
173113	267132	267133	What do you see as the next big thing in robotics?	What is the next big thing in consumer robotics?	1
362101	276829	218965	What's your best birthday gift?	What are the best birthday gifts?	1
103852	171558	171559	Can you get affected at all if you touch a weed nugget and then put your finger in your mouth?	Can you get high by touching a weed nugget and then licking your fingers?	1
268756	386370	243725	How is vinyl compared to CD in terms of sound quality?	Is Vinyl better than CD or MP3?	1
397993	27456	61676	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	How do I reset my password to Gmail without my recovery information?	1
365925	374119	98313	What kind of girl do you like?	What type of girl do you like?	1
168600	9004	17399	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1
250338	48085	210636	Will Hillary Clinton cause WWIII by going to war with Syria?	Is America likely to go to war with Syria, and by extension Russia, if Hillary Clinton wins the election?	1
334864	462086	462087	What is Bahá'í Faith?	What is your review of Bahá'í Faith?	1
51378	2929	27359	What happens to a question on Quora if it is marked as needing further improvement?	Why my question is marked as needing improvements?	1
40183	72730	14817	How can I hack the mobile phones of my friends?	How do I hack a victim’s mobile without help?	1
41794	75402	75403	How vulnerable are paratroopers on their descent? If they are fired at can they fire back?	Are conventional paratroopers obsolete?	0
184181	56834	281459	Examples of sole proprietorship? The	How are sole proprietorships started?	0
352765	481723	13812	Do Kashmiris wants to join Pakistan?	Do the people of Kashmir want to join Pakistan or India? Why?	0
373724	504574	504575	I am bald on the right side above my ear because of an electric shock at the age of 1 and I don't have my right side log. Now I am 18. How can I style my hair?	I'm losing my hair from the front and sides and it almost looks bald.  Will I start losing hair from the middle of my head?	0
169265	261991	261992	How do I calculate e^-0.4 without a calculator manually?	How do you find 75 percent of a number without using a calculator?	0
277280	396349	396350	What are sound waves?	What are transverse and longitudinal sound waves?	0
353369	482415	117095	How do I plan a solo trip with barely least expenses and trip include mostly spiritual places of Himalayas?	Is it rude to travel solo if you have a significant other?	0
64895	112699	112700	What is it like for a first-time startup CEO to run board meetings?	What should first-time start-up CEOs keep in mind when preparing for their first board meeting?	0
311833	436178	223961	How does one downgrade from Windows 10 (genuine) to Windows 8.1?	How do I downgrade to Windows 7/8/8.1 from Windows 10 OS version?	0
195507	104911	295958	What are some good songs to lyric prank your boyfriend?	What are some good songs to lyric text prank a friend?	0
173180	267212	267213	What seeds shouldbe used for oil extraction?	What is a good process to extract garlic for use in a vaporizer that reduces oil content while retaining the most bio active compounds?	0
2385	4741	4742	How much energy/heat does one standard tea light candle produce?	Does the light energy only convert into heat energy? Can't it convert into any other energy? If it can give me an example?	0
103554	171140	171141	What was the best Japanese drama in the early 90's?	What is the best book on the Japanese Lost Decade?	0
342837	271662	470870	How does the hierarchy at the Big Four (PwC, EY, KPMG, Deloitte) in their consultancy wings compare to one another in terms of seniority?	How do I get a job at places like Pwc, Deloitte, KPMG without a college degree but with significant work experience?	0
307508	184295	83787	Where can I find the uncut, uncensored Fifty Shades of Grey movie online?	Where can I find the uncut, uncensored Fifty Shades of Grey on Torrent?	0
152187	239152	239153	I am planning to invest in SBI SIP. Is my decision a good one?	Which are the good SIP plans to invest in?	0
