rhl07	1		The water melted to ice.
ks08	1		They denied the claim that we had advanced by ourselves.
c_13	1		Felicia wrote a fine paper on Zapotec.
l-93	1		The farmer dumped apples into the cart.
l-93	1		Brian hit the fence with the stick.
r-67	1		They said that Tom would pay up, and pay up he did.
ad03	1		The microphone salesman's 0 irritating patter was relentless.
r-67	1		Maxwell isn't the doctor that his father was.
ks08	1		It would not be possible for the president to approve the bill.
ad03	1		Who did Maria say that she'd kiss and kick?
r-67	1		Bartlett and Toni danced.
sks13	1		I saw all the students.
gj04	1		Fred watered the plants flat.
rhl07	1		Fred kicked the ball under the porch.
bc01	1		We proved Smith conclusively to be the thief.
r-67	1		I made it easy to get along with John.
sks13	0	*	Mary wrote a letter to himself last year.
sgww85	0	*	Kim likes Lee, and to Ronnie.
r-67	0	??	The persons on whom we kept tabs all proved to be innocent.
r-67	0	*	Willy is taller than Bill is strong and.
l-93	0	*	The fence hit.
gj04	0	*	Bill cried Sue to sleep.
r-67	0	*	What did Bill buy potatoes and?
b_73	0	*	They think she is too much happy.
ks08	0	*	That brought the letter is Bill.
ks08	0	*	The authorities charged the students of the cheating.
ks08	0	*	Our neighbor take his children to school in his car.
rhl07	0	*	Fred gave the ball over Molly.
ks08	0	*	I read some book.
ks08	0	*	Mary sang a song, but Lee could never.
c_13	0	*	Fabio asked had if Claus run a marathon.
bc01	0	*	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
