c_13	1		I wonder what John bought.
ks08	1		I consider him immoral.
c_13	1		I ordered that John drink his beer.
c_13	1		Clyde got a passionate love letter from Stacy.
c_13	1		Christina is ready to leave.
sks13	1		The girl he met at the departmental party will very surely call him.
r-67	1		I hope I'm not treading on anyone's toes.
ad03	1		I believed she was pregnant
m_02	1		Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.
b_73	1		He's that reliable a man.
r-67	1		Willy is taller than Bill by as much as Joe is taller than the Dan.
c_13	1		I expect to more than double my profits.
bc01	1		Although Doc might tell it to you, he won't to me.
bc01	1		We proclaimed John sincerely to the public to be a hero.
l-93	1		We loaded ourselves onto the bus.
ks08	1		She bought John's book.
r-67	0	*	That informers they never use is claimed by the CIA.
l-93	0	*	The fear shivered Sharon.
r-67	0	*	The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.
d_98	0	*	Any lion is rare.
c_13	0	*	Is likely Jean to leave.
b_82	0	*	How hard to read the book was it?
l-93	0	*	David constructed the mansion from bricks into a house.
r-67	0	*	Seven more ones came in after ten soldiers had left.
ks08	0	*	John can to kick the ball.
m_02	0	*	Golfer who is in training has a pretty powerful swing.
ad03	0	*	Jason whispered the phoenix had escaped
l-93	0	*	The package carried to New York.
sks13	0	*	I handed to Reg.
l-93	0	*	The horizon was appeared on by a pirate ship.
bc01	0	*	John spoke to Mary French.
sks13	0	*	They heard that John criticized each other.
