index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
208116	107047	107047e	fiction	( ( ( ( Did you ) '' ) ( while ( you ( happened ( to ( ( ( ( ( be alone ) ( ( for ( a ( few ( seconds ( '' unlock ) ) ) ) ) ( ( the poison ) cupboard ) ) ) , ) and ) ( examine ( some ( of ( the bottles ) ) ) ) ) ) ) ) ) ) ? )	( ( ( Did you ) ( ( ( open ( the ( poison cupboard ) ) ) and ) ( study ( the bottle ) ) ) ) ? )	(ROOT (S (VP (VBD Did) (NP (PRP you)) ('' '') (SBAR (IN while) (S (NP (PRP you)) (VP (VBD happened) (S (VP (TO to) (VP (VP (VB be) (ADVP (RB alone)) (PP (IN for) (NP (DT a) (JJ few) (NNS seconds) ('' '') (NN unlock)) (ADVP (NP (DT the) (NN poison)) (RB cupboard)))) (, ,) (CC and) (VP (VB examine) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NNS bottles)))))))))))) (. ?)))	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VP (VB open) (NP (DT the) (NN poison) (NN cupboard))) (CC and) (VP (VB study) (NP (DT the) (NN bottle)))) (. ?)))	Did you ”while you happened to be alone for a few seconds ”unlock the poison cupboard, and examine some of the bottles?	Did you open the poison cupboard and study the bottle?	entailment	entailment
93321	24567	24567e	telephone	( so ( i ( think ( ( ( ( ( one ( day one ) ) ( of ( our kids ) ) ) ( said ( you ( know ( someone ( came home ) ) ) ) ) ) and ) ( they ( said ( ( well when ) ( is ( ( dad ( ( leaving or ) something ) ) ( it ( was ( like ( that ( they ( thought ( that ( 's ( ( the ( way life ) ) ( was ( that ( you ( ( did n't ) ( ( have ( ( two parents ) ( at home ) ) ) ( at ( the ( same time ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Our kids ) ( ( thought ( that ( ( both parents ) ( ( could not ) ( ( be ( at home ) ) ( at ( the ( same time ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (FW i)) (VP (VBP think) (SBAR (S (S (NP (NP (CD one) (NN day) (NN one)) (PP (IN of) (NP (PRP$ our) (NNS kids)))) (VP (VBD said) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NN someone)) (VP (VBD came) (NP (NN home)))))))))) (CC and) (S (NP (PRP they)) (VP (VBD said) (SBAR (WHADVP (RB well) (WRB when)) (S (VP (VBZ is) (NP (NP (NN dad) (NN leaving) (CC or) (NN something)) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (JJ like) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD thought) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (DT the) (NN way) (NN life)) (SBAR (S (VP (VBD was) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (CD two) (NNS parents)) (PP (IN at) (NP (NN home)))) (PP (IN at) (NP (DT the) (JJ same) (NN time)))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP$ Our) (NNS kids)) (VP (VBD thought) (SBAR (IN that) (S (NP (DT both) (NNS parents)) (VP (MD could) (RB not) (VP (VB be) (ADVP (IN at) (NN home)) (PP (IN at) (NP (DT the) (JJ same) (NN time)))))))) (. .)))	so i think one day one of our kids said you know someone came home and they said well when is dad leaving or something it was like that they thought that's the way life was that you didn't have two parents at home at the same time	Our kids thought that both parents could not be at home at the same time.	entailment	entailment
22446	55295	55295e	telephone	( ( yeah ( that ( 's ( true ( i ( hate ( to i ) ) ) ) ) ) ) ( hate ( to ( ( ( look up ) and ) ( find ( someone ( who ( was ( ( admitted ( to ( medical school ) ) ) ( simply ( because ( she ( happened ( to ( be ( a female ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( would n't ) ( like ( to ( hear ( that ( someone ( ( got ( into ( medical school ) ) ) ( because ( they ( are female ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ true) (SBAR (S (NP (FW i)) (VP (VBP hate) (PP (TO to) (NP (FW i))))))))))) (VP (VBP hate) (S (VP (TO to) (VP (VP (VB look) (PRT (RP up))) (CC and) (VP (VB find) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (JJ medical) (NN school))) (SBAR (ADVP (RB simply)) (IN because) (S (NP (PRP she)) (VP (VBD happened) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN female))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD would) (RB n't) (VP (VB like) (S (VP (TO to) (VP (VB hear) (SBAR (IN that) (S (NP (NN someone)) (VP (VBD got) (PP (IN into) (NP (JJ medical) (NN school))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ female))))))))))))) (. .)))	yeah that's true i hate to i hate to look up and find someone who was admitted to medical school simply because she happened to be a female	I wouldn't like to hear that someone got into medical school because they are female.	entailment	entailment
97331	36773	36773e	slate	( Or ( Morris ( ( could ( have ( contacted ( ( ( Dorothy Healey ) , ) ( who ( ( was ( ( the chair ) ( of ( the ( Southern ( California ( Communist Party ) ) ) ) ) ) ) ( during ( the '40s ) ) ) ) ) ) ) ) . ) ) )	( Healey ( ( was ( ( the chair ) ( of ( ( the party ) ( in ( the ( 1940 's ) ) ) ) ) ) ) . ) )	(ROOT (S (CC Or) (NP (NNP Morris)) (VP (MD could) (VP (VB have) (VP (VBN contacted) (NP (NP (NNP Dorothy) (NNP Healey)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NP (DT the) (NN chair)) (PP (IN of) (NP (DT the) (NNP Southern) (NNP California) (NNP Communist) (NNP Party)))) (PP (IN during) (NP (DT the) (NNS '40s)))))))))) (. .)))	(ROOT (S (NP (NNP Healey)) (VP (VBD was) (NP (NP (DT the) (NN chair)) (PP (IN of) (NP (NP (DT the) (NN party)) (PP (IN in) (NP (DT the) (NNP 1940) (POS 's))))))) (. .)))	Or Morris could have contacted Dorothy Healey, who was the chair of the Southern California Communist Party during the '40s.	Healey was the chair of the party in the 1940's.	entailment	entailment
297903	62014	62014e	fiction	( ( ( ( ( Mr. Hersheimmer ) , ) ( as ( ( the son ) ( of ( a ( prominent millionaire ) ) ) ) ) ) , ) ( ( was ( ( a ( well-known figure ) ) ( in America ) ) ) . ) )	( ( Mr. Hersheimmer ) ( was ( well-known ( in ( the U.S. ) ) ) ) )	(ROOT (S (NP (NP (NNP Mr.) (NNP Hersheimmer)) (, ,) (PP (IN as) (NP (NP (DT the) (NN son)) (PP (IN of) (NP (DT a) (JJ prominent) (NN millionaire))))) (, ,)) (VP (VBD was) (NP (NP (DT a) (JJ well-known) (NN figure)) (PP (IN in) (NP (NNP America))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Hersheimmer)) (VP (VBD was) (ADJP (JJ well-known) (PP (IN in) (NP (DT the) (NNP U.S.)))))))	Mr. Hersheimmer, as the son of a prominent millionaire, was a well-known figure in America.	Mr. Hersheimmer was well-known in the U.S.	entailment	entailment
329337	38670	38670e	telephone	( ( yes and ) ( that ( 's ( ( one ( reason i ) ) ( like ( ( working up ) ( there ( ( a ( little bit ) ) ( is ( because ( i ( know ( what ( ( 's really ) ( going on ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( am ( ( a ( little fond ) ) ( of ( ( working up ) there ) ) ) ) . ) )	(ROOT (UCP (FRAG (INTJ (UH yes))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (CD one) (NN reason) (NNS i)) (PP (IN like) (S (VP (VBG working) (PRT (RP up)) (NP (NP (RB there)) (SBAR (S (NP (DT a) (JJ little) (NN bit)) (VP (VBZ is) (SBAR (IN because) (S (NP (FW i)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADVP (RB really)) (VP (VBG going) (PRT (RP on))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (NP (NP (DT a) (JJ little) (NN fond)) (PP (IN of) (S (VP (VBG working) (PRT (RP up)) (ADVP (RB there))))))) (. .)))	yes and that's one reason i like working up there a little bit is because i know what's really going on	I am a little fond of working up there.	entailment	entailment
59373	117031	117031e	slate	( Greider ( ( wants ( to ( ( change ( ( the ( tax ( ( incentives and ) subsidies ) ) ) ( for ( private enterprise ) ) ) ) ( by ( ( ( rewarding ( firms ( that ( fostered ( greater employment ) ) ) ) ) and ) ( penalizing ( those ( that ( did ( the opposite ) ) ) ) ) ) ) ) ) ) . ) )	( Greider ( ( thinks ( ( the ( tax incentives ) ) ( should change ) ) ) . ) )	(ROOT (S (NP (NNP Greider)) (VP (VBZ wants) (S (VP (TO to) (VP (VB change) (NP (NP (DT the) (NN tax) (NNS incentives) (CC and) (NNS subsidies)) (PP (IN for) (NP (JJ private) (NN enterprise)))) (PP (IN by) (S (VP (VP (VBG rewarding) (NP (NP (NNS firms)) (SBAR (WHNP (WDT that)) (S (VP (VBD fostered) (NP (JJR greater) (NN employment))))))) (CC and) (VP (VBG penalizing) (NP (NP (DT those)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (DT the) (NN opposite)))))))))))))) (. .)))	(ROOT (S (NP (NNP Greider)) (VP (VBZ thinks) (SBAR (S (NP (DT the) (NN tax) (NNS incentives)) (VP (MD should) (VP (VB change)))))) (. .)))	Greider wants to change the tax incentives and subsidies for private enterprise by rewarding firms that fostered greater employment and penalizing those that did the opposite.	Greider thinks the tax incentives should change.	entailment	entailment
268024	76852	76852e	travel	( You ( ( ( may also ) ( hear ( ( a man ) ( ( perform ( ( the ( same sort ) ) ( of ballad ) ) ) ( with ( a ( strong ( , ( husky voice ) ) ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( singing ( the ballad ) ) ) ( ( has ( a ( strong ( , ( husky voice ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD may) (ADVP (RB also)) (VP (VB hear) (S (NP (DT a) (NN man)) (VP (VB perform) (NP (NP (DT the) (JJ same) (NN sort)) (PP (IN of) (NP (NNP ballad)))) (PP (IN with) (NP (DT a) (JJ strong) (, ,) (JJ husky) (NN voice))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG singing) (NP (DT the) (NN ballad)))) (VP (VBZ has) (NP (DT a) (JJ strong) (, ,) (JJ husky) (NN voice))) (. .)))	You may also hear a man perform the same sort of ballad with a strong, husky voice.	The man singing the ballad has a strong, husky voice.	entailment	entailment
35735	93215	93215e	travel	( ( In ( the ( adjacent ( Calle ( del Caeen ) ) ) ) ) ( , ( ( ( look ( for ( the well-head ) ) ) ( with ( ( weathered rope-marks ) ( that ( traditionally ( inspired ( ( ( ( ( Saint Isidore ) , ) ( ( the youngest ) ( of ( ( a ( sixth-century ( Visigoth ( duke 's ) ) ) ) ( four ( saintly children ) ) ) ) ) ) , ) ( to ( argue ( ( the merits ) ( of perseverance ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The ( youngest child ) ) ( of ( a ( sixth-century ( visigoth duke ) ) ) ) ) ( ( was ( called ( Saint Isidore ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ adjacent) (NNP Calle) (NNP del) (NNP Caeen))) (, ,) (VP (VB look) (PP (IN for) (NP (DT the) (NN well-head))) (PP (IN with) (NP (NP (JJ weathered) (NNS rope-marks)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBD inspired) (S (NP (NP (NNP Saint) (NNP Isidore)) (, ,) (NP (NP (DT the) (JJS youngest)) (PP (IN of) (NP (NP (DT a) (JJ sixth-century) (NNP Visigoth) (NN duke) (POS 's)) (CD four) (JJ saintly) (NNS children)))) (, ,)) (VP (TO to) (VP (VB argue) (NP (NP (DT the) (NNS merits)) (PP (IN of) (NP (NN perseverance))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJS youngest) (NN child)) (PP (IN of) (NP (DT a) (JJ sixth-century) (NN visigoth) (NN duke)))) (VP (VBD was) (VP (VBN called) (NP (NNP Saint) (NNP Isidore)))) (. .)))	In the adjacent Calle del Caeen, look for the well-head with weathered rope-marks that traditionally inspired Saint Isidore, the youngest of a sixth-century Visigoth duke's four saintly children, to argue the merits of perseverance.	The youngest child of a sixth-century visigoth duke was called Saint Isidore.	entailment	entailment
83488	9909	9909e	government	( ( Within ( ( this set ) ( of rules ) ) ) ( , ( ( particularly ( if ( profits ( are allowed ) ) ) ) ( , ( ( the ( Postal Service ) ) ( ( would ( ( behave much ) ( like ( a ( profit-maximizing firm ) ) ) ) ) . ) ) ) ) ) )	( ( The ( Postal Service ) ) ( ( would ( act ( like ( ( a revenue ) ( ( focused firm ) ( within ( this ruleset ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Within) (NP (NP (DT this) (NN set)) (PP (IN of) (NP (NNS rules))))) (, ,) (SBAR (RB particularly) (IN if) (S (NP (NNS profits)) (VP (VBP are) (VP (VBN allowed))))) (, ,) (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD would) (VP (VB behave) (NP (RB much)) (PP (IN like) (NP (DT a) (JJ profit-maximizing) (NN firm))))) (. .)))	(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (MD would) (VP (VB act) (SBAR (IN like) (S (NP (DT a) (NN revenue)) (VP (VBD focused) (NP (NN firm)) (PP (IN within) (NP (DT this) (NN ruleset)))))))) (. .)))	Within this set of rules, particularly if profits are allowed, the Postal Service would behave much like a profit-maximizing firm.	The Postal Service would act like a revenue focused firm within this ruleset.	entailment	entailment
