index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
191713	140715	140715c	slate	( ( ( ( ( War , ) Blockades ) , ) and ) Peace )	( ( Seclusion , ) inclusion )	(ROOT (FRAG (NP (NP (NNP War)) (, ,) (NP (NNP Blockades)) (, ,) (CC and) (NP (NNP Peace)))))	(ROOT (NP (NP (NNP Seclusion)) (, ,) (NP (NN inclusion))))	War, Blockades, and Peace	Seclusion, inclusion	contradiction	contradiction
36745	101297	101297c	fiction	( ( ( ( ( We ( 've ( ( ( sent out ) ( a doppelganger ) ) ( to ( fool ( the Sons ) ) ) ) ) ) , ) and ) ( ( the orderly ) ( has ( been ( ( sentenced ( to slavery ) ) ( under ( ( the ( pyramid builder ) ) ( for ( twenty lifetimes ) ) ) ) ) ) ) ) ) . )	( ( The doppelganger ) ( ( ( has n't ) ( been ( ( ( deployed yet ) , ) ( the ( orderly ( yet ( to ( be sentenced ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP 've) (VP (VBN sent) (PRT (RP out)) (NP (DT a) (NN doppelganger)) (S (VP (TO to) (VP (VB fool) (NP (DT the) (NNPS Sons)))))))) (, ,) (CC and) (S (NP (DT the) (JJ orderly)) (VP (VBZ has) (VP (VBN been) (VP (VBN sentenced) (PP (TO to) (NP (NN slavery))) (PP (IN under) (NP (NP (DT the) (NN pyramid) (NN builder)) (PP (IN for) (NP (CD twenty) (NNS lifetimes))))))))) (. .)))	(ROOT (S (NP (DT The) (NN doppelganger)) (VP (VBZ has) (RB n't) (VP (VBN been) (VP (VBN deployed) (ADVP (RB yet)) (, ,) (NP (DT the) (NN orderly) (S (RB yet) (VP (TO to) (VP (VB be) (VP (VBN sentenced))))))))) (. .)))	We've sent out a doppelganger to fool the Sons, and the orderly has been sentenced to slavery under the pyramid builder for twenty lifetimes.	The doppelganger hasn't been deployed yet, the orderly yet to be sentenced.	contradiction	contradiction
207034	135173	135173c	fiction	( ( The followers ) ( ( ( ( have accepted ) and ) ( are leaving ) ) . ) )	( ( The followers ) ( ( ( ( ( did not ) ( accept this ) ) and ) ( refused ( to leave ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS followers)) (VP (VP (VBP have) (VP (VBN accepted))) (CC and) (VP (VBP are) (VP (VBG leaving)))) (. .)))	(ROOT (S (NP (DT The) (NNS followers)) (VP (VP (VBD did) (RB not) (VP (VB accept) (NP (DT this)))) (CC and) (VP (VBD refused) (S (VP (TO to) (VP (VB leave)))))) (. .)))	The followers have accepted and are leaving.	The followers did not accept this and refused to leave. 	contradiction	contradiction
199665	12970	12970c	government	( Improvements ( ( ( included ( ( ( ( ( ( ( ( ( ( ( increased funding ) ( for ( nursing ( home surveyors ) ) ) ) , ) ( ( ( more prompt ) investigation ) ( of ( complaints ( ( alleging ( serious harm ) ) ( to residents ) ) ) ) ) ) , ) ( ( more ( immediate ( enforcement actions ) ) ) ( for ( homes ( with ( repeated ( serious problems ) ) ) ) ) ) ) , ) ( ( a reorganization ) ( of ( ( HCFA 's ) ( regional ( staff ( to ( ( improve consistency ) ( in oversight ) ) ) ) ) ) ) ) ) , ) and ) ( ( increased funding ) ( for ( administrative ( law judges ) ) ) ) ) ) ( to ( reduce ( ( the backlog ) ( of ( appealed ( enforcement actions ) ) ) ) ) ) ) . ) )	( Improvements ( ( failed ( to ( include ( ( the provision ) ( of ( ( more money ) ( given ( to ( nursing ( home surveyors ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Improvements)) (VP (VBD included) (NP (NP (VBN increased) (NN funding)) (PP (IN for) (NP (NN nursing) (NN home) (NNS surveyors))) (, ,) (NP (NP (ADJP (RBR more) (JJ prompt)) (NN investigation)) (PP (IN of) (NP (NP (NNS complaints)) (VP (VBG alleging) (NP (JJ serious) (NN harm)) (PP (TO to) (NP (NNS residents))))))) (, ,) (NP (NP (JJR more) (JJ immediate) (NN enforcement) (NNS actions)) (PP (IN for) (NP (NP (NNS homes)) (PP (IN with) (NP (VBN repeated) (JJ serious) (NNS problems)))))) (, ,) (NP (NP (DT a) (NN reorganization)) (PP (IN of) (NP (NP (NNP HCFA) (POS 's)) (JJ regional) (NN staff) (S (VP (TO to) (VP (VB improve) (NP (NN consistency)) (PP (IN in) (NP (NN oversight))))))))) (, ,) (CC and) (NP (NP (VBN increased) (NN funding)) (PP (IN for) (NP (JJ administrative) (NN law) (NNS judges))))) (S (VP (TO to) (VP (VB reduce) (NP (NP (DT the) (NN backlog)) (PP (IN of) (NP (JJ appealed) (NN enforcement) (NNS actions)))))))) (. .)))	(ROOT (S (NP (NNP Improvements)) (VP (VBD failed) (S (VP (TO to) (VP (VB include) (NP (NP (DT the) (NN provision)) (PP (IN of) (NP (NP (JJR more) (NN money)) (PP (VBN given) (PP (TO to) (NP (NN nursing) (NN home) (NNS surveyors))))))))))) (. .)))	Improvements included increased funding for nursing home surveyors, more prompt investigation of complaints alleging serious harm to residents, more immediate enforcement actions for homes with repeated serious problems, a reorganization of HCFA's regional staff to improve consistency in oversight, and increased funding for administrative law judges to reduce the backlog of appealed enforcement actions.	Improvements failed to include the provision of more money given to nursing home surveyors.	contradiction	contradiction
208703	59921	59921c	fiction	( ` ( ( Think ( about ( what ( you ( 're doing ) ) ) ) ) ( , ( ' ( I ( implored . ) ) ) ) ) )	( I ( ( told ( him ( to ( go ahead ) ) ) ) . ) )	(ROOT (S (`` `) (S (VP (VB Think) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG doing)))))))) (, ,) ('' ') (NP (PRP I)) (VP (VBD implored)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD told) (S (NP (PRP him)) (VP (TO to) (VP (VB go) (ADVP (RB ahead)))))) (. .)))	'Think about what you're doing,' I implored.	I told him to go ahead.	contradiction	contradiction
294122	81371	81371c	government	( ( ( ( An ( initial ( regulatory ( flexibility analysis ) ) ) ) and ) ( a ( final ( regulatory ( flexibility analysis ) ) ) ) ) ( ( have ( been ( ( ( ( ( ( ( prepared and ) included ) ( in ( ( the preambles ) ( to ( ( ( the ( proposed rule ) ) and ) ( the ( final ( rule notice ) ) ) ) ) ) ) ) , ) respectively ) , ) ( as ( required ( by ( ( ( sections 603 ) and ) 604 ) ) ) ) ) ) ) . ) )	( ( The preamble ) ( ( ( does not ) ( mention ( ( any analysis ) ( that ( is ( to ( be conducted ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ initial) (JJ regulatory) (NN flexibility) (NN analysis)) (CC and) (NP (DT a) (JJ final) (JJ regulatory) (NN flexibility) (NN analysis))) (VP (VBP have) (VP (VBN been) (VP (VBN prepared) (CC and) (VBN included) (PP (IN in) (NP (NP (DT the) (NNS preambles)) (PP (TO to) (NP (NP (DT the) (VBN proposed) (NN rule)) (CC and) (NP (DT the) (JJ final) (NN rule) (NN notice)))))) (, ,) (ADVP (RB respectively)) (, ,) (SBAR (IN as) (S (VP (VBN required) (PP (IN by) (NP (NNS sections) (CD 603) (CC and) (CD 604))))))))) (. .)))	(ROOT (S (NP (DT The) (NN preamble)) (VP (VBZ does) (RB not) (VP (VB mention) (NP (NP (DT any) (NN analysis)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (S (VP (TO to) (VP (VB be) (VP (VBN conducted))))))))))) (. .)))	An initial regulatory flexibility analysis and a final regulatory flexibility analysis have been prepared and included in the preambles to the proposed rule and the final rule notice, respectively, as required by sections 603 and 604.	The preamble does not mention any analysis that is to be conducted.	contradiction	contradiction
377169	53980	53980c	slate	( But ( ( suggest ( that ( ( ( ( ( negative behavior ) ( might ( be ( genetic too ) ) ) ) , ) and ) ( ( ( dog nuts ) ( -- ( and ( , ( increasingly ( , ( ( their lawyers ) -- ) ) ) ) ) ) ) ( declare ( ( ( that ( this ( is ( like ( saying ( Jews ( are ( naturally greedy ) ) ) ) ) ) ) ) or ) ( that ( laziness ( is ( ( a ( genetic trait ) ) ( of blacks ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Anyone ( who ( suggests ( that ( ( ( negative behaviors ) ( in dogs ) ) ( are genetic ) ) ) ) ) ) ( ( ( ( ( are not ) ( dog lovers ) ) and ) ( clearly ( misunderstand canines ) ) ) . ) )	(ROOT (S (CC But) (VP (VB suggest) (SBAR (IN that) (S (S (NP (JJ negative) (NN behavior)) (VP (MD might) (VP (VB be) (VP (VBN genetic) (ADVP (RB too)))))) (, ,) (CC and) (S (NP (NP (NN dog) (NNS nuts)) (PRN (: --) (CC and) (, ,) (ADVP (RB increasingly)) (, ,) (NP (PRP$ their) (NNS lawyers)) (: --))) (VP (VBP declare) (SBAR (SBAR (IN that) (S (NP (DT this)) (VP (VBZ is) (PP (IN like) (S (VP (VBG saying) (SBAR (S (NP (NNPS Jews)) (VP (VBP are) (ADJP (RB naturally) (JJ greedy))))))))))) (CC or) (SBAR (IN that) (S (NP (NNS laziness)) (VP (VBZ is) (NP (NP (DT a) (JJ genetic) (NN trait)) (PP (IN of) (NP (NNS blacks))))))))))))) (. .)))	(ROOT (S (NP (NP (NN Anyone)) (SBAR (WHNP (WP who)) (S (VP (VBZ suggests) (SBAR (IN that) (S (NP (NP (JJ negative) (NNS behaviors)) (PP (IN in) (NP (NNS dogs)))) (VP (VBP are) (NP (JJ genetic))))))))) (VP (VP (VBP are) (RB not) (NP (NN dog) (NNS lovers))) (CC and) (VP (ADVP (RB clearly)) (VBD misunderstand) (NP (NNS canines)))) (. .)))	But suggest that negative behavior might be genetic too, and dog nuts--and, increasingly, their lawyers--declare that this is like saying Jews are naturally greedy or that laziness is a genetic trait of blacks.	Anyone who suggests that negative behaviors in dogs are genetic are not dog lovers and clearly misunderstand canines. 	contradiction	contradiction
196025	32932	32932c	fiction	( Privately ( I ( ( thought ( it ( lucky ( that ( he ( had ( ( associated ( with him ) ) ( ( some one ) ( of ( ( a ( ( more receptive ) type ) ) ( of mind ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( I ( ( ( was ( outspoken ( about ( my opinions ) ) ) ) ( about him ) ) . ) )	(ROOT (S (ADVP (RB Privately)) (NP (PRP I)) (VP (VBD thought) (S (NP (PRP it)) (ADJP (JJ lucky) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD had) (VP (VBN associated) (PP (IN with) (NP (PRP him))) (NP (NP (DT some) (NN one)) (PP (IN of) (NP (NP (DT a) (ADJP (RBR more) (JJ receptive)) (NN type)) (PP (IN of) (NP (NN mind))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ outspoken) (PP (IN about) (NP (PRP$ my) (NNS opinions)))) (PP (IN about) (NP (PRP him)))) (. .)))	Privately I thought it lucky that he had associated with him some one of a more receptive type of mind. 	I was outspoken about my opinions about him.	contradiction	contradiction
143822	23098	23098c	slate	( Hip-hop ( ( ( is ( ( the jazz ) ( of ( the 1990 ) ) ) ) ( ( Its mix ) ( of ( ( rage ( , ( authenticity ( , ( capitalism ( , ( and humor ) ) ) ) ) ) ) ( have ( ( caused nothing ) ( less ( than ( ( a realignment ) ( of ( ( America 's ) ( cultural aesthetics ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Hip-hop ( ( is ( ( the RnB ) ( of ( the ( 1990 's ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Hip-hop)) (VP (VBZ is) (NP (NP (DT the) (NN jazz)) (PP (IN of) (NP (DT the) (CD 1990))))) (NP (NP (PRP$ Its) (NN mix)) (PP (IN of) (NP (NP (NN rage) (, ,) (NN authenticity) (, ,) (NN capitalism) (, ,) (CC and) (NN humor)) (SBAR (S (VP (VBP have) (VP (VBN caused) (NP (NN nothing)) (PP (CC less) (IN than) (NP (NP (DT a) (NN realignment)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (JJ cultural) (NNS aesthetics)))))))))))) (. .)))	(ROOT (S (NP (NNP Hip-hop)) (VP (VBZ is) (NP (NP (DT the) (NN RnB)) (PP (IN of) (NP (DT the) (CD 1990) (NNS 's))))) (. .)))	Hip-hop is the jazz of the 1990 Its mix of rage, authenticity, capitalism, and humor have caused nothing less than a realignment of America's cultural aesthetics.	Hip-hop is the RnB of the 1990's.	contradiction	contradiction
150419	87914	87914c	telephone	( oh ( it ( ( 's really ) ( it ( 's true ) ) ) ) )	( It ( ( ( ( 's not ) true ) ( at all ) ) . ) )	(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB really)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true)))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ true)) (ADVP (IN at) (DT all))) (. .)))	oh it's really it's true	It's not true at all.	contradiction	contradiction
