0,interference
0,instrumental
0,express their deep dissatisfaction and firm opposition
0,can only be paradoxical
0,as good as his word
0,unable to come to terms
0,frustration
0,charged
0,the warnings
0,but instead
0,forever hold their peace
0,its crazies
0,inhumane
0,is particularly opposed
0,outcry
0,they are indeed entering
1,has proven to be
1,is now promoting
1,defends
1,thanked
1,logical solution
1,insist
1,stated repeatedly
1,flexible and gradual
1,has called for
1,exercising leadership
1,urging
1,expressed confidence
1,congratulation message
1,commitment
1,willing
1,more quickly
