0,condemned
0,his anger
0,never doing anything unprofitable
0,just for them
0,a former army coup - meister himself
0,biggest electoral fraud
0,ignored
0,i'm up to my ears
0,the axis of evil
0,criminals
0,radical responses germinate
0,little truth
0,what he called
0,sympathy
0,purely
0,wept over
1,like
1,praised
1,reaffirmed cooperation
1,fight peacefully for their own freedom
1,without too many difficulties
1,humane
1,agreeing
1,seek
1,should earnestly abide
1,extensive and important
1,praised
1,glorious past
1,wants
1,support
1,protected from knocks
1,no international problem
