0,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing ."
0,'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '
0,painfully bleak and disheartening . . . brilliantly made and uncompromising
0,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."
0,the action sequences are fun and reminiscent of combat scenes from the star wars series .
0,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws ."
0,the emotional overload of female angst irreparably drags the film down .
0,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations ."
0,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite ."
0,manages to be wholesome and subversive at the same time .
0,"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves ."
0,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
0,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down .
0,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
0,"a perfectly respectable , perfectly inoffensive , easily forgettable film ."
0,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ."
1,"forced to think fast , the producer decides to digitally create an actress "" simone "" to sub for the star--the first totally believable synthetic actress ."
1,"in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own ."
1,"mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track ."
1,a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .
1,an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show .
1,he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .
1,"four friends - one summer - an italian-american neighborhood in yonkers , ny ."
1,"however , once jason realizes what freddy has done , he is infuriated ."
1,shahrul is a mechanic who also takes part in illegal bike racing .
1,"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart ."
1,the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps .
1,"enter sonia kapoor , the daughter of the 10th richest man in the world ."
1,"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together ."
1,"all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies ."
1,"in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village ."
1,"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck ."
