id	qid1	qid2	question1	question2	is_duplicate
360809	490600	490601	Calculus required for physics?	Can two algebraic structures of different cardinalities be homomorphic?	0
291681	413143	413144	Why has Thailand never retained all their lost land taken by the French and the English?	Why is Thailand called the Land of Smiles?	0
344772	473033	473034	How do I integrate the Stanford parser in a Java program?	Why isn't the Stanford Parser available in CPP?	0
327630	454073	454074	Can a research paper be done on the effect of monsoon on stock price return and volatility of Indian manufacturing sector?	Can a research paper be done on the effect of weather on stock price return and volatility of Indian manufacturing sector?	0
251528	365656	365657	What is the difference between a single pole and dual pole light switch?	How do you install a 220-volt double-pole switch?	0
387318	190233	519636	Who are some famous people whose careers got ruined because they are jerks?	Who are some famous people whose corpses have not decomposed?	0
294016	78754	415835	Why did my friend leave me?	What will I do if all my friends leave me?	0
22572	42345	42346	Who is the richest woman in Africa?	Who is the richest person in Africa?	0
162623	51816	253136	How can one attend the 7th national marketing conclave of KIIT school of management ?	How do people manage to travel outside, attend college and work in the coldest parts of the world?	0
68899	118975	118976	Is there any nude beach in India?	Why aren't there any nude beaches in India?	0
67775	117232	117233	What age is the appropriate age to have sex for the first time?	What was your age when you had sex for the first time?	0
390956	329920	523520	How many students graduate college in the US each year?	How many people go to the beach in the US each year?	0
80380	136667	136668	What does Jimmy wales think about rational wiki?	What does Jimmy Wales think about Wiki Answers?	0
283588	403708	403709	What are the two types of scrollbars? How do they differ from each other?	How do use Jio sim in 3G phone?	0
89799	150808	150809	How much is 1.8 lakh in dollars?	How much is 17 000 US dollars in Canadian dollars?	0
18813	35608	35609	What are the chararcteristics of the asthenosphere?	What is the asthenosphere?	0
90632	152057	152058	Which is best cycle to buy under 25,000 INR?	Which is the best bicycle to buy under/near ₹25k in India?	1
31545	58150	23107	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in Mongolia?	1
396910	234164	84226	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	If the Big Bang created everything, how did the Big Bang happen if there was nothing before it happened?	1
323190	42615	2675	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
63607	46646	44951	Why does India feel insecure with CPEC?	Why India is against CPEC?	1
147626	197644	25107	How does one intelligently ask questions?	How does one master the art of asking the right questions?	1
290170	411413	286374	Does gravity really exist or it is just a form of motion or force?	Physics: does gravity really exist?	1
362992	149675	209346	How long does it take to learn the piano?	How long does it take to lear how to play piano?	1
178568	72184	52675	How is Hillary Clinton better than Donald Trump?	Who is better among Hillary Clinton and Donald Trump?	1
167595	20174	10120	Is there any way I can get a list of all of my Gmail accounts?	How can I find my all Gmail accounts?	1
22171	41649	23707	Is Donald Trump racist?	Is there any proof Donald Trump is racist?	1
208589	312628	312629	How is beef bacon created?	How is beef bacon made?	1
280701	198403	128200	What will happen if world declares Pakistan as terror sponsor state?	What will happen if Pakistan is declared as a terror state?	1
27671	51382	51383	How can we regrow hair naturally?	How do I regrow hair naturally?	1
227980	336943	336944	What does it feel like to be a common North Korean citizen?	What is it like be a North Korean citizen?	1
67635	117021	117022	How can I understand loops in programming?	How do I understand loops in the programming language?	1
