Quality	#1 ID	#2 ID	#1 String	#2 String
1	59595	59553	The retailer said it came to the decision after hearing the opinions of customers and associates .	The decision came after " listening to our customers and associates , " Melissa Berryhill , a spokeswoman for Wal-Mart , said .
1	2398836	2398855	The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . "	Eurex said " the vast majority " of trades on Eurex US would be priced at 20 cents per contract or less depending on " participation in incentive schemes " .
1	3388966	3389018	A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : " My child , my child . "	One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : " My child , my child . "
1	69687	69610	Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .
1	1396360	1396347	Microsoft favors setting up " independent e-mail trust authorities to establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "	Gates says he wants to see " independent e-mail trust authorities " who " establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "
1	1349416	1349690	" The court expects that 25 years from now , the use of racial preferences will no longer be necessary , " O 'Connor wrote .	O 'Connor wrote , " We expect that 25 years from now , the use of racial preferences will no longer be necessary . "
1	3261114	3261175	They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .
1	1380626	1381239	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .
1	1219325	1219440	His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .
1	2780550	2780535	The seventh person charged in the case - Habis Abdu al Saoub - remains at large .	The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large .
1	1317759	1317853	Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .	Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange .
1	1596210	1596235	Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .
1	2942566	2942638	SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .	The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .
1	1789339	1789525	The company will launch 800 hot spots , or " Wi-Fi Zones , " later this summer , and plans to have more than 2,100 by the end of the year .	The service will launch later this summer with 800 locations , and Sprint plans 2,100 locations by the end of the year .
