Quality	#1 ID	#2 ID	#1 String	#2 String
1	3395489	3395451	The court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .	In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .
1	3162272	3162360	Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .	But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico .
1	3292858	3292499	Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .
1	2688423	2688373	After all , China isn 't racing anyoneso there 's no great rush , " Clark said .	After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said .
1	1499622	1499552	So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .	So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted .
1	2332633	2332760	Before the blast , Wells told police he had been forced to rob the bank and asked police to help him remove the bomb .	Wells , 46 , said he was forced to rob the bank and asked police to help take the bomb off .
1	1057430	1057549	At his sentencing , Avants had tubes in his nose and a portable oxygen tank beside him .	Avants , wearing a light brown jumpsuit , had tubes in his nose and a portable oxygen tank beside him .
1	716883	716599	Ryan Harvey , an outfielder from Dunedin High School in Florida , was selected with the sixth pick by the Chicago Cubs .	Ryan Harvey , a high school outfielder from Florida , was chosen sixth by the Cubs .
1	862810	862724	" She was crying and scared , ' said Isa Yasin , the owner of the store .	" She was crying and she was really scared , " said Yasin .
1	2617727	2618289	" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .	That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .
1	1391169	1390984	They include Ask Jeeves Inc . , Global Crossing , Aether Systems , Clarent , Copper Mountain Networks and VA Linux , now VA Software .	They included Global Crossing , Akamai Technologies , Ask Jeeves , Copper Mountain Networks , Etoys and VA Linux .
1	882005	881903	The girl turned up two days later at a convenience store several cities away , shaken but safe , and helped lead police to her alleged abductor .	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor .
1	2614750	2614861	" We have some small opportunities in November and maybe January , " Mr. Parsons said optimistically .	" I think we have some opportunities -- some small opportunities -- in November and possibly January , " he said .
1	2320029	2320049	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program , which also dated from the Depression .	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program .
1	2186840	2186895	Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service .	A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church .
1	214550	214034	The judge ordered the unsealing yesterday at the request of several news agencies , including The Seattle Times , The Associated Press and the Seattle Post-Intelligencer .	The depositions were made public yesterday at the request of the P-I , The Seattle Times and The Associated Press .
0	1268732	1268445	Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	3063387	3063680	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
