0,in the name of self - righteousness
0,picking on
0,fraud
0,in hell
0,mouthy
0,warned
0,bad
0,forbids
0,little more than
0,unfairly
0,voiced his concern
0,would be completely blocked
0,blaming
0,pursuance of a vendetta
0,objection
0,fear
1,calling on
1,supported
1,enhanced
1,preferring to concentrate
1,rediscovered
1,desire
1,will continue to show american power and purpose in support of
1,spirit of
1,"very , very large"
1,valiant people
1,surged
1,many thousand generously funded
1,an economic beacon
1,smiling
1,explicit statements of support for
1,as a patient
