0,permission being denied
0,forcing painful austerity measures
0,concern
0,fears
0,to deny
0,this level of hysteria
0,became concerned
0,signaling a toughening policy
0,israeli expansionist plans
0,repeatedly threatened
0,ignored
0,claim
0,heresy
0,systematic campaign of violence
0,traitor
0,dwindling moral values
1,free and fair
1,smaller than small
1,enjoying
1,noble cause
1,preferring
1,supports
1,would not be harmed
1,offered to hold talks
1,to seek help
1,seeks
1,opportunity
1,give up
1,wants
1,am hopeful
1,substantially free and fair
1,better - than - expected response
