3,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
3,Which of the following TV newsmen was a Rhodes scholar ?
3,What record company produced the 1978 movie The Wiz ?
3,Who is Ishmael in Moby Dick ?
3,Name Dick Tracy 's two children .
3,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?"
3,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?"
3,What National Basketball Association superstar told his story in Giant Steps ?
3,Which of the following celebrities started his show-biz career as a disc jockey ?
3,What well-known actor is the father of star Alan Alda ?
3,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?"
3,Who spoke the only word in Mel Brooks 's Silent Movie ?
3,What singer sings `` Oh Boy '' ?
3,Who directed `` Jaws '' ?
3,Who is reputed to be the greatest maker of violins ?
3,What are the names of Jack 's original roommates on Three 's Company ?
1,What is Nero Wolfe 's favorite drink during office hours ?
1,What future movie treat was introduced to American colonists in 1603 by Native Americans ?
1,What is a fear of food ?
1,"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?"
1,What chemicals are used in lethal injection ?
1,What is a fear of motion ?
1,What fossilizes to form coprolite ?
1,What are emblazoned on the Jolly Roger ?
1,What fuel do airplanes use ?
1,What are the five basic swimming strokes ?
1,What game is Garry Kasparov really good at ?
1,"What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?"
1,What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
1,What are the Cleveland Indians also called ?
1,What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
1,What 's an infant seal called ?
5,How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
5,When are sheep shorn ?
5,How many zeros are there in a trillion ?
5,What is the life expectancy of an elephant ?
5,How many logarithmic scales are there on a slide rule ?
5,How many letters appear with the numbers 2 to 9 on a telephone dial ?
5,What is the size of Argentina ?
5,What is the probability that at least 2 out of 25 people will have the same birthday ?
5,How many Canadians emmigrate each year ?
5,What 's the third month of the Gregorian calendar ?
5,How many bones are there in the human hand ?
5,How much did Mercury spend on advertising in 1993 ?
5,How many islands does Fiji have ?
5,How many sides does a heptagon have ?
5,When did Charles Lindbergh die ?
5,How many Gutenberg Bibles are there ?
0,What is the circumorbital hematoma ?
0,What is an auto-commentary ?
0,What is swap math ?
0,How was the ACLU formed ?
0,What is the origin of the word `` tampon '' ?
0,How do you tell your parents you are dating an older man ?
0,What is a philanthropist ?
0,What is a meerkat ?
0,Define the Pheonix Club ?
0,What caused the division between the Anglicans and the Vatican ?
0,What is Megan 's law ?
0,What is the origin of the word Ozymandias ?
0,What should you yell to hail a taxi in Madrid ?
0,What does the name Jenna mean ?
0,How do I find info about rice importers in the world ?
0,What did the only repealed amendment to the U.S. Constitution deal with ?
4,Where is South Bend ?
4,Where do you find information about the Queensland National Competition Policy
4,What is the highest peak in Africa ?
4,What is the largest city in Germany ?
4,Where can I find the names of all the 15 Pokemon ?
4,What stadium do the Miami Dolphins play their home games in ?
4,Where are 8 of the 10 highest mountains in the world ?
4,What country is Kosovo a part of ?
4,Where did he get the title ?
4,What is the largest U.S. state east of the Mississippi ?
4,What country and western singer is known as The Silver Fox ?
4,What 's the capital of Taiwan ?
4,"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?"
4,What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?
4,Where is one 's corpus callosum found ?
4,Where is the group M People from ?
2,What does IBM stand for ?
2,What does ` PSI ' stand for ?
2,What does `` B.Y.O.B. '' mean ?
2,What does IOC stand for ?
2,"When reading classified ads , what does EENTY : other stand for ?"
2,What does MSG stand for ?
2,What is AFS ?
2,What does S.O.S. stand for ?
2,What is IOC an abbreviation of ?
2,CNN is an acronym for what ?
2,CNN is the abbreviation for what ?
2,"What do the letters CE stand for on so many products , particularly electrical , purchased now ?"
2,CPR is the abbreviation for what ?
2,What does NECROSIS mean ?
2,What does the abbreviation cwt. ?
2,What does JESSICA mean ?
