index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
310978	142166	142166e	telephone	( so ( ( ( what kind ) ( of garden ) ) ( do ( you have ) ) ) )	( ( ( What type ) ( of garden ) ) ( ( ( are you ) growing ) ? ) )	(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what) (NN kind) (PP (IN of) (NP (NN garden)))) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP have)))))))))	(ROOT (SBARQ (WHNP (WHNP (WDT What) (NN type)) (PP (IN of) (NP (NN garden)))) (SQ (VBP are) (NP (PRP you)) (VP (VBG growing))) (. ?)))	so what kind of garden do you have	What type of garden are you growing?	entailment	entailment
252883	70862	70862e	telephone	( especially ( if ( they ( 're ( ( found guilty ) ( of ( the crime ) ) ) ) ) ) )	( Specifically ( , ( ( if ( they are ) ) ( ( found guilty ) . ) ) ) )	(ROOT (FRAG (ADVP (RB especially)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 're) (VP (VBN found) (ADJP (JJ guilty)) (PP (IN of) (NP (DT the) (NN crime)))))))))	(ROOT (S (ADVP (RB Specifically)) (, ,) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP are)))) (VP (VBD found) (ADJP (JJ guilty))) (. .)))	especially if they're found guilty of the crime	Specifically, if they are found guilty.  	entailment	entailment
378990	107200	107200e	government	( ( Kentucky ( ( advocates and ) ( Medicaid officials ) ) ) ( ( ( suggest ( such alternatives ) ) ( as ( ( ( ( ( buying ( a ( prepaid burial ) ) ) , ) ( ( paying premiums ) ( in ( advance ( on ( Medicare ( supplement ( health-insurance policy ) ) ) ) ) ) ) ) or ) ( paying ( outstanding ( medical bills ) ) ) ) ) ) . ) )	( ( Prepaid burials ) ( ( are ( ( a suggestion ) ( made ( by ( Kentucky advocates ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Kentucky) (NX (NX (NNS advocates)) (CC and) (NX (NNP Medicaid) (NNS officials)))) (VP (VBP suggest) (NP (JJ such) (NNS alternatives)) (PP (IN as) (S (VP (VP (VBG buying) (NP (DT a) (JJ prepaid) (NN burial))) (, ,) (VP (VBG paying) (NP (NNS premiums)) (PP (IN in) (NP (NP (NN advance)) (PP (IN on) (NP (NNP Medicare) (NN supplement) (JJ health-insurance) (NN policy)))))) (CC or) (VP (VBG paying) (NP (JJ outstanding) (JJ medical) (NNS bills))))))) (. .)))	(ROOT (S (NP (JJ Prepaid) (NNS burials)) (VP (VBP are) (NP (NP (DT a) (NN suggestion)) (VP (VBN made) (PP (IN by) (NP (NNP Kentucky) (NNS advocates)))))) (. .)))	Kentucky advocates and Medicaid officials suggest such alternatives as buying a prepaid burial, paying premiums in advance on Medicare supplement health-insurance policy or paying outstanding medical bills.	Prepaid burials are a suggestion made by Kentucky advocates.	entailment	entailment
72596	8259	8259e	fiction	( ` ( Unlikely . ) )	( That ( ( ( is not ) ( likely ( to ( be true ) ) ) ) . ) )	(ROOT (S (`` `) (VP (VB Unlikely)) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ is) (RB not) (ADJP (JJ likely) (S (VP (TO to) (VP (VB be) (ADJP (JJ true))))))) (. .)))	'Unlikely.	That is not likely to be true.	entailment	entailment
147166	89831	89831e	slate	( ( If so ) ( , ( I ( ( 'd ( suggest ( he ( ( ( attend ( a ( future race ) ) ) and ) ( talk ( to ( some ( of ( his section-mates ) ) ) ) ) ) ) ) ) . ) ) ) )	( I ( ( think ( he ( should ( ( come ( to ( a race ) ) ) ( later on ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (FRAG (ADVP (RB so)))) (, ,) (NP (PRP I)) (VP (MD 'd) (VP (VB suggest) (S (NP (PRP he)) (VP (VP (VB attend) (NP (DT a) (JJ future) (NN race))) (CC and) (VP (VB talk) (PP (TO to) (NP (NP (DT some)) (PP (IN of) (NP (PRP$ his) (NNS section-mates)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (MD should) (VP (VB come) (PP (TO to) (NP (DT a) (NN race))) (ADVP (RB later) (RB on))))))) (. .)))	If so, I'd suggest he attend a future race and talk to some of his section-mates.	I think he should come to a race later on.	entailment	entailment
239854	90093	90093e	fiction	( He ( ( ( belongs ( to ( ( Senor Kirby ) ( who ( ( stands there ) ( with him ) ) ) ) ) ) . ) '' ) )	( He ( ( ( 's ( ( the property ) ( of ( that man ) ) ) ) there ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ belongs) (PP (TO to) (NP (NP (NNP Senor) (NNP Kirby)) (SBAR (WHNP (WP who)) (S (VP (VBZ stands) (ADVP (RB there)) (PP (IN with) (NP (PRP him))))))))) (. .) ('' '')))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (NP (NP (DT the) (NN property)) (PP (IN of) (NP (DT that) (NN man)))) (ADVP (RB there))) (. .)))	He belongs to Senor Kirby who stands there with him." 	He's the property of that man there.	entailment	entailment
99870	8217	8217e	travel	( ( Stanley Market ) ( ( ( ( ( is ( located ( on ( ( Hong ( Kong 's ) ) ( southern coast ) ) ) ) ) , ) and ) ( is ( well-known ( for ( ( ( ( all kinds ) ( of clothing ) ) , ) ( including ( ( silk and ) cashmere ) ) ) ) ) ) ) . ) )	( ( Stanley Market ) ( ( ( is well ) ( known ( for ( ( all ( different types ) ) ( of clothing ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Stanley) (NNP Market)) (VP (VP (VBZ is) (VP (VBN located) (PP (IN on) (NP (NP (NNP Hong) (NNP Kong) (POS 's)) (JJ southern) (NN coast))))) (, ,) (CC and) (VP (VBZ is) (ADJP (JJ well-known) (PP (IN for) (NP (NP (DT all) (NNS kinds)) (PP (IN of) (NP (NN clothing))) (, ,) (PP (VBG including) (NP (NN silk) (CC and) (NN cashmere)))))))) (. .)))	(ROOT (S (NP (NNP Stanley) (NNP Market)) (VP (VBZ is) (ADVP (RB well)) (VP (VBN known) (PP (IN for) (NP (NP (DT all) (JJ different) (NNS types)) (PP (IN of) (NP (NN clothing))))))) (. .)))	Stanley Market is located on Hong Kong's southern coast, and is well-known for all kinds of clothing, including silk and cashmere.	Stanley Market is well known for all different types of clothing.	entailment	entailment
180016	82202	82202e	government	( ( To ( help ( ensure ( that ( ( the standards ) ( continue ( to ( meet ( ( ( the needs ) ( of ( ( ( the ( audit community ) ) and ) ( the public ) ) ) ) ( it serves ) ) ) ) ) ) ) ) ) ) ( , ( ( ( the ( Comptroller General ) ) ( of ( the ( United States ) ) ) ) ( ( ( ( appointed ( the ( Advisory Council ) ) ) ( on ( Government ( Auditing Standards ) ) ) ) ( to ( ( ( review ( the standards ) ) and ) ( recommend ( necessary changes ) ) ) ) ) . ) ) ) )	( ( The ( Advisory Council ) ) ( ( is ( tasked ( with ( ( ( reviewing ( the standards ) ) and ) ( changing them ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB help) (VP (VB ensure) (SBAR (IN that) (S (NP (DT the) (NNS standards)) (VP (VBP continue) (S (VP (TO to) (VP (VB meet) (NP (NP (DT the) (NNS needs)) (PP (IN of) (NP (NP (DT the) (NN audit) (NN community)) (CC and) (NP (DT the) (NN public)))) (SBAR (S (NP (PRP it)) (VP (VBZ serves))))))))))))))) (, ,) (NP (NP (DT the) (NNP Comptroller) (NNP General)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States)))) (VP (VBD appointed) (NP (DT the) (NNP Advisory) (NNP Council)) (PP (IN on) (NP (NNP Government) (NNP Auditing) (NNPS Standards))) (S (VP (TO to) (VP (VP (VB review) (NP (DT the) (NNS standards))) (CC and) (VP (VB recommend) (NP (JJ necessary) (NNS changes))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Advisory) (NNP Council)) (VP (VBZ is) (VP (VBN tasked) (PP (IN with) (S (VP (VP (VBG reviewing) (NP (DT the) (NNS standards))) (CC and) (VP (VBG changing) (NP (PRP them)))))))) (. .)))	To help ensure that the standards continue to meet the needs of the audit community and the public it serves, the Comptroller General of the United States appointed the Advisory Council on Government Auditing Standards to review the standards and recommend necessary changes.	The Advisory Council is tasked with reviewing the standards and changing them.	entailment	entailment
51449	99781	99781e	government	( ( 19 ( In ( FY 1998 ) ) ) ( , ( ( the ( Postal Service ) ) ( ( processed ( ( 15 billion ) ( handwritten addresses ) ) ) . ) ) ) )	( ( The ( Postal Service ) ) ( ( processed ( ( ( 15 billion ) ( handwritten pieces ) ) ( of mail ) ) ) . ) )	(ROOT (S (PP (NP (CD 19)) (IN In) (NP (NNP FY) (CD 1998))) (, ,) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBD processed) (NP (QP (CD 15) (CD billion)) (JJ handwritten) (NNS addresses))) (. .)))	(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (VBD processed) (NP (NP (QP (CD 15) (CD billion)) (JJ handwritten) (NNS pieces)) (PP (IN of) (NP (NN mail))))) (. .)))	19 In FY 1998, the Postal Service processed 15 billion handwritten addresses.	The Postal Service processed 15 billion handwritten pieces of mail.	entailment	entailment
178156	128847	128847e	telephone	( it ( 's ( easy ( you ( ( said ( the ( magic word ) ) ) ( there drugs ) ) ) ) ) )	( ( It ( ( 's not ) hard ) ) ( , ( you ( ( said ( drugs ( was ( the ( magic word ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ easy) (SBAR (S (NP (PRP you)) (VP (VBD said) (NP (DT the) (JJ magic) (NN word)) (ADVP (RB there) (NP (NNS drugs))))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ hard)))) (, ,) (NP (PRP you)) (VP (VBD said) (SBAR (S (NP (NNS drugs)) (VP (VBD was) (NP (DT the) (JJ magic) (NN word)))))) (. .)))	it's easy you said the magic word there drugs	It's not hard, you said drugs was the magic word. 	entailment	entailment
