id	qid1	qid2	question1	question2	is_duplicate
241983	15953	4367	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think about banning 500 and 1000 rupee notes in India?	1
227398	174969	336234	What are the techniques of ASO in 2016?	Which are the techniques that helps to do ASO?	1
236187	19396	4367	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	What do you think about banning 500 and 1000 rupee notes in India?	1
277987	35308	73769	What I can do to last longer during sex?	What should I do to last longer in bed?	1
333783	460910	460911	Are you honest to yourself?	Are you always honest with yourself?	1
87735	147708	147709	How do I write an excellent history essay?	How does one write a good history essay?	1
261790	175499	377990	What is important in life?	Is there anything important in life at all?	1
199298	12173	109023	Do you ever thought of doing suicide?	Have you ever thought about committing suicide?	1
230156	339620	339621	What does human existence mean?	What is the meaning of human existence?	1
8291	16170	16171	Which is best university that offers a distant learning program for a MSc in Mathematics?	Which university offers a MSc in mathematics with a distance learning mode in India?	1
46387	82983	82984	What does it mean if a material is ductile but not malleable?	Would it be true if I say all malleable materials are ductile, but all ductile materials may not be malleable?	1
295094	19621	54749	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask questions on Quora that could simply be googled?	1
363837	193292	112665	Where can I get very reliable furniture removal services in Central Coast?	Where can I get most reliable moving services in Central Coast?	1
63054	109791	10495	How does your height increase?	How do I increase my height after 22?	1
43980	27773	5894	Is it likely to get pregnant during day 3 of my period with unprotected sex?	Can you get pregnant one day before ovulation?	1
133559	213635	213636	What is spandrel slab?	What is a spandrel slab?	1
258911	374593	330286	What is the best ecommerce platform for apparel?	Why Magento is the best e-commerce platform?	0
326530	452848	452849	What kind of people do ENFPs hate?	How do people who have a ENFP personality fit in a startup environment?	0
208443	312436	312437	What are your best strategies for researching?	What is a good strategy?	0
318085	443378	443379	What are things that Aristotle taught to Alexander before invading India?	Can Germany invade India?	0
87143	146811	146812	Should I talk to this guy I like?	How should I talk to the girl I like?	0
56922	100121	100122	I've been playing trumpet for 8 years and it’s just not as fun as it used to be, what should I do?	Can I be a pro trumpet player in just 3 months?	0
302814	276738	425845	What IDE should I choose between Netbeans or Eclipse for Java programming if I am a beginner?	Which is better, Eclipse or Netbeans? Why?	0
354822	483979	18338	If some random person adds you on Facebook, should you accept?	How do I find and add friends on Facebook?	0
304925	428260	101152	What are some good books to read if I want to learn about the stock market?	Finance: Which is the best way to learn about stocks?	0
239095	243354	229062	What are some sentence examples using idiomatic expressions?	"What are some sentence examples using ""furthermore""?"	0
164556	255669	255670	What are some funny unknown and inspiring short stories?	What are some inspirational short stories?	0
151253	237863	237864	Can guinea pigs eat potatoes?	Can a guinea pig eat bananas?	0
153869	241426	241427	What is civil engineering?	What is a civil engineer?	0
400792	290317	534152	Which candidate handled the race question best during the first presidential debate?	In the spirit of the penalty fitting the crime how did the fine for copying a movie get to be so high?	0
384278	122305	487339	Which is the largest hedge fund in India?	What are the top hedge funds in India?	0
52287	92595	92596	Who invented Classical music?	How do you think of classical music?	0
