Quality	#1 ID	#2 ID	#1 String	#2 String
1	2840953	2840899	Treasury prices rose slightly , sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday .	Treasury prices gained for the third day in a row , pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday .
1	358546	358608	That means that if the planet is in a season , it will continue to brighten for the next 20 years .	If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .
1	1297519	1297825	Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .	Other contenders included General Electric 's GE.N NBC , which submitted a letter of interest , a source familiar with the matter said .
1	2315858	2315632	Daniels said he doesn 't know what Bush will have to say about him at tonight 's $ 2,000-per-person presidential fund-raiser .	Daniels said he doesn 't know what Bush will say at tonight 's $ 2,000-per-person reception to raise funds for his presidential re-election bid .
1	1657631	1657617	Goodrem , 18 , announced on Friday that she was suffering Hodgkin 's disease , a curable form of lymphoma cancer .	It was announced on Friday that Goodrem had been diagnosed with Hodgkin 's disease , a form of cancer which affects the lymph nodes .
1	3395447	3395484	Under the 1973 Roe vs. Wade ruling , before a fetus could live outside the womb , the abortion decision was left to the woman and her physician .	Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .
1	2409831	2409825	United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .	United said it the new airline use 40 jets , each seating 156 passengers .
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1	1102668	1102548	The 39-year-old Luster initially gave police a false name , but later revealed his true identity .	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1	3089434	3089441	He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .
1	57269	57250	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday .
1	672378	672334	As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped during yesterday 's trading , decreasing $ 1.42 to close at $ 14.97 .	As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped in Monday 's trading , decreasing 87 cents to $ 15.52 on the Nasdaq Stock Market .
1	1200470	1200432	On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .	On Thursday , a Post article argued that a 50-basis-point cut was most likely .
1	347274	347378	The latest outbreak seems to have begun with one of the female patients , a transfer from Jen Chi Hospital in Taipei .	The outbreak seems to have begun with one of the roommates , a transfer from Taipei 's Jen Chi Hospital .
