Quality	#1 ID	#2 ID	#1 String	#2 String
1	1380626	1381239	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .
1	2121942	2121914	The 20 master computers are located in the United States , Canada and Korea , Mr. Kuo said .	The computers were located in the United States , Canada and South Korea , he said .
1	720580	720648	He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors .	However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors .
1	622300	622384	Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .	The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .
1	239902	239998	Mascia-Frye works in the state development office .	Mascia-Frye oversees European operations for the West Virginia Development Office .
1	3253747	3253789	On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .	The move came just hours after the company 's Chief Executive Officer Phil Condit resigned .
1	1614277	1614170	" No data exists to indicate that the situation with repair stations poses a safety concern . "	However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems .
1	1390426	1390317	But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .	Changes in air pollution rules would be up to the Environmental Protection Agency .
1	822517	822439	For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .	The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .
1	774666	774871	An unclear number of people were killed and more injured .	Four people were killed and 50 injured in the attacks .
1	672171	672222	J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .	Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices .
1	306643	306346	The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya , killing 59 people .	The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya , killing 59 .
1	184751	184597	There is , however , no photo of Peter Hollingworth in the June issue examined by the Herald yesterday .	There is , however , no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday .
1	2395061	2394939	He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .
1	358545	358607	On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1	2204002	2204069	" This is , I think , a very seminal moment in our agency 's history , " Mr O 'Keefe said .	" I think we are at a seminal moment in the history of this agency , " he said .
0	405201	405182	Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .	Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .
0	1217672	1217567	" I regret we had an incident that could be an impediment to progress , " Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure .	" I regret we had an incident that could be an impediment to progress , " Powell told a news conference in neighboring Jordan .
0	1438101	1437632	In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .	In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday .
0	2079192	2079450	On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .	Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
0	2331801	2331918	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .
0	1239028	1239041	Adults , who were shy as toddlers , had stronger brain activity in a part of the brain associated with coyness .	When shown pictures of unfamiliar faces , adults who were shy toddlers showed a relatively high level of activity in a part of the brain called the amygdala .
0	1989878	1989788	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .	Schools that don 't meet the testing goals for two years in a row must offer transfers .
0	2654770	2654751	In 2001 , President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors .	In 2001 , President Bush named her to the Student Loan Marketing Association , the largest U.S. lender for students .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	1244619	1244520	Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .	A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	31854	31913	Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .	Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .
0	1140085	1139891	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	On June 4 , Amazon said it had received orders for over 1 million copies of " Harry Potter and the Order of the Phoenix . "
0	2637229	2637350	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress ' ' in the case .	No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were " continuing to make significant progress " in the case .
0	1396869	1396736	The group expects to roll out the first products by the second half of 2004 .	The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
