0,an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers .
0,"the performers are so spot on , it is hard to conceive anyone else in their roles ."
0,"the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances ."
0,harmless entertainment for kids and just smart enough to appeal to parents .
0,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
0,"if you're able to go , relax and lower your expectations , you might be carried away by it ."
0,undercover brother doesn't go far enough . it's just a silly black genre spoof .
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun ."
0,"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it ."
0,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
0,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up ."
0,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .
0,travels a fascinating arc from hope and euphoria to reality and disillusionment .
0,davis has filled out his cast with appealing fresh faces .
0,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
0,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
1,"separated from his wife , louis will be given the opportunity to find out what is most important . . ."
1,"the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient ."
1,"after this unusual , tragic experience , paul begins to realize that he has just lost his mom ."
1,"isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave ."
1,"together they piece together the story of a forbidden love affair , and discover one of their own ."
1,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home ."
1,"together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate ."
1,"mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case ."
1,in the process they have tortured villagers and something dreadful happens and rupi disappears .
1,"after being away from the capital , he comes back with his wife and kids to continue with his crimes ."
1,"from afar , he falls in love with a female police dispatcher who works directly across the street ."
1,saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .
1,"slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars ."
1,"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality ."
1,"a documentary , this film , co-produced by several countries finally became reality ."
1,when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse .
