bc01	1		Water bubbled out of the kettle.
l-93	1		Alison poked the cloth.
m_02	1		Sir Walter Elliott imagined the scene.
b_82	1		The men would have all been working.
r-67	1		Fluffy is sick, which nobody knows.
c_13	1		I cut the soft bread.
sks13	1		John promised us to be gentle.
c_13	1		Jaime danced a jig.
b_73	1		Mary is shorter than five feet.
l-93	1		A crowd of people remained in the square.
m_02	1		If Fiona is here by 5 o'clock, we can go to the party.
ad03	1		Truman punched Johnson
r-67	1		Phineas knows a girl who is jealous of Maxime.
ks08	1		The mother of the boy and the girl are arriving soon.
sks13	1		I sent money.
r-67	1		That anybody ever left at all is surprises me.
l-93	0	*	Carrie touched at the cat.
ad03	0	*	Gilgamesh didn't ate the honey
ad03	0	*	Anson believed to be happy.
ks08	0	*	Have in our class the kids arrived safely?
ks08	0	*	When I read them and enjoyed them was not until I was perhaps twenty-five.
ad03	0	*	Who seemed that had poisoned Jason?
b_82	0	*	John believes that Fred likes steak that Joe likes pizza.
ks08	0	*	The lake was camped beside by my sister.
ks08	0	*	What did Bill cook and wash the dishes?
ks08	0	*	The person with who we were talking left.
m_02	0	*	This truck spread fewer salt than that one.
r-67	0	??	She made light, not too surprisingly, of the difficulties we might have at the border.
ad03	0	*	Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.
ks08	0	*	The student knowing the answers.
cj99	0	*	The man arrived on the train was my brother.
r-67	0	*	The gun and a description of itself lay on the bureau.
