index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
106728	1346095724.jpg#0	1346095724.jpg#0r2e	( ( ( A man ) ( preparing ( to ( ( cook ( fish ( for ( his visitors ) ) ) ) ( during ( a ( local ( town event ) ) ) ) ) ) ) ) ( ( organized ( by ( nike company ) ) ) . ) )	( ( A man ) ( prepares ( a fish ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG preparing) (S (VP (TO to) (VP (VB cook) (NP (NP (NN fish)) (PP (IN for) (NP (PRP$ his) (NNS visitors)))) (PP (IN during) (NP (DT a) (JJ local) (NN town) (NN event)))))))) (VP (VBN organized) (PP (IN by) (NP (JJ nike) (NN company)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ prepares) (NP (DT a) (NN fish)))))	A man preparing to cook fish for his visitors during a local town event organized by nike company.	A man prepares a fish	entailment	entailment
344477	3510402371.jpg#0	3510402371.jpg#0r1e	( ( ( A lady ) ( standing ( near ( ( the counter ) ( of ( ( a bakery ) ( smiling ( at ( the camera ) ) ) ) ) ) ) ) ) . )	( ( The lady ) ( ( is ( getting ( ( her picture ) taken ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG standing) (PP (IN near) (NP (NP (DT the) (NN counter)) (PP (IN of) (NP (NP (DT a) (NN bakery)) (VP (VBG smiling) (PP (IN at) (NP (DT the) (NN camera))))))))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG getting) (NP (NP (PRP$ her) (NN picture)) (VP (VBN taken))))) (. .)))	A lady standing near the counter of a bakery smiling at the camera.	The lady is getting her picture taken.	entailment	entailment
196410	5397894822.jpg#4	5397894822.jpg#4r1e	( ( A man ) ( ( sits ( on ( ( some steps ) ( at ( a ( flee market ) ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( on ( stairs ( at ( a market ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT some) (NNS steps)) (PP (IN at) (NP (DT a) (JJ flee) (NN market)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN on) (NP (NP (NNS stairs)) (PP (IN at) (NP (DT a) (NN market))))))) (. .)))	A man sits on some steps at a flee market.	There is a man on stairs at a market.	entailment	entailment
447520	105077209.jpg#3	105077209.jpg#3r2e	( ( A security ) ( ( ( guard ( on ( watch duty ) ) ) ( at ( the museum ) ) ) . ) )	( ( A person ) ( ( guards ( ( a place ) ( of interest ) ) ) . ) )	(ROOT (S (NP (DT A) (NN security)) (VP (VBP guard) (PP (IN on) (NP (NN watch) (NN duty))) (PP (IN at) (NP (DT the) (NN museum)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ guards) (NP (NP (DT a) (NN place)) (PP (IN of) (NP (NN interest))))) (. .)))	A security guard on watch duty at the museum.	A person guards a place of interest.	entailment	entailment
126118	454686980.jpg#2	454686980.jpg#2r1e	( ( A ( teenage girl ) ) ( ( is ( standing ( with ( ( her arms ) ( crossed ( in ( a ( busy street ) ) ) ) ) ) ) ) . ) )	( ( ( A ( teenage girl ) ) ( standing ( with ( her arms ) ) ) ) ( ( crossed outside ) . ) )	(ROOT (S (NP (DT A) (JJ teenage) (NN girl)) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (NP (PRP$ her) (NNS arms)) (VP (VBN crossed) (PP (IN in) (NP (DT a) (JJ busy) (NN street)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ teenage) (NN girl)) (VP (VBG standing) (PP (IN with) (NP (PRP$ her) (NNS arms))))) (VP (VBD crossed) (ADVP (RB outside))) (. .)))	A teenage girl is standing with her arms crossed in a busy street.	A teenage girl standing with her arms crossed outside.	entailment	entailment
427293	4152801351.jpg#4	4152801351.jpg#4r1e	( ( ( Crowded ( city streets ) ) ( in China ) ) . )	( There ( ( are ( ( a lot ) ( of ( people ( in china ) ) ) ) ) . ) )	(ROOT (NP (NP (VBN Crowded) (NN city) (NNS streets)) (PP (IN in) (NP (NNP China))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NN china))))))) (. .)))	Crowded city streets in China.	There are a lot of people in china.	entailment	entailment
538004	2511787709.jpg#2	2511787709.jpg#2r1e	( ( A woman ) ( ( helps ( ( a ( little ( girl ( scrawl something ) ) ) ) ( on ( a ( heavily-marked banner ) ) ) ) ) . ) )	( ( Two people ) ( ( are writing ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ helps) (NP (NP (DT a) (JJ little) (NN girl) (NN scrawl) (NN something)) (PP (IN on) (NP (DT a) (JJ heavily-marked) (NN banner))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG writing))) (. .)))	A woman helps a little girl scrawl something on a heavily-marked banner.	Two people are writing.	entailment	entailment
138667	2711197685.jpg#0	2711197685.jpg#0r1e	( ( An ( older boy ) ) ( is ( ( ( ( pointing out ) something ) ( to ( ( ( a ( younger ( boy inside ) ) ) and ) ( airport terminal ) ) ) ) ( with ( ( an airplane ) ( in ( the background ) ) ) ) ) ) )	( ( Two boys ) ( ( are ( ( looking ( at something ) ) ( inside ( the ( airport terminal ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJR older) (NN boy)) (VP (VBZ is) (VP (VBG pointing) (PRT (RP out)) (NP (NN something)) (PP (TO to) (NP (NP (DT a) (JJR younger) (NN boy) (NN inside)) (CC and) (NP (NN airport) (NN terminal)))) (PP (IN with) (NP (NP (DT an) (NN airplane)) (PP (IN in) (NP (DT the) (NN background)))))))))	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN something))) (PP (IN inside) (NP (DT the) (NN airport) (NN terminal))))) (. .)))	An older boy is pointing out something to a younger boy inside and airport terminal with an airplane in the background	Two boys are looking at something inside the airport terminal.	entailment	entailment
518955	3193671682.jpg#2	3193671682.jpg#2r1e	( ( A ( man ( performing fire ) ) ) ( ( stunts ( in ( the street ) ) ) . ) )	( ( A man ) ( ( performs stunts ) . ) )	(ROOT (S (NP (DT A) (NN man) (VBG performing) (NN fire)) (VP (VBZ stunts) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (NP (NNS stunts))) (. .)))	A man performing fire stunts in the street.	A man performs stunts.	entailment	entailment
46630	4968291657.jpg#2	4968291657.jpg#2r1e	( ( a mother ) ( ( kneeling down ) ( to ( ( address ( her child ) ) ( in ( a stroller ) ) ) ) ) )	( ( ( ( A mother ) ( with ( her child ) ) ) ( in ( a stroller ) ) ) . )	(ROOT (S (NP (DT a) (NN mother)) (VP (VBD kneeling) (PRT (RP down)) (S (VP (TO to) (VP (VB address) (NP (PRP$ her) (NN child)) (PP (IN in) (NP (DT a) (NN stroller)))))))))	(ROOT (NP (NP (DT A) (NN mother)) (PP (IN with) (NP (PRP$ her) (NN child))) (PP (IN in) (NP (DT a) (NN stroller))) (. .)))	a mother kneeling down to address her child in a stroller	A mother with her child in a stroller.	entailment	entailment
527933	640506101.jpg#4	640506101.jpg#4r1e	( ( ( A man ) ( playing ( with ( his dog ) ) ) ) . )	( ( The dog ) ( ( is ( ( spending time ) ( with ( his owner ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (PP (IN with) (NP (PRP$ his) (NN dog)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG spending) (NP (NN time)) (PP (IN with) (NP (PRP$ his) (NN owner))))) (. .)))	A man playing with his dog.	The dog is spending time with his owner.	entailment	entailment
283010	4438304823.jpg#1	4438304823.jpg#1r1e	( ( ( A woman ) ( with ( ( a ( woven ( yellow scarf ) ) ) ( on ( her head ) ) ) ) ) ( ( carries ( ( a bag ) ( of food ) ) ) . ) )	( ( A lady ) ( ( ( takes food ) ( with her ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ woven) (JJ yellow) (NN scarf)) (PP (IN on) (NP (PRP$ her) (NN head)))))) (VP (VBZ carries) (NP (NP (DT a) (NN bag)) (PP (IN of) (NP (NN food))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ takes) (NP (NN food)) (PP (IN with) (NP (PRP her)))) (. .)))	A woman with a woven yellow scarf on her head carries a bag of food.	A lady takes food with her.	entailment	entailment
414930	1400424834.jpg#4	1400424834.jpg#4r5e	( ( ( A woman ) ( standing ( by ( ( a ( wire fence ) ) ( on ( a sidewalk ) ) ) ) ) ) . )	( ( A woman ) ( ( is outside ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG standing) (PP (IN by) (NP (NP (DT a) (NN wire) (NN fence)) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A woman standing by a wire fence on a sidewalk.	A woman is outside.	entailment	entailment
402637	252054933.jpg#0	252054933.jpg#0r1e	( ( A man ) ( ( ( ( holds up ) ( ( a ( large ( unfolded ( white piece ) ) ) ) ( of ( paper standing ) ) ) ) ( in ( front ( of ( ( an area ) ( ( decorated ( with ( ( balloons and ) ( other decorations ) ) ) ) ( as ( ( two children ) ( are nearby ) ) ) ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( standing ( in ( front ( of ( a ( decorated area ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (PRT (RP up)) (NP (NP (DT a) (JJ large) (JJ unfolded) (JJ white) (NN piece)) (PP (IN of) (NP (NN paper) (NN standing)))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT an) (NN area)) (VP (VBN decorated) (PP (IN with) (NP (NP (NNS balloons)) (CC and) (NP (JJ other) (NNS decorations)))) (SBAR (IN as) (S (NP (CD two) (NNS children)) (VP (VBP are) (ADVP (RB nearby))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ decorated) (NN area))))))) (. .)))	A man holds up a large unfolded white piece of paper standing in front of an area decorated with balloons and other decorations as two children are nearby.	A person is standing in front of a decorated area.	entailment	entailment
