index	sentence1	sentence2	label
659	Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination, but made a remarkably speedy recovery.	Reagan survived an attempted assassin's bullets.	entailment
956	Cool, humid weather Sunday helped slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.	There was a fire in Alaska.	entailment
819	The university server containing the information relating to Mason's ID cards was illegally entered by computer hackers.	Non-authorized personnel illegally entered into computer networks.	entailment
2419	After his release, the clean-shaven Magdy el-Nashar told reporters outside his home that he had nothing to do with the July 7 transit attacks, which killed 52 people and the four bombers.	52 people and four bombers were killed on July 7.	entailment
229	On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.	A bomb exploded outside a mosque.	entailment
2211	Alleged terrorists today, killed Dolores Hinostroza, the mayor of Mulqui district, shooting her five times.	The mayor of Mulqui district was murdered with a firearm.	entailment
1662	The bus, which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.	The Kabale district borders on Rwanda.	entailment
839	Basque separatist party Batasuna is widely regarded as the political wing of the Basque paramilitary group, ETA - a linkage it denies.	Batasuna denies it is the political wing of ETA.	entailment
319	The result in Denmark shows that people are fundamentally opposed to joining the euro.	The introduction of the euro has been opposed.	entailment
1843	Article 19 said a correspondent for the independent newspaper Narodnaya Volya who attempted to determine how many people involved in emergency work in the contaminated zone around the Chernobyl nuclear reactor after the 1986 catastrophe were still alive was told by the Ministry of Emergencies that non-state newspapers could be refused access to any information.	The catastrophe at Chernobyl happened in 1986.	entailment
1876	The commission's order on the proposed hydroelectric development shall describe the Energy Facility Siting Council's recommendations on the need for the power.	A hydroelectric project is proposed or is under construction.	entailment
217	At the southeastern tip of the city, Xochimilco, another small town subsumed by the city, is a popular tourist destination because of its chinampas, or "floating gardens," boats made out of reeds on which the Indians have grown plants since pre-Columbian times.	Xochimilco is a popular tourist attraction because of its chinampas, or floating gardens.	entailment
836	There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election	Haiti's only democratic presidential election took place in 1990.	entailment
1411	An explosion, followed by a raging fire, demolished a plastics factory, killing at least three people and injuring at least 37.	A massive blast at a plastics factory killed at least two people.	entailment
885	Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.	Mark Zuckerberg invented Facebook.	entailment
905	On April 27th, Pavolini went on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.	Angela Curti was Mussolini's mistress.	entailment
1431	Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the political party she founded.	Juan Carlos Lecompte is the founder of the Green Oxygen Party.	not_entailment
204	More than 2,000 people lost their lives in the devastating Johnstown Flood.	100 or more people lost their lives in a ferry sinking.	not_entailment
