b_73	0	*	I've never seen the taller man than my father.
sks13	0	*	Should not Mary taste the soup?
l-93	0	*	David constructed the bricks into a house.
m_02	0	*	Catherine feared that was the Abbey haunted.
cj99	0	??	Those are the folks that you just solve this problem and you'll be able to put them on ice.
rhl07	0	*	Susan gave the ball halfway to Bill.
sks13	0	*	There seems to run many people to the station.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
sgww85	0	*	John sang beautifully and a carol.
ad03	0	*	Agamemnon seems PRO to be a maniac
l-93	0	*	We investigated bombs in the area.
l-93	0	*	Carmen bought Diana of a dress.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
sks13	0	*	Climb to the top, they do climb to the top.
ad03	0	*	Moya played football with her
gj04	0	*?	Bill pushed Harry off the sofa for hours.
r-67	1		I know a taller man than John.
r-67	1		I'll work on it if no one else had.
sks13	1		John carefully studies Russian.
ks08	1		I owe it to you that the jury acquitted me.
r-67	1		Here's the whisky which I went to the store and bought.
ks08	1		The mother of the boy and the girl are arriving soon.
c_13	1		I discovered an old English poem.
gj04	1		The rope stretched over the pulley.
b_73	1		Tom was no more reliable than a grasshopper.
sks13	1		Clean your desk before tomorrow.
m_02	1		These documents Elizabeth is checking at this very moment.
g_81	1		To which city and to which conference did Bill go?
c_13	1		The dancing chorus line of elephants broke my television set.
ad03	1		He kicked himself
l-93	1		Nora brought the book from horne.
ks08	1		He walked right the wall.
