index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
284269	9853	9853e	government	( ( I ( ( remember ( the days ) ) ( when ( there ( ( were only ) ( ( a handful ) ( of ( people ( in ( ( the ( legal offices ) ) ( who ( spoke Spanish ) ) ) ) ) ) ) ) ) ) ) ) ( , ( Dudovitz ( said . ) ) ) )	( ( ( Not many ) ( of them ) ) ( ( spoke Spanish ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP remember) (NP (DT the) (NNS days)) (SBAR (WHADVP (WRB when)) (S (NP (EX there)) (VP (VBD were) (ADVP (RB only)) (NP (NP (DT a) (NN handful)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NP (DT the) (JJ legal) (NNS offices)) (SBAR (WHNP (WP who)) (S (VP (VBD spoke) (ADJP (JJ Spanish))))))))))))))) (, ,) (NP (NNP Dudovitz)) (VP (VBD said)) (. .)))	(ROOT (S (NP (NP (RB Not) (JJ many)) (PP (IN of) (NP (PRP them)))) (VP (VBD spoke) (ADJP (JJ Spanish))) (. .)))	I remember the days when there were only a handful of people in the legal offices who spoke Spanish, Dudovitz said. 	Not many of them spoke Spanish.	entailment	entailment
96781	125565	125565e	travel	( ( Typical ( of ( his genius ) ) ) ( ( was ( ( the ( new religion ) ) ( he ( offered ( ( ( ( ( his ( ( the ( Divine Faith ) ) ( -LRB- ( Din-Ilahi -RRB- ) ) ) ) , ) ( intended ( to ( satisfy ( orthodox Muslims ) ) ) ) ) and ) ( those ( who ( , ( ( just ( like ( ( himself and ) ( the Hindus ) ) ) ) ( , ( appreciated ( ( the idea ) ( of ( a ( semi-divine ruler ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Both ( ( he and ) ( the Hindus ) ) ) ( ( like ( to ( ( think ( of ( the ruler ) ) ) ( as ( having ( godlike significance ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Typical)) (PP (IN of) (NP (PRP$ his) (NN genius)))) (VP (VBD was) (NP (NP (DT the) (JJ new) (NN religion)) (SBAR (S (NP (PRP he)) (VP (VBD offered) (NP (NP (NP (PRP$ his) (NP (NP (DT the) (NNP Divine) (NNP Faith)) (PRN (-LRB- -LRB-) (NP (NNP Din-Ilahi)) (-RRB- -RRB-)))) (, ,) (VP (VBN intended) (S (VP (TO to) (VP (VB satisfy) (NP (JJ orthodox) (NNPS Muslims))))))) (CC and) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (, ,) (PP (RB just) (IN like) (NP (NP (PRP himself)) (CC and) (NP (DT the) (NNPS Hindus)))) (, ,) (VP (VBD appreciated) (NP (NP (DT the) (NN idea)) (PP (IN of) (NP (DT a) (JJ semi-divine) (NN ruler)))))))))))))) (. .)))	(ROOT (S (NP (DT Both) (NP (PRP he)) (CC and) (NP (DT the) (NNPS Hindus))) (VP (VBP like) (S (VP (TO to) (VP (VB think) (PP (IN of) (NP (DT the) (NN ruler))) (PP (IN as) (S (VP (VBG having) (NP (JJ godlike) (NN significance))))))))) (. .)))	Typical of his genius was the new religion he offered his  the Divine Faith (Din-Ilahi), intended to satisfy orthodox Muslims and those who, just like himself and the Hindus, appreciated the idea of a semi-divine ruler.	Both he and the Hindus like to think of the ruler as having godlike significance.	entailment	entailment
44226	4712	4712e	telephone	( oh ( yeah ( ( the ( whole i ) ) ( mean ( ( the ( whole thing ) ) ( was ( ( done well ) ( it ( was ( just ( you know ) ) ) ) ) ) ) ) ) ) )	( ( The ( whole thing ) ) ( ( was flawless ) . ) )	(ROOT (S (NP (NNP oh)) (VP (VBP yeah) (SBAR (S (NP (DT the) (JJ whole) (FW i)) (VP (VBP mean) (SBAR (S (NP (DT the) (JJ whole) (NN thing)) (VP (VBD was) (VP (VBN done) (ADVP (RB well)) (SBAR (S (NP (PRP it)) (VP (VBD was) (SBAR (RB just) (S (NP (PRP you)) (VP (VBP know)))))))))))))))))	(ROOT (S (NP (DT The) (JJ whole) (NN thing)) (VP (VBD was) (ADJP (JJ flawless))) (. .)))	oh yeah the whole i mean the whole thing was done well it was just you know	The whole thing was flawless.	entailment	entailment
203902	77554	77554e	travel	( ( The barrio ) ( ( is ( one ( of ( ( Madrid 's ) ( classic ( working-class areas ) ) ) ) ) ) . ) )	( ( The barrio ) ( ( ( is home ) ( to ( many ( of ( ( Madrid 's ) ( working-class families ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN barrio)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (NNP Madrid) (POS 's)) (JJ classic) (JJ working-class) (NNS areas))))) (. .)))	(ROOT (S (NP (DT The) (NN barrio)) (VP (VBZ is) (ADVP (RB home)) (PP (TO to) (NP (NP (JJ many)) (PP (IN of) (NP (NP (NNP Madrid) (POS 's)) (JJ working-class) (NNS families)))))) (. .)))	The barrio is one of Madrid's classic working-class areas.	The barrio is home to many of Madrid's working-class families.	entailment	entailment
156117	12033	12033e	government	( ( Based ( on ( ( the information ) ( presented ( ( ( during ( public hearings ) ) and ) ( in ( comments ( received ( on ( the ( proposed rule ) ) ) ) ) ) ) ) ) ) ) ( , ( EPA ( ( published ( ( a ( supplemental notice ) ) ( of ( ( proposed rulemaking ) ( in ( ( the ( Federal Register ) ) ( on ( ( ( March 13 ) , ) 1995 ) ) ) ) ) ) ) ) . ) ) ) )	( EPA ( ( had ( published ( ( additional notice ) ( of ( the ( potential rulemaking ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBN Based) (PP (IN on) (NP (NP (DT the) (NN information)) (VP (VBN presented) (PP (PP (IN during) (NP (JJ public) (NNS hearings))) (CC and) (PP (IN in) (NP (NP (NNS comments)) (VP (VBN received) (PP (IN on) (NP (DT the) (VBN proposed) (NN rule))))))))))) (, ,) (NP (NNP EPA)) (VP (VBD published) (NP (NP (DT a) (JJ supplemental) (NN notice)) (PP (IN of) (NP (NP (VBN proposed) (NN rulemaking)) (PP (IN in) (NP (NP (DT the) (NNP Federal) (NNP Register)) (PP (IN on) (NP (NNP March) (CD 13) (, ,) (CD 1995))))))))) (. .)))	(ROOT (S (NP (NNP EPA)) (VP (VBD had) (VP (VBN published) (NP (NP (JJ additional) (NN notice)) (PP (IN of) (NP (DT the) (JJ potential) (NN rulemaking)))))) (. .)))	Based on the information presented during public hearings and in comments received on the proposed rule, EPA published a supplemental notice of proposed rulemaking in the Federal Register on March 13, 1995.	EPA had published additional notice of the potential rulemaking.	entailment	entailment
377466	96822	96822e	slate	( -LRB- ( ( ( ( The definition ) ( of women ) ) here ) ( ( ( is ( ( broad enough ) ( to ( include ( ( transvestites and ) transsexuals ) ) ) ) ) . ) -RRB- ) ) )	( Here ( women ( ( ( are also ) ( ( transvestites and ) transsexuals ) ) . ) ) )	(ROOT (S (-LRB- -LRB-) (NP (NP (DT The) (NN definition)) (PP (IN of) (NP (NNS women))) (ADVP (RB here))) (VP (VBZ is) (ADJP (JJ broad) (RB enough) (S (VP (TO to) (VP (VB include) (NP (NNS transvestites) (CC and) (NNS transsexuals))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (ADVP (RB Here)) (NP (NNS women)) (VP (VBP are) (ADVP (RB also)) (NP (NNS transvestites) (CC and) (NNS transsexuals))) (. .)))	(The definition of women here is broad enough to include transvestites and transsexuals.)	Here women are also transvestites and transsexuals.	entailment	entailment
66137	128490	128490e	fiction	( Everything ( ( was ( ( arranged ( by ( ( the family ) ( as ( a penance ) ) ) ) ) ( for ( avoiding work ) ) ) ) . ) )	( ( The family ) ( ( had ( ( arranged ( all ( of ( the things ) ) ) ) ( to ( ( make up ) ( for ( avoiding work ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Everything)) (VP (VBD was) (VP (VBN arranged) (PP (IN by) (NP (NP (DT the) (NN family)) (PP (IN as) (NP (DT a) (NN penance))))) (PP (IN for) (S (VP (VBG avoiding) (NP (NN work))))))) (. .)))	(ROOT (S (NP (DT The) (NN family)) (VP (VBD had) (VP (VBN arranged) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (NNS things)))) (S (VP (TO to) (VP (VB make) (PRT (RP up)) (PP (IN for) (S (VP (VBG avoiding) (NP (NN work)))))))))) (. .)))	Everything was arranged by the family as a penance for avoiding work.	The family had arranged all of the things to make up for avoiding work. 	entailment	entailment
319494	8164	8164e	government	( ( -LRB- ( 2 -RRB- ) ) ( What ( ( are ( ( the effects ) ( of ( ( these discounts ) ( ( ( on mailers ) and ) ( on ( the Nation ) ) ) ) ) ) ) ? ) ) )	( How ( ( ( do ( mailer discounts ) ) ( affect ( the country ) ) ) ? ) )	(ROOT (S (LST (-LRB- -LRB-) (LS 2) (-RRB- -RRB-)) (NP (WP What)) (VP (VBP are) (NP (NP (DT the) (NNS effects)) (PP (IN of) (NP (NP (DT these) (NNS discounts)) (PP (PP (IN on) (NP (NNS mailers))) (CC and) (PP (IN on) (NP (DT the) (NN Nation)))))))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBP do) (NP (NN mailer) (NNS discounts)) (VP (VB affect) (NP (DT the) (NN country)))) (. ?)))	(2) What are the effects of these discounts on mailers and on the Nation?	How do mailer discounts affect the country?	entailment	entailment
197093	36477	36477e	fiction	( `` ( ( Interesting material ) ( , ( '' ( he ( ( ( commented , ) ( as ( if ( ( ( only ( the ( technical nature ) ) ) ( of ( the stuff ) ) ) ( had ( ( offered ( any problem ) ) ( to him ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( ( ( He ( was ( familiar ( with ( ( the ( organic parts ) ) ( of ( the material ) ) ) ) ) ) ) , ) but ) ( ( the ( technical stuff ) ) ( confused him ) ) ) . )	(ROOT (S (`` ``) (S (VP (VBG Interesting) (NP (NN material)))) (, ,) ('' '') (NP (PRP he)) (VP (VBD commented) (, ,) (SBAR (RB as) (IN if) (S (NP (NP (RB only) (DT the) (JJ technical) (NN nature)) (PP (IN of) (NP (DT the) (NN stuff)))) (VP (VBD had) (VP (VBN offered) (NP (DT any) (NN problem)) (PP (TO to) (NP (PRP him)))))))) (. .)))	(ROOT (S (S (NP (PRP He)) (VP (VBD was) (ADJP (JJ familiar) (PP (IN with) (NP (NP (DT the) (JJ organic) (NNS parts)) (PP (IN of) (NP (DT the) (NN material)))))))) (, ,) (CC but) (S (NP (DT the) (JJ technical) (NN stuff)) (VP (VBD confused) (NP (PRP him)))) (. .)))	 "Interesting material," he commented, as if only the technical nature of the stuff had offered any problem to him.	He was familiar with the organic parts of the material, but the technical stuff confused him.	entailment	entailment
277621	96059	96059e	fiction	( Laryngitis ( , ( I ( said . ) ) ) )	( I ( ( said ( I ( had laryngitis ) ) ) . ) )	(ROOT (S (ADVP (RB Laryngitis)) (, ,) (NP (PRP I)) (VP (VBD said)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (S (NP (PRP I)) (VP (VBD had) (NP (NNS laryngitis)))))) (. .)))	Laryngitis, I said.	I said I had laryngitis.	entailment	entailment
