Quality	#1 ID	#2 ID	#1 String	#2 String
0	2824462	2824446	The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .	The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
0	375988	375914	She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .	Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
0	2578315	2578177	Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .	Against the yen the dollar was down 0.7 percent at 110.73 yen .
0	1563874	1563853	As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .
0	2595060	2594823	The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .	The broad Standard & Poor 's 500 Index .SPX gained 11.22 points , or 1.13 percent , at 1,007.19 .
0	2565368	2565308	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .
0	1472318	1472426	Witnesses from Malaysia will testify Thursday in the treason trial of cleric Abu Bakar Bashir , said to be the leader of terrorist group Jemaah Islamiyah .	The secrecy surrounding terrorist group Jemaah Islamiyah was again smashed when witnesses from Malaysia testified in the treason trial of Abu Bakar Bashir .
0	2221631	2221643	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .	In the first hour of trading , the Dow Jones industrial average was up 12.98 , or 0.1 percent , at 9,346.77 .
0	3044423	3044567	Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .	His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist .
0	3006632	3006484	As a result , Murphy sought to substitute Strier 's sister , Ethel Celnik , as the trustee .	Murphy said Strier 's sister , Ethel Celnik , was in the courtroom at the time , but Strier was not .
0	2440309	2440332	The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .
0	2286390	2286233	Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .	The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
0	3294289	3294206	Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja .	The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe .
0	1927806	1927828	Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .	Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .
0	1110030	1109897	The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .	The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .
1	753887	753925	The first vulnerability is a buffer overrun that results from IE 's failure to properly determine an object type returned from a Web server .	First up , Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server .
1	725607	725134	She said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	Mrs Clinton writes her husband 's eyes filled with tears when she told him he would have to confess to Chelsea as well .
1	1438917	1438953	More than 6,000 companies must get shareholders ' approval before granting their executives options and other stock compensation packages , the Securities and Exchange Commission said Monday .	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1	426940	426546	SARS has killed 296 people on China 's mainland and infected more than 5,200 .	Throughout China 's mainland , the disease has killed 300 people and infected more than 5,270 .
1	237165	236886	The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .	It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time .
1	871476	871541	" His advice to the House Republicans is to pass it , to send it to him , so he can sign it . "	The president 's " advice to the House Republicans is to pass it , to send it to him , so he can sign it , " said White House spokesman Ari Fleischer .
1	1657631	1657617	Goodrem , 18 , announced on Friday that she was suffering Hodgkin 's disease , a curable form of lymphoma cancer .	It was announced on Friday that Goodrem had been diagnosed with Hodgkin 's disease , a form of cancer which affects the lymph nodes .
1	424702	424628	SSE shares were little changed , up 0.3 percent at 654 pence by 1018 GMT , but analysts welcomed the move .	SSE shares were unchanged at 652 pence by 0835 GMT but analysts welcomed the deal .
1	3453247	3452798	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .	Georgia Bureau of Investigation spokesman John Bankhead said the crime scenes indicated that the killer was " very methodical . "
1	2704862	2704026	The FBI is trying to determine when White House officials and members of the vice president 's staff first focused on Wilson and learned about his wife 's employment at the CIA .	The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .
1	786528	786557	Two years later , the insurance coverage would begin .	Under the agreement , Medicare coverage for drug benefits would begin in 2006 .
1	2573271	2573289	The Opposition Leader , Simon Crean , said John Howard had been forced to make changes by the incompetence of his ministers .	The Leader of the Opposition , Simon Crean , said from Jakarta that the reshuffle had been forced by ministerial incompetence .
1	964055	963933	July Brent rose 31 cents to $ 28.39 per barrel on London 's International Petroleum Exchange .	Brent crude for July delivery fell 38 cents to $ 27.45 a barrel on London 's International Petroleum Exchange .
1	2486735	2486728	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1	47037	47072	Some 660 prisoners from 42 countries , including Canada , are held , many captured during the war against in Afghanistan the al-Qaida network .	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay , many captured during the war against Al Qaeda in Afghanistan .
1	1307707	1307622	The Syrian government has said nothing in public about the raid .	The Syrian government has had no public reaction to the clash .
