Quality	#1 ID	#2 ID	#1 String	#2 String
1	986927	986603	A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised " serious concern " .	The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised " serious concern " .
1	2174134	2174119	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country , " Mr. Tellier said .	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country , " said Paul Tellier , Bombardier chief executive .
1	3271456	3271286	All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .
1	1269300	1269572	The four were remanded in custody and will appear before the magistrate 's court again on July 8 .	The men were remanded in custody and are due to appear again before court on July 8 .
1	1015170	1015204	Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .
1	302689	302468	The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .
1	1723511	1723320	" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " said Robert A. Eckert , chief executive .	" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " Chief Executive Robert Eckert said in a statement .
1	821296	821384	" This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation 's critical infrastructure assets . "	" This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets , " he added .
1	436562	435307	Her putt for birdie was three feet short but she saved par without difficulty .	She leaves her birdie putt some three feet short but drops her par putt .
1	675276	675330	An 18-month run for it in Toronto was originally planned as part of a North American tour .	When we opened here , we originally planned an 18-month run as a part of a North American tour .
