index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
191654	128592	128592c	slate	( ( ( The consistency ) ( of ( Israeli policy ) ) ) ( ( made ( the difference ) ) . ) )	( ( ( Israel 's ) policy ) ( ( made ( absolutely ( no difference ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN consistency)) (PP (IN of) (NP (JJ Israeli) (NN policy)))) (VP (VBD made) (NP (DT the) (NN difference))) (. .)))	(ROOT (S (NP (NP (NNP Israel) (POS 's)) (NN policy)) (VP (VBD made) (NP (RB absolutely) (DT no) (NN difference))) (. .)))	The consistency of Israeli policy made the difference.	Israel's policy made absolutely no difference.	contradiction	contradiction
250046	131959	131959c	slate	( ( ( ( ( ( The editors ) ( of ( the Baffler ) ) ) , ) ( ( a ( little magazine ) ) ( of ( cultural criticism ) ) ) ) , ) ( ( have ( ( coined ( an ( ( extremely handy ) term ) ) ) ( to ( describe ( ( the spirit ) ( of ( ( ( stores ( like ( Restoration Hardware ) ) ) and ) ( ( ( Trader ( Joe ' ) ) Commodify ) ( your dissent ) ) ) ) ) ) ) ) ) . ) )	( ( The baffler ) ( ( ( have never ) ( coined ( any ( new terms ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NNS editors)) (PP (IN of) (NP (DT the) (NNP Baffler)))) (, ,) (NP (NP (DT a) (JJ little) (NN magazine)) (PP (IN of) (NP (JJ cultural) (NN criticism)))) (, ,)) (VP (VBP have) (VP (VBN coined) (NP (DT an) (ADJP (RB extremely) (JJ handy)) (NN term)) (S (VP (TO to) (VP (VB describe) (NP (NP (DT the) (NN spirit)) (PP (IN of) (NP (NP (NP (NNS stores)) (PP (IN like) (NP (NNP Restoration) (NNP Hardware)))) (CC and) (NP (NP (NP (NNP Trader) (NNP Joe) (POS ')) (NNP Commodify)) (NP (PRP$ your) (NN dissent))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN baffler)) (VP (VBP have) (ADVP (RB never)) (VP (VBN coined) (NP (DT any) (JJ new) (NNS terms)))) (. .)))	The editors of the Baffler , a little magazine of cultural criticism, have coined an extremely handy term to describe the spirit of stores like Restoration Hardware and Trader Joe' Commodify your dissent.	The baffler have never coined any new terms. 	contradiction	contradiction
257598	70143	70143c	fiction	( It ( ( would ( ( seem ( , ( ( ( Sergeant ( , ( he remarked ) ) ) , ) `` ) ) ) ( that ( there ( was ( ( a book ) involved ) ) ) ) ) ) . ) )	( He ( ( denied ( that ( there ( was ( ( any book ) involved ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB seem) (PRN (, ,) (S (NP (NNP Sergeant)) (, ,) (NP (PRP he)) (VP (VBD remarked))) (, ,) (`` ``)) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN book)) (VP (VBN involved)))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD denied) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT any) (NN book)) (VP (VBN involved))))))) (. .)))	It would seem, Sergeant, he remarked, "that there was a book involved.	He denied that there was any book involved.	contradiction	contradiction
373474	119373	119373c	slate	( Well ( , ( I ( ( 'm ( sure ( as ( ( hell not ) ( ( buying Jumbo ) anymore ) ) ) ) ) ! ) ) ) )	( I ( ( ( ( ( 've always ) ( bought Jumbo ) ) and ) ( ( will never ) ( stop ( buying Jumbo ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (PP (IN as) (NP (NP (NN hell) (RB not)) (VP (VBG buying) (NP (NNP Jumbo)) (ADVP (RB anymore))))))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VP (VBP 've) (ADVP (RB always)) (VP (VBN bought) (NP (NNP Jumbo)))) (CC and) (VP (MD will) (ADVP (RB never)) (VP (VB stop) (S (VP (VBG buying) (NP (NNP Jumbo))))))) (. .)))	Well, I'm sure as hell not buying Jumbo anymore!	I've always bought Jumbo and will never stop buying Jumbo.	contradiction	contradiction
195392	41110	41110c	telephone	( where ( ( do you ) ( get ( most ( of ( your news ) ) ) ) ) )	( You ( ( ( do n't ) ( watch news ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (VBP do) (NP (PRP you)) (VP (VB get) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ your) (NN news))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB watch) (NP (NN news)))) (. .)))	where do you get most of your news	You don't watch news.	contradiction	contradiction
132960	33137	33137c	slate	( ( What ( we ( have ( to ( look at ) ) ) ) ) ( ( is ( what ( ( the facts ) ( are ( -LRB- ( DeWine -RRB- ) ) ) ) ) ) . ) )	( There ( ( are ( no facts ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (PRP we)) (VP (VBP have) (S (VP (TO to) (VP (VB look) (PP (IN at)))))))) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (NP (DT the) (NNS facts)) (VP (VBP are) (PRN (-LRB- -LRB-) (S (VP (VB DeWine))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS facts))) (. .)))	What we have to look at is what the facts are (DeWine).	There are no facts.	contradiction	contradiction
147816	121313	121313c	fiction	( ( That butler ) ( ( 's ( ( ( an ( old friend ) ) ( of mine ) ) ( I ( bet ( he ( knew ( who ( I ( ( was , ) ( though ( he ( ( did n't ) ( let on ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( The butler ) and ) I ) ( ( ( have never ) met ) . ) )	(ROOT (S (NP (DT That) (NN butler)) (VP (VBZ 's) (NP (NP (DT an) (JJ old) (NN friend)) (PP (IN of) (NP (NN mine))) (SBAR (S (NP (PRP I)) (VP (VBD bet) (SBAR (S (NP (PRP he)) (VP (VBD knew) (SBAR (WHNP (WP who)) (S (NP (PRP I)) (VP (VP (VBD was)) (, ,) (SBAR (IN though) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB let) (PRT (RP on))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN butler)) (CC and) (NP (PRP I))) (VP (VBP have) (ADVP (RB never)) (VP (VBN met))) (. .)))	That butler's an old friend of mine I bet he knew who I was, though he didn't let on.	The butler and I have never met.	contradiction	contradiction
14703	106632	106632c	telephone	( yeah ( i ( know ( did ( is ( it ( easy ( to ( ( find ( painters ( uh painters ) ) ) ( to ( do ( this ( for you ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( was ( hard ( to ( find ( a painter ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP know) (SBAR (S (VP (VBD did) (SBAR (S (VP (VBZ is) (S (NP (PRP it)) (ADJP (JJ easy) (S (VP (TO to) (VP (VB find) (NP (JJ painters) (JJ uh) (NNS painters)) (S (VP (TO to) (VP (VB do) (NP (NP (DT this)) (PP (IN for) (NP (PRP you))))))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ hard) (S (VP (TO to) (VP (VB find) (NP (DT a) (NN painter))))))) (. .)))	yeah i know did is it easy to find painters uh painters to do this for you	It was hard to find a painter.	contradiction	contradiction
82174	19962	19962c	slate	( ( While ( we ( are ( used ( to ( secular ( types ( such ( as ( ( Trent Lott ) ( ( ( weighing in ) ( with ( their views ) ) ) ( on sin ) ) ) ) ) ) ) ) ) ) ) ) ( , ( it ( ( ( ( ( 's harder ) ( to swallow ) ) ( when ( the folks ) ) ) ( at WWJD ) ) ? ) ) ) )	( ( Trent Lott ) ( ( has ( opinions ( that ( are ( very ( biased ( towards ( his ( own religion ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (PRP we)) (VP (VBP are) (VP (VBN used) (S (VP (TO to) (VP (VB secular) (NP (NP (NNS types)) (PP (JJ such) (IN as) (NP (NP (NNP Trent) (NNP Lott)) (VP (VBG weighing) (PRT (RP in)) (PP (IN with) (NP (PRP$ their) (NNS views))) (PP (IN on) (NP (NN sin)))))))))))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJR harder)) (S (VP (TO to) (VP (VB swallow)))) (SBAR (WHADVP (WRB when)) (FRAG (NP (DT the) (NNS folks)))) (PP (IN at) (NP (NNP WWJD)))) (. ?)))	(ROOT (S (NP (NNP Trent) (NNP Lott)) (VP (VBZ has) (NP (NP (NNS opinions)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (RB very) (JJ biased) (PP (IN towards) (NP (PRP$ his) (JJ own) (NN religion))))))))) (. .)))	While we are used to secular types such as Trent Lott weighing in with their views on sin, it's harder to swallow when the folks at WWJD?	Trent Lott has opinions that are very biased towards his own religion.	contradiction	contradiction
157304	74521	74521c	government	( ( ( -LRB- ( ( Cohen 1993 ) -RRB- ) ) ( ( ( One reason ) ( for ( being ( concerned ( about ( this issue ) ) ) ) ) ) ( is ( ( the possibility ) ( ( that , ) ( were ( ( the ( Private ( Express Statutes ) ) ) ( to ( be relaxed ) ) ) ) ) ) ) ) ) ( , ( competitors ( ( would ( ( ( take ( the ( profitable routes ) ) ) and ) ( ( leave ( the ( incumbent administration ) ) ) ( with ( the ( unprofitable routes ) ) ) ) ) ) . ) ) ) )	( There ( ( 's ( no ( reason ( to ( ( worry ( about ( ( this issue ) ( at all ) ) ) ) ( even ( if ( ( the ( Private ( Express Statutes ) ) ) ( were ( to ( be modified ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (PRN (-LRB- -LRB-) (NP (NNP Cohen) (CD 1993)) (-RRB- -RRB-)) (S (NP (NP (CD One) (NN reason)) (PP (IN for) (S (VP (VBG being) (VP (VBN concerned) (PP (IN about) (NP (DT this) (NN issue)))))))) (VP (VBZ is) (NP (NP (DT the) (NN possibility)) (SBAR (WHNP (WDT that)) (, ,) (S (VP (VBD were) (NP (NP (DT the) (JJ Private) (NNP Express) (NNPS Statutes)) (SBAR (S (VP (TO to) (VP (VB be) (VP (VBN relaxed)))))))))))))) (, ,) (NP (NNS competitors)) (VP (MD would) (VP (VP (VB take) (NP (DT the) (JJ profitable) (NNS routes))) (CC and) (VP (VB leave) (NP (DT the) (JJ incumbent) (NN administration)) (PP (IN with) (NP (DT the) (JJ unprofitable) (NNS routes)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (DT no) (NN reason) (S (VP (TO to) (VP (VB worry) (PP (IN about) (NP (NP (DT this) (NN issue)) (ADVP (IN at) (DT all)))) (SBAR (RB even) (IN if) (S (NP (DT the) (NNP Private) (NNP Express) (NNP Statutes)) (VP (VBD were) (S (VP (TO to) (VP (VB be) (VP (VBN modified))))))))))))) (. .)))	(Cohen 1993) One reason for being concerned about this issue is the possibility that, were the Private Express Statutes to be relaxed, competitors would take the profitable routes and leave the incumbent administration with the unprofitable routes.	There's no reason to worry about this issue at all even if the Private Express Statutes were to be modified.	contradiction	contradiction
