index	question	sentence	label
34733	In what year were the French defeated in Southern Germany by the Archduke Charles?	In the first notable encounter between the two commanders, Napoleon pushed back his opponent and advanced deep into Austrian territory after winning at the Battle of Tarvis in March 1797.	not_entailment
90148	Which former contestant replaced Keith Urban for auditions in New York City?	Randy Jackson did not return as the in-house mentor for this season.	not_entailment
22138	What happened to the Sands Atlantic City a year after it closed?	The biggest disappointment was when MGM Resorts International announced that it would pull out of all development for Atlantic City, effectively ending their plans for the MGM Grand Atlantic City.	not_entailment
15137	Who led the rescue of British forces during the Battle of Yenangyaung?	Cooperation between the Chinese Nationalists and the Communists had waned from its zenith at the Battle of Wuhan, and the relationship between the two had gone sour as both attempted to expand their area of operations in occupied territories.	not_entailment
40410	What did their findings show?	In the days following the disaster, an international reconnaissance team of engineers was dispatched to the region to make a detailed preliminary survey of damaged buildings.	not_entailment
4195	What program handled "essential aliens" that did not fall under normal immigration policies?	In 1949, Houston would help draft the Central Intelligence Agency Act, (Public law 81-110) which authorized the agency to use confidential fiscal and administrative procedures, and exempted it from most limitations on the use of Federal funds.	not_entailment
93434	What is an example of a simple definition of time?	Time has long been a major subject of study in religion, philosophy, and science, but defining it in a manner applicable to all fields without circularity has consistently eluded scholars.	not_entailment
12966	In what way can Neutral triatomic hydrogen exist?	H+_3 is one of the most abundant ions in the Universe, and it plays a notable role in the chemistry of the interstellar medium.	not_entailment
50452	Greece has how much strategic importance?	According to the official website, the main aims of the Ministry for Foreign Affairs are to represent Greece before other states and international organizations; safeguarding the interests of the Greek state and of its citizens abroad; the promotion of Greek culture; the fostering of closer relations with the Greek diaspora; and the promotion of international cooperation.	not_entailment
51082	The Roman Catholic Church objection to Freemasons are based on what?	The denomination with the longest history of objection to Freemasonry is the Roman Catholic Church.	not_entailment
36429	What affects the climate in Europe?	Evidence of human habitation in the Alps goes back to the Paleolithic era.	not_entailment
27513	How many articles were contained in the Great Green Charter on Human Rights in the Era of the Masses?	Many of the measures suggested in the charter would be implemented the following year, although others remained inactive.	not_entailment
25969	What is the nationality of the company that makes pentobarbital?	The European Union has outlawed the export of any product that could be used in an execution; this has prevented executioners from using EU-manufactured anesthetics like propofol which are needed for general medical purposes.	not_entailment
5104	What era was there a Gallo-Roman vicus on the same site?	No archaeological evidence that indicates a settlement on the site of today′s city centre prior to the 12th century has been found so far.	not_entailment
93320	Who coined the term "battery"?	He also adopted the term "battery", (denoting the increasing of power with a row of similar units as in a battery of cannon), subsequently applied to clusters of electrochemical cells.	not_entailment
72537	When did Hu Yaobang visit Tibet?	Human rights organisations have been critical of the Beijing and Lhasa governments' approach to human rights in the region when cracking down on separatist convulsions that have occurred around monasteries and cities, most recently in the 2008 Tibetan unrest.	not_entailment
58083	Who founded Factory?	During the initial punk era, a variety of entrepreneurs interested in local punk-influenced music scenes began founding independent record labels, including Rough Trade (founded by record shop owner Geoff Travis) and Factory (founded by Manchester-based television personality Tony Wilson).	entailment
77979	What thriller film did Beyonce star in?	Beyoncé starred opposite Ali Larter and Idris Elba in the thriller, Obsessed.	entailment
72653	Which contestant was saved by the judges in season nine of American Idol?	Michael Lynche was the lowest vote getter at top nine and was given the Judges' Save.	entailment
68799	Who are important industrial technology companies in Cork?	Logitech and EMC Corporation are also important IT employers in the area.	entailment
73658	By the time of the French Revolution there were how many distinct Jewish populations?	Although France expelled its original Jewish population in the Middle Ages, by the time of the French Revolution, there were two distinct Jewish populations.	entailment
18520	What was occurring to Pangaea in the late Triassic?	The supercontinent Pangaea was rifting during the Triassic—especially late in the period—but had not yet separated.	entailment
83900	What battle is considered the US's first significant fight in the Korean War?	The Battle of Osan, the first significant American engagement of the Korean War, involved the 540-soldier Task Force Smith, which was a small forward element of the 24th Infantry Division which had been flown in from Japan.	entailment
60256	The Greek monarchy was reestablished by who?	Premier Georgios Kondylis took power in 1935 and effectively abolished the republic by bringing back the monarchy via a referendum in 1935.	entailment
41491	Name some of the county rivers	The county has many rivers, including the Axe, Brue, Cary, Parrett, Sheppey, Tone and Yeo.	entailment
76756	What does USB compliance specification prohibit?	However, USB compliance specification states that "use of a 'Y' cable (a cable with two A-plugs) is prohibited on any USB peripheral", meaning that "if a USB peripheral requires more power than allowed by the USB specification to which it is designed, then it must be self-powered."	entailment
38945	Where is eating insects considered taboo?	Insects have a high protein content for their mass, and some authors suggest their potential as a major source of protein in human nutrition.:10–13 In most first-world countries, however, entomophagy (the eating of insects), is taboo.	entailment
63844	What field did Muḥammad ibn Jābir al-Ḥarrānī al-Battānī contribute to?	In astronomy, Muḥammad ibn Jābir al-Ḥarrānī al-Battānī improved the precision of the measurement of the precession of the Earth's axis.	entailment
40202	Some schools within Buddhism discourage what type of study?	Some schools of Buddhism discourage doctrinal study, and some regard it as essential practice.	entailment
48271	Who co-wrote Principia Mathematica with Whitehead?	A Treatise on Universal Algebra (1898), Principia Mathematica (co-written with Bertrand Russell and published in three volumes between 1910 and 1913), and An Introduction to Mathematics (1911).	entailment
56199	Where was LaserDisc first available?	LaserDisc was first available on the market, in Atlanta, Georgia, on December 15, 1978, two years after the introduction of the VHS VCR, and four years before the introduction of the CD (which is based on laser disc technology).	entailment
78095	Where is Emosson located?	In Emosson in Valais, Switzerland, dinosaur tracks were found in the 1970s, dating probably from the Triassic Period.	entailment
