4,What country borders the most others ?
4,Where is the massive North Korean nuclear complex located ?
4,What are the 10 largest cities in the US ?
4,What is the most useful site on the Internet ?
4,What city boasts the Billingsgate fishmarket ?
4,What Japanese city was once called Edo ?
4,What country comes last in an alphabetical list ?
4,What are the largest breweries in the world ?
4,What countries have the best math students ?
4,What state full of milk and honey was the destination in The Grapes of Wrath ?
4,What German city do Italians call The Monaco of Bavaria ?
4,What country has declared one-fifth of its territory off-limits to Russians ?
4,Where did the Japanese Imperial Forces surrender to end WWII ?
4,What country are you in if you woo in the Wu dialect ?
4,What is the oldest website on the Internet ?
4,Where are 8 of the 10 highest mountains in the world ?
1,What animal migrates the farthest ?
1,What game does Garry Kasparov play ?
1,"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?"
1,What is the rarest coin ?
1,What kind of weapons were used in Medieval warfare ?
1,What do the French call La Manche ?
1,What is the fastest-growing comic strip of all time ?
1,What infectious disease is the world 's deadliest ?
1,What 's the shape of a camel 's spine ?
1,What award is the `` Oscar '' of advertising ?
1,What format was the major competition of VHS ?
1,What are the different types of plastic ?
1,What is the primary language of the Philippines ?
1,What letter adorns the flag of Rwanda ?
1,What animal has killed the most people ?
1,What is the name given to the Islamic counterpart of the Red Cross ?
0,What is proposition 98 about ?
0,What is a swatch ?
0,What happened to Pompeii ?
0,How does the Elongated Man know a mystery is afoot ?
0,What are liver enzymes ?
0,Why can 't you taste anything when you have a cold ?
0,Why were people recruited for the Vietnam War ?
0,How do you make dumplings ?
0,Why did the world enter a global depression in 1929 ?
0,What is film noir ?
0,How does a small businessman contact the Good Humor Ice Cream company to do business with them ?
0,"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?"
0,What should you do for an ankle sprain ?
0,What function does a community 's water tower serve ?
0,How do I contact Answers.com direct ?
0,What are tannins ?
3,Who is the Voyager project manager ?
3,Who was the first black golfer to tee off in the Masters ?
3,What was the infamous pseudonym of Peter Sutcliffe ?
3,What was the occupation of Mandy Rice-Davies ?
3,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
3,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?
3,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?"
3,Who were the `` filthiest people alive ? ''
3,Who co-starred with Julie Andrews in Mary Poppins ?
3,Who was Bonnie Blue Butler 's father ?
3,"Who wrote the book , `` Huckleberry Finn '' ?"
3,Who accompanied Space Ghost on his missions ?
3,Who is the President of Ghana ?
3,What record company was formed by Herb Alpert and Jerry Moss ?
3,Name the two blob members of the animated Herculoids .
3,Who invented the radio ?
2,What is BPH ?
2,What is the full name of the PLO ?
2,What does IOC stand for ?
2,What does S.O.S. stand for ?
2,What is RCD ?
2,"What does R.E.M. stand for , as in the rock group R.E.M. ?"
2,What does IQ stand for ?
2,What does NAFTA stand for ?
2,What does BMW stand for ?
2,What does the number `` 5 '' stand for on FUBU clothing ?
2,What is the abbreviated expression for the National Bureau of Investigation ?
2,What does the acronym CPR mean ?
2,"What is p.m. an abbreviation for , as in 5 p.m. ?"
2,What is HTML ?
2,"In a computer , what does SCSI mean ?"
2,What does SIDS stand for ?
5,How fast must a spacecraft travel to escape Earth 's gravity ?
5,In what year did Joe DiMaggio compile his 56-game hitting streak ?
5,How many American actors were nominated for the best actor Oscar for 1983 ?
5,When was Christ born ?
5,"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?"
5,What is the horsepower of the shuttle boosters ?
5,What is the population of Mexico ?
5,How many wives did Brigham Young have ?
5,How many varieties of apple are there ?
5,When did Jaco Pastorius die ?
5,How many characters are in the Chinese alphabet ?
5,What season begins with the vernal equinox ?
5,How long was the OJ Simpson trial ?
5,How many counties are in Indiana ?
5,What century does Captain Video live in ?
5,How much of the earth 's surface is permanently frozen ?
