id	qid1	qid2	question1	question2	is_duplicate
293077	414789	414790	What are some mind-blowing facts about Yahoo?	What are the mind-blowing facts about Yahoo?	0
143027	226698	226699	Which is the best book for investment in mutual funds in India?	Who is the best mutual fund manager in India?	0
363818	289403	294356	What are different types of yogurt and how are they different?	What are the differences between Greek yogurt and normal yogurt?	0
244777	357471	357472	How does a Golden Retriever/Cocker mix interact with children?	How does a Golden Retriever/Cocker Spaniel mix interact with children?	0
76254	130378	130379	How do I get this girl to be with me?	What should I do to date a girl?	0
99473	165132	26511	What is the best way to avoid procrastinating on the internet?	How do I avoid procrastinating?	0
397428	530551	530552	What is wealth in India?	What is the wealth effect?	0
262006	142009	378254	What are some good examples of advertising?	What are some good examples of comparative advertising?	0
186255	110947	42042	Which is the best movie 2016?	Which are the best Bollywood movies in 2016?	0
162606	15849	253113	What are the best hotels for unmarried couples in Guwahati?	Which are the best hotels in Chandigarh for unmarried couples?	0
144164	228233	228234	What does 12-54, 12-60 mean in a guitar string. Are those numbers used for measuring the string's thickness?	Where do strings go on a guitar?	0
323916	68102	20627	How do I use 'alleviation' in a sentence?	"How do I use ""lest"" in a sentence?"	0
148037	233505	233506	Which is better: Audencia Nantes or IESEG School of Management?	I am considering doing MIB in IESEG school of business, does anyone support that?	0
337173	464629	464630	Can Trump ban CNN or any news organisation from entering the WH press room?	Now that Donald Trump has won, will he actually build a wall, start a trade war, sue news companies and ban Muslims from entering the country?	0
54243	95779	95780	What is your best photoshopped picture with a celebrity?	What is your best photoshopped picture?	0
240142	351898	351899	I'm an architecture student. My lecturer taught me Sketchup. Now I want to take an extra course about 3d modelling. Should I have to study 3d max too?	Henry Ford established Ford. I want to establish my own car brand. I am an ECE student. Which course(s) I should take in future?	0
167678	25485	259921	How do I stop myself from thinking about my ex?	How can I stop thinking about my ex-girlfriend?	1
402680	536188	536189	How would society benefit if we stopped or reduced pesticides on crops?	How would society benefit if we reduced pesticides on crops?	1
273918	392464	392465	What is Cyanogen mod?	What exactly is a cyanogen mod?	1
202395	38489	28873	What would be the best day of your life?	What was the best day of your life so far?	1
335527	14815	106353	Which is the best smartphone I can buy under 15000 in july 2016?	Which is the best smartphone in India under Rs 15000?	1
293962	27004	12441	What's the absolute easiest way to commit suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
308203	432000	432001	What is the best course, training book or resource on SEO?	What's the best course, training, book, or resource on SEO?	1
201455	149153	42095	Which is the best headphones under 5000?	Which headphone is best under INR 5000?	1
370311	500857	288085	Science: Is air a compound or a mixture?	Is pure air a compound or a mixture?	1
155521	243627	243628	The Arts: What is your favorite painting and why?	What is your favorite painting?	1
115121	187788	187789	Where can I learn about stock trading from the start?	What are the best books about stock trading?	1
102280	14887	18743	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What are the best places to visit in Kerala for 3 to 4 days?	1
82152	27632	137995	What are the basic types of satellites?	What are different types of satellites? What is the most advanced type?	1
364669	164736	143114	Where can I get best assistance for the removal of furniture in Central Coast?	Where can I get removal services in Central Coast?	1
171438	10329	23803	Can you offer me any advice on how to lose weight?	What is the fastest possible way to lose weight?	1
122736	198589	198590	How can I enter into bollywood?	How can I enter bollywood?	1
