index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
95288	3025315215.jpg#1	3025315215.jpg#1r1c	( ( ( A ( black dog ) ) ( running ( through ( a ( long ( orange tunnel ) ) ) ) ) ) . )	( ( A cat ) ( ( plays ( with ( ( a ball ) ( of yarn ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (VP (VBG running) (PP (IN through) (NP (DT a) (JJ long) (JJ orange) (NN tunnel)))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (NN ball)) (PP (IN of) (NP (NN yarn)))))) (. .)))	A black dog running through a long orange tunnel.	A cat plays with a ball of yarn.	contradiction	contradiction
1271	222759342.jpg#4	222759342.jpg#4r1c	( ( A ( small girl ) ) ( ( stands ( among ( many ( large watermelons ) ) ) ) . ) )	( There ( is ( ( a girl ) ( sitting ( near ( the watermelon ) ) ) ) ) )	(ROOT (S (NP (DT A) (JJ small) (NN girl)) (VP (VBZ stands) (PP (IN among) (NP (JJ many) (JJ large) (NNS watermelons)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN girl)) (VP (VBG sitting) (PP (IN near) (NP (DT the) (NN watermelon))))))))	A small girl stands among many large watermelons.	There is a girl sitting near the watermelon	contradiction	contradiction
388409	4980100317.jpg#1	4980100317.jpg#1r1c	( ( ( An ( African American ) ) ( in ( ( brightly colored ) clothing ) ) ) ( ( talks ( on ( ( a cellphone ) ( on ( a ( busy street ) ) ) ) ) ) . ) )	( ( A person ) ( is ( talking ( on ( a landline ) ) ) ) )	(ROOT (S (NP (NP (DT An) (NNP African) (NNP American)) (PP (IN in) (NP (ADJP (RB brightly) (VBN colored)) (NN clothing)))) (VP (VBZ talks) (PP (IN on) (NP (NP (DT a) (NN cellphone)) (PP (IN on) (NP (DT a) (JJ busy) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN landline)))))))	An African American in brightly colored clothing talks on a cellphone on a busy street.	A person is talking on a landline	contradiction	contradiction
90478	3146533782.jpg#2	3146533782.jpg#2r1c	( ( ( A ( young ( ( man and ) woman ) ) ) ( demonstrating ( a ( ( difficult ( , ( and compromising ) ) ) dance ) ) ) ) ( pose . ) )	( ( ( A ( young ( gay couple ) ) ) ( demonstrating ( a ( ( difficult ( , ( and compromising ) ) ) dance ) ) ) ) ( pose . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man) (CC and) (NN woman)) (VP (VBG demonstrating) (NP (DT a) (ADJP (JJ difficult) (, ,) (CC and) (JJ compromising)) (NN dance)))) (VP (VBP pose)) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (JJ gay) (NN couple)) (VP (VBG demonstrating) (NP (DT a) (ADJP (JJ difficult) (, ,) (CC and) (JJ compromising)) (NN dance)))) (VP (VBP pose)) (. .)))	A young man and woman demonstrating a difficult, and compromising dance pose.	A young gay couple demonstrating a difficult, and compromising dance pose.	contradiction	contradiction
115152	2988244398.jpg#4	2988244398.jpg#4r1c	( A ( child ( ( sliding down ) ( a ( orange slide ) ) ) ) )	( ( ( A child ) ( swinging ( on ( a swing ) ) ) ) . )	(ROOT (FRAG (NP (DT A) (NN child) (S (VP (VBG sliding) (PRT (RP down)) (NP (DT a) (JJ orange) (NN slide)))))))	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	A child sliding down a orange slide	A child swinging on a swing.	contradiction	contradiction
468936	3605061440.jpg#1	3605061440.jpg#1r1c	( ( ( ( ( ( Children , ) ( one ( with ( a stick ) ) ) ) , ) and ) six ) ( ( ( petting ( a dog ) ) ( with ( a ( blue leash ) ) ) ) . ) )	( Children ( ( bath ( a dog ) ) . ) )	(ROOT (S (NP (NP (NNS Children)) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT a) (NN stick)))) (, ,) (CC and) (NP (CD six))) (VP (VBD petting) (NP (DT a) (NN dog)) (PP (IN with) (NP (DT a) (JJ blue) (NN leash)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBD bath) (NP (DT a) (NN dog))) (. .)))	Children, one with a stick, and six petting a dog with a blue leash.	Children bath a dog.	contradiction	contradiction
387616	3186694070.jpg#1	3186694070.jpg#1r1c	( ( ( A male ) ( ( ( wearing headphones ) and ) ( standing ( in ( front ( of ( a microphone ) ) ) ) ) ) ) . )	( ( A girl ) ( ( walks outside ) . ) )	(ROOT (NP (NP (DT A) (NN male)) (VP (VP (VBG wearing) (NP (NNS headphones))) (CC and) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN microphone))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ walks) (ADVP (RB outside))) (. .)))	A male wearing headphones and standing in front of a microphone.	A girl walks outside.	contradiction	contradiction
404073	7765548908.jpg#2	7765548908.jpg#2r1c	( ( ( ( A ( ( ( black and ) white ) image ) ) ( of ( a jogger ) ) ) ( ( running ( in ( ( the rain ) ( on ( a street ) ) ) ) ) ( after ( a car ) ) ) ) . )	( ( A man ) ( ( sits ( at ( ( a restaurant ) ( eating ( a ( baked potato ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (ADJP (JJ black) (CC and) (JJ white)) (NN image)) (PP (IN of) (NP (DT a) (NN jogger)))) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (NN rain)) (PP (IN on) (NP (DT a) (NN street))))) (PP (IN after) (NP (DT a) (NN car)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN at) (NP (NP (DT a) (NN restaurant)) (VP (VBG eating) (NP (DT a) (JJ baked) (NN potato)))))) (. .)))	A black and white image of a jogger running in the rain on a street after a car.	A man sits at a restaurant eating a baked potato.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
193561	6196508338.jpg#0	6196508338.jpg#0r5c	( ( ( ( ( ( Three ( football players ) ) ( in ( ( ( navy blue ) and ) ( yellow uniforms ) ) ) ) ( are ( ( running down ) ( a ( football field ) ) ) ) ) ; ) ( one ( is ( ( kicking ( a football ) ) ( as ( he runs ) ) ) ) ) ) . )	( ( Three players ) ( ( are ( chasing ( the ( soccer ball ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NN football) (NNS players)) (PP (IN in) (NP (NP (NN navy) (NN blue)) (CC and) (NP (JJ yellow) (NNS uniforms))))) (VP (VBP are) (VP (VBG running) (PRT (RP down)) (NP (DT a) (NN football) (NN field))))) (: ;) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG kicking) (NP (DT a) (NN football)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ runs))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS players)) (VP (VBP are) (VP (VBG chasing) (NP (DT the) (NN soccer) (NN ball)))) (. .)))	Three football players in navy blue and yellow uniforms are running down a football field; one is kicking a football as he runs.	Three players are chasing the soccer ball.	contradiction	contradiction
193683	4544246166.jpg#1	4544246166.jpg#1r1c	( ( ( Two men ) ( ( holding up ) ( ( a sign ) ( ( saying `` ) ( ( ( Yes , ) ( Mr. President ) ) ( , Let ) ) ) ) ) ) ( 's ( ( ( bring Honest ) ( Tea ( to ( Wall St. ) ) ) ) '' ) ) )	( ( The men ) ( ( are ( yelling ( through ( a bullhorn ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG holding) (PRT (RP up)) (NP (NP (DT a) (NN sign)) (VP (VBG saying) (`` ``) (S (INTJ (INTJ (UH Yes)) (, ,) (NP (NNP Mr.) (NNP President))) (, ,) (VP (VB Let))))))) (VP (VBZ 's) (VP (VB bring) (ADVP (UH Honest)) (NP (NP (NNP Tea)) (PP (TO to) (NP (NNP Wall) (NNP St.)))) ('' '')))))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG yelling) (PP (IN through) (NP (DT a) (NN bullhorn))))) (. .)))	Two men holding up a sign saying "Yes, Mr. President, Let's bring Honest Tea to Wall St."	The men are yelling through a bullhorn.	contradiction	contradiction
