index	question	sentence	label
52253	What movement came out of the French Revolution?	Nationalism during the 19th century threatened the old aristocratic regimes.	entailment
2710	What is not possible unless the reactants surmount an energy barrier known as the activation energy?	Chemical reactions are invariably not possible unless the reactants surmount an energy barrier known as the activation energy.	entailment
79566	What percent of sales are contributed by hunters?	Although non-hunters buy a significant number of Duck Stamps, eighty-seven percent of their sales are contributed by hunters, which is logical, as hunters are required to purchase them.	entailment
62682	Along with soft rock, what type of music made up mainstream rock music in the late 1960s?	From the end of the 1960s, it became common to divide mainstream rock music into soft and hard rock, with both emerging as major radio formats in the US.	entailment
5666	What is the Taragaon Museum dedicated to?	The Taragaon Museum presents the modern history of the Kathmandu Valley.	entailment
86575	What can clothing provide during hazardous activities?	Physically, clothing serves many purposes: it can serve as protection from the elements, and can enhance safety during hazardous activities such as hiking and cooking.	entailment
97199	In what country does the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim?	In France, the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim.	entailment
34090	What event occured after she was publicly criticized?	Her long-standing boyfriend left her at this time.	entailment
38893	According to Hodgson, what people is mostly descended from Ethio-Somalis?	It reaches a frequency peak among ethnic Somalis, representing the majority of their ancestry.	entailment
26690	The officials in Mexico reduced the price of what food from six cents to two cents per pound?	The officials in Mexico City reduced the price of corn from six cents to two cents a pound.	entailment
7042	Along with The Song of Ronald, what is a notable chanson de geste?	Often the stories were written down in the chansons de geste, or "songs of great deeds", such as The Song of Roland or The Song of Hildebrand.	entailment
86339	Which side of the Cold War was Sadat?	Sadat switched Egypt's Cold War allegiance from the Soviet Union to the United States, expelling Soviet advisors in 1972.	entailment
76330	Greece has how much strategic importance?	Additionally, due to its political and geographical proximity to Europe, Asia, the Middle East and Africa, Greece is a country of significant geostrategic importance and is considered to be a middle power and has developed a regional policy to help promote peace and stability in the Balkans, the Mediterranean, and the Middle East.	entailment
50942	In which type of organism do the smallest genomes occur?	The smallest genomes occur in viruses (which can have as few as 2 protein-coding genes), and viroids (which act as a single non-coding RNA gene).	entailment
22869	They introduced it in response to what?	Psychologists Carl Rogers and Abraham Maslow introduced a positive, humanistic psychology in response to what they viewed as the overly pessimistic view of psychoanalysis in the early 1960s.	entailment
45164	What is the electrically insulting material that sheaths a-delta fiber?	Because the A-delta fiber is thicker than the C fiber, and is thinly sheathed in an electrically insulating material (myelin), it carries its signal faster (5–30 m/s) than the unmyelinated C fiber (0.5–2 m/s).	entailment
81958	Who was murdered on 6 August, 1936?	In the summer of 1937, the squad was on tour in Mexico and the United States, where it was received as an ambassador of the Second Spanish Republic.	not_entailment
76609	What was Napoleon's actual height, in feet and inches?	Confusion about his height also results from the difference between the French pouce and British inch—2.71 cm and 2.54 cm, respectively.	not_entailment
51886	The radical enlightenment was inspired by the philosophy of whom?	Both lines of thought were opposed by the conservative Counter-Enlightenment.	not_entailment
79614	What is the Royal Gold Medal awarded for?	The RIBA also awards the President's Medals for student work, which are regarded as the most prestigious awards in architectural education, and the RIBA President's Awards for Research.	not_entailment
39681	What rare breed of deer is protected at the Deer Sanctuary at Theydon Bois?	Muntjac deer, which escaped from deer parks at the turn of the twentieth century, are also found in the forest.	not_entailment
17841	Who was the Italian Prime Minister in July of 1978?	Pope Paul VI left the Vatican to go to the papal summer residence, Castel Gandolfo, on 14 July 1978, visiting on the way the tomb of Cardinal Giuseppe Pizzardo, who had introduced him to the Vatican half a century earlier.	not_entailment
27633	What event produced an expansion of the British cotton industry?	From the late 18th century on, the British city of Manchester acquired the nickname "Cottonopolis" due to the cotton industry's omnipresence within the city, and Manchester's role as the heart of the global cotton trade.	not_entailment
28314	Who was the English politician who appeased Germany with the take over of Czechoslovakia	Hitler's fierce anti-Soviet rhetoric was one of the reasons why the UK and France decided that Soviet participation in the 1938 Munich Conference regarding Czechoslovakia would be both dangerous and useless.	not_entailment
85417	Environmental and human rights groups have created action plans to do what?	Shell has acknowledged its responsibility for keeping the pipelines new but has also denied responsibility for environmental causes.	not_entailment
18994	The Times is printed solely in what format since 2004?	In November 2003, News International began producing the newspaper in both broadsheet and tabloid sizes.	not_entailment
47467	Why was Beshuzev happy to put the troops on the Livonian-Lithunian border?	On September 30, 1755, Britain pledged financial aid to Russia in order to station 50,000 troops on the Livonian-Lithunian border, so they could defend Britain's interests in Hanover immediately.	not_entailment
94965	After the Romans conqured the British Isles what became the more common name for the country?	In his later work, Geography (c. 150 AD), he gave these islands the names Alwion, Iwernia, and Mona (the Isle of Man), suggesting these may have been names of the individual islands not known to him at the time of writing Almagest.	not_entailment
20164	What was the alternative to prevention?	Edwin Chadwick's 1829 article, "Preventive police" in the London Review, argued that prevention ought to be the primary concern of a police body, which was not the case in practice.	not_entailment
32566	What woman was a member of Eisenhower's cabinet?	Eisenhower's cabinet, consisting of several corporate executives and one labor leader, was dubbed by one journalist, "Eight millionaires and a plumber.	not_entailment
82734	In what month and year did Gaddafi begin Third International Theory?	As part of this theory, Gaddafi praised nationalism as a progressive force and advocated the creation of a pan-Arab state which would lead the Islamic and Third Worlds against imperialism.	not_entailment
75644	What kind of wires does the USB 2.0 variant use?	D+ and D− signals are transmitted on a twisted pair, providing half-duplex data transfers for USB 2.0.	not_entailment
