Quality	#1 ID	#2 ID	#1 String	#2 String
1	3076578	3076653	The national denomination of the Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Anglican Communion .	The Episcopal Church , with 2.3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .
1	434842	434929	With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .	With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .
1	855940	855913	Handset market share for the second quarter , it said , is higher than the first quarter .	Nokia 's market share for the second quarter is estimated to be higher than the first quarter , 2003 . "
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1	378653	378621	Mr Martin said the company is " cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 " .	We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 . "
1	2228681	2228695	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www.smokinggun.com.	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the Web Site www.thesmokinggun.com.
1	962010	962035	He characterized the hostile bid as " atrociously bad behavior from a company with a history of atrociously bad behavior . "	Conway called the move " atrociously bad behaviour from a company with a history of atrociously bad behaviour . "
1	2134759	2134730	By Wednesday , the Red Planet will come as near to Earth as it has been in 60,000 years .	On Wednesday , at 7.51pm , Mars will be the closest to Earth it has been for 59,619 years .
1	3089434	3089441	He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .
1	907751	907588	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe .	The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .
1	2763475	2763440	They did so after her feeding tube was removed this afternoon , accompanied by the Rev. Thaddeus Malanowski , a Catholic priest who visits Mrs. Schiavo weekly .	They did visit after her feeding tube had been removed , accompanied by the Rev. Thaddeus Malanowski , a Roman Catholic priest who visits Mrs. Schiavo weekly .
1	1850477	1850442	They varied greatly , ranging from one per cent or two per cent to 36 per cent for a speciality US brand called American Spirit .	The results ranged from 1 per cent or 2 per cent to 36 per cent for a speciality brand called American Spirit .
1	364285	364510	More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .	More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1	1980565	1980620	The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .	The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s .
1	2066963	2067124	The House would limit the increases to troops serving in Iraq and Afghanistan , not to those supporting the nation 's war efforts from bases outside the combat zone .	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones , but not troops supporting those war efforts from bases outside the combat zone .
1	1466168	1466246	During the flight , engineers misjudged the extent of the damage , and even during that period they lamented that the liftoff photography was poor .	During the flight , engineers underestimated the extent of the damage , and even then lamented that the liftoff photography was so poor .
0	1701370	1701277	The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .	The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	3278643	3278683	Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .	It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0	555528	555584	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .
0	2537779	2537667	H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned Thursday , saying Reed should start with a " clean slate . "	Reed arrived a day after H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned saying Reed should have a " clean slate " to make changes .
0	820382	820723	Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .	Of about 30 attempts to reach Mars , only 12 missions have succeeded .
0	377408	377367	You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	2321401	2321455	He beat testicular cancer that had spread to his lungs and brain .	Armstrong , 31 , battled testicular cancer that spread to his brain .
0	334677	334628	U.S. troops encountered no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporters .	Tikrit is Saddam Hussein 's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials .
0	2277428	2277502	And yes , Marilyn Monroe is definitely part of the story , titled " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	333586	333691	Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .	Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading .	Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .
