index	question	sentence	label
81126	How many conductors are present in the bulb's base?	Contact wires and a base with two (or more) conductors provide electrical connections to the filament.	entailment
70102	Who raised Victoria?	Both the Duke of Kent and King George III died in 1820, and Victoria was raised under close supervision by her German-born mother Princess Victoria of Saxe-Coburg-Saalfeld.	entailment
64656	How long are all the public beaches together in miles?	New York City has over 28,000 acres (110 km2) of municipal parkland and 14 miles (23 km) of public beaches.	entailment
101165	The change in universities towards the completion of the early modern period is credited with the formation of what entity?	The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.	entailment
52456	Why was tin was rarely used for everyday use?	As a pure metal, tin was much too soft to be used for any practical purpose.	entailment
29438	What is Dr. Yashwant Singh Parmar University earned?	Dr. Yashwant Singh Parmar University of Horticulture and Forestry has earned a unique distinction in India for imparting teaching, research and extension education in horticulture, forestry and allied disciplines.	entailment
71454	What was the time span of the Roman Republic?	During the Roman Republic (509–27 BC), the same men who were elected public officials might also serve as augurs and pontiffs.	entailment
19790	What state is achieved through knowledge?	Moksha (liberation), it states, is gained through right knowledge.	entailment
67243	Who was known for focusing on the environment in the 1960s?	Sustainability in architecture was pioneered by Frank Lloyd Wright, in the 1960s by Buckminster Fuller and in the 1970s by architects such as Ian McHarg and Sim Van der Ryn in the US and Brenda and Robert Vale in the UK and New Zealand.	entailment
96748	Which actor also attended the celebrations?	The torch arrived in Sanya, Hainan on May 4 with celebrations attended by International Olympic Committee (IOC) officials and Chinese big names like Jackie Chan.	entailment
98061	How many people protested on February 23?	On February 20, a 30,000-strong crowd demonstrated in Theater Square, by February 22, there were 100,000, the next day 300,000, and a transport strike was declared, by February 25, there were close to 1 million demonstrators – about a quarter of Armenia's population.	entailment
63264	What did Ehrenstein say Obama does for white people?	Ehrenstein went on to say "He's there to assuage white 'guilt' they feel over the role of slavery and racial segregation in American history."	entailment
96319	Under the Drug Kingpin Act of 1988 and Federal Death Penalty Act of 1994, about how many crimes were punishable by death?	Congress acted defiantly toward the Supreme Court by passing the Drug Kingpin Act of 1988 and the Federal Death Penalty Act of 1994 that made roughly fifty crimes punishable by death, including crimes that do not always involve the death of someone.	entailment
26225	What was Stop Hinkley	A protest group, Stop Hinkley, was formed to campaign for the closure of Hinkley Point B and oppose any expansion at the Hinkley Point site.	entailment
66396	The Concodat restored significant power to what position?	While the Concordat restored much power to the papacy, the balance of church-state relations had tilted firmly in Napoleon's favour.	entailment
55054	In which period did Gellius gain fame?	Gellius became a favorite author in the Italian Renaissance, and, in fifteenth-century Italy, teachers and scholars of philosophy, poetry, and rhetoric were called and called themselves "humanists".	entailment
53667	How is The Bahre-Nagassi translated?	The Scottish traveler James Bruce reported in 1770 that Medri Bahri was a distinct political entity from Abyssinia, noting that the two territories were frequently in conflict.	not_entailment
95776	How close to the line of scrimmage can defensive players approach before a play is run?	The defending team must stay a yard or more back from the line of scrimmage.	not_entailment
84941	In what month and year did Gaddafi make a speech promoting economic privatization?	In 2010, plans were announced that would have seen half the Libyan economy privatized over the following decade.	not_entailment
28751	How many containers can Longtan Containers Port Area handle?	As of 2010, it operated six public ports and three industrial ports.	not_entailment
434	When did John make his first visit to Ireland?	John's first period of rule in Ireland was not a success.	not_entailment
81503	What organism produces mevastatin?	Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use.	not_entailment
10716	When did Kerry and his wife divorce?	After 14 years as a political wife, I associated politics only with anger, fear and loneliness" she wrote in A Change of Heart, her book about depression.	not_entailment
100144	When was the Anglo -Russia Entente signed?	The immediate origins of the war lay in the decisions taken by statesmen and generals during the July Crisis of 1914, the spark (or casus belli) for which was the assassination of Archduke Franz Ferdinand of Austria.	not_entailment
90346	Who was the general who spoke out against the USSR joining NATO?	He opposed the request to join NATO made by the USSR in 1954 saying that "the Soviet request to join NATO is like an unrepentant burglar requesting to join the police force".	not_entailment
101139	What sorts of people are more likely to be emotionally expressive?	According to some theories, they are a state of feeling that results in physical and psychological changes that influence our behavior.	not_entailment
44655	How many graphemes does Czech have?	Czech has one of the most phonemic orthographies of all European languages.	not_entailment
55745	What was the name of Beyonce's daughter?	Blue Ivy's cries are included at the end of the song, and she was officially credited as "B.I.C." on it.	not_entailment
74024	What kind of words does Catalan have few of?	Thus, Catalan has noi/noia ("boy"/"girl") and gall/gallina ("cock"/"hen"), whereas French has garçon/fille and coq/poule.	not_entailment
24781	How recently were voluntary standards of pesticide regulation updated?	To deal with inconsistencies in regulations among countries, delegates to a conference of the United Nations Food and Agriculture Organization adopted an International Code of Conduct on the Distribution and Use of Pesticides in 1985 to create voluntary standards of pesticide regulation for different countries.	not_entailment
54342	In which four countries were the impacts of avant garde art particularly strong?	Though there are many points of intersection between Cubism and architecture, only a few direct links between them can be drawn.	not_entailment
11176	What two ideas did conservative and clerical defenders of traditional religion attack as evil forces that encouraged immorality?	As the Enlightenment was ending, Romantic philosophers argued that excessive dependence on reason was a mistake perpetuated by the Enlightenment, because it disregarded the bonds of history, myth, faith and tradition that were necessary to hold society together.	not_entailment
