3,Name the three races unleashed by the Celestials in Marvel comics .
3,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
3,What dictator has the nickname `` El Maximo '' ?
3,What is Michael Jackson 's middle name ?
3,What was the Christian name of the title character in Our Miss Brooks ?
3,Who directed `` Jaws '' ?
3,"When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?"
3,Who was Jinnah ?
3,What relative of Leo Tolstoy translated War and Peace eight times ?
3,Who wrote The Secret Life of Walter Mitty ?
3,Which of the following people is not associated with Andy Warhol ?
3,What 's the name of Pittsburgh 's baseball team ?
3,What count did Alexandre Dumas write about ?
3,Who 's won the most Oscars for costume design ?
3,What is the occupation of Nicholas Cage ?
3,Name one of King Henry VIII 's wives .
4,What three European countries begin with the letter A ?
4,What state was named the Green Mountain state ?
4,Where 's the GUM department store ?
4,"What prison is found in Ossining , New York ?"
4,Where are the U.S. headquarters for Procter & Gamble ?
4,What country was Kim Philby really working for ?
4,What U.S. state is Dixville Notch in ?
4,What direction do most baseball pitchers pitch toward ?
4,What are the five richest countries in the world ?
4,What is Mark McGwire 's e-mail address ?
4,What is the capital of Congo ?
4,"What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?"
4,Which city in China has the largest number of foreign financial companies ?
4,What countries have the best math students ?
4,Where can I find free piano scores for popular music ?
4,What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
0,"Why do USA fax machines not work in UK , NNP ?"
0,How do you get dates with the `` Hooters '' girls ?
0,What is a stratocaster ?
0,What does the name `` Sheri '' mean ?
0,"Why was Washington , DC originally called District of Columbia ?"
0,How do you correctly say the word ` qigong ' ?
0,What is Remembrance Day all about ?
0,Define Spumante .
0,What 's the staff of life mentioned in the Lord 's Prayer ?
0,What is a `` node '' in computer terms ?
0,Why is the grass green ?
0,What was an `` Asiento '' ?
0,What were the first words spoken on a film sound track ?
0,What is film noir ?
0,What is the origin of the name Katie ?
0,How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?
1,What are the Cleveland Indians also called ?
1,What determines the value of the pearl ?
1,What was the name of the ball game played by the mayans ?
1,Which type of soda has the greatest amount of caffeine ?
1,What ice creams contain seaweed ?
1,What powdered soft drink mix went into space ?
1,What 1953 film won Frank Sinatra a best supporting actor Oscar ?
1,What was the education system in the 1960 's ?
1,Name a Sioux language .
1,What are some of Australia 's native flora ?
1,What colors is magenta made of ?
1,What terror of the sea did Johnny Horton sing about ?
1,What British TV series inspired All in the Family ?
1,Mississippi is nicknamed what ?
1,What product did Robert Conrad dare people to knock off his shoulder ?
1,What film opens with an assassin tumbling from the Seattle Space Needle ?
5,What year did Charles Dicken die ?
5,When did Muhammad live ?
5,What does each of the utilities cost in Monopoly ?
5,When did Nixon visit China ?
5,When was child labor abolished ?
5,What chapter of the Bible has the most verses ?
5,How many zeros are there in a trillion ?
5,How many people died on South Carolina highways in 1998 ?
5,When was the Brandenburg Gate in Berlin built ?
5,"How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?"
5,What was the death toll at the eruption of Mount Pinatubo ?
5,What is the average hours per months spent online by AOL users ?
5,What date is Richard Nixon 's birthday ?
5,"What is the per-capita income of Colombia , South America ?"
5,How many cherubs are there on a Trivial Pursuit board ?
5,How much did the first Barbie doll sell for in 1959 ?
2,"What does Ms. , Miss , and Mrs. stand for ?"
2,What does the `` c '' stand for in the equation E=mc2 ?
2,What does NASDAQ stand for ?
2,What does the `` blue ribbon '' stand for ?
2,What 's the abbreviation for limited partnership ?
2,What does ` PSI ' stand for ?
2,What is the abbreviation of the International Olympic Committee ?
2,What is SVHS ?
2,What does HIV stand for ?
2,CPR is the abbreviation for what ?
2,What does the number `` 5 '' stand for on FUBU clothing ?
2,What does CPR stand for ?
2,What does NAFTA stand for ?
2,What is DSL ?
2,What is Mikhail Gorbachev 's middle initial ?
2,What does BUD stand for ?
