index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
40938	2049051050.jpg#0	2049051050.jpg#0r1e	( ( ( The girl ) ( sitting ( by ( a rock ) ) ) ) ( ( ( ( is ( wearing ( ( ( ( ( a ( black coat ) ) , ) ( black hat ) ) , ) ( black gloves ) ) ) ) but ) ( is ( covered ( by ( a ( pink blanket ) ) ) ) ) ) . ) )	( ( a girl ) ( wears black ) )	(ROOT (S (NP (NP (DT The) (NN girl)) (VP (VBG sitting) (PP (IN by) (NP (DT a) (NN rock))))) (VP (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN coat)) (, ,) (NP (JJ black) (NN hat)) (, ,) (NP (JJ black) (NNS gloves))))) (CC but) (VP (VBZ is) (VP (VBN covered) (PP (IN by) (NP (DT a) (JJ pink) (NN blanket)))))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ wears) (ADJP (JJ black)))))	The girl sitting by a rock is wearing a black coat, black hat, black gloves but is covered by a pink blanket.	a girl wears black	entailment	entailment	entailment	entailment	entailment	entailment
167640	3328380165.jpg#3	3328380165.jpg#3r1e	( ( ( A man ) ( sitting ( on ( top ( of ( an ( unfinished structure ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( sitting ( on ( ( an structure ) ( in progress ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT an) (JJ unfinished) (NN structure)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT an) (NN structure)) (PP (IN in) (NP (NN progress))))))) (. .)))	A man sitting on top of an unfinished structure.	A man is sitting on an structure in progress.	entailment	entailment
101278	260148263.jpg#4	260148263.jpg#4r1e	( ( ( A man ) ( wearing ( a helmet ) ) ) ( ( is ( welding something ) ) . ) )	( ( A welder ) ( ( is ( working ( on ( a project ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN helmet)))) (VP (VBZ is) (NP (NN welding) (NN something))) (. .)))	(ROOT (S (NP (DT A) (NN welder)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NN project))))) (. .)))	A man wearing a helmet is welding something.	A welder is working on a project.	entailment	entailment
347764	3087237078.jpg#4	3087237078.jpg#4r1e	( ( ( A woman ) ( holding ( ( a bowl ) ( on watermelon ) ) ) ) . )	( ( The woman ) ( ( has ( ( a bowl ) ( of ( fresh fruit ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (NP (DT a) (NN bowl)) (PP (IN on) (NP (NN watermelon))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (NP (DT a) (NN bowl)) (PP (IN of) (NP (JJ fresh) (NN fruit))))) (. .)))	A woman holding a bowl on watermelon.	The woman has a bowl of fresh fruit.	entailment	entailment
171896	2076208076.jpg#2	2076208076.jpg#2r1e	( ( ( Two ( oriental women ) ) ( who ( ( are both ) ( ( ( wearing skirts ) and ) ( crossing ( the street ) ) ) ) ) ) . )	( ( The woman ) ( ( are Asian ) . ) )	(ROOT (NP (NP (CD Two) (JJ oriental) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADVP (DT both)) (VP (VP (VBG wearing) (NP (NNS skirts))) (CC and) (VP (VBG crossing) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBP are) (ADJP (JJ Asian))) (. .)))	Two oriental women who are both wearing skirts and crossing the street.	The woman are Asian.	entailment	entailment
200886	4622585657.jpg#4	4622585657.jpg#4r1e	( ( A ( school crossing ) ) ( ( guard ( to ( help ( the children ) ) ) ) . ) )	( ( The ( school ( crossing guard ) ) ) ( ( helps ( ( the kids ) ( cross ( the street ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN school) (NN crossing)) (VP (VBP guard) (S (VP (TO to) (VP (VB help) (NP (DT the) (NNS children)))))) (. .)))	(ROOT (S (NP (DT The) (NN school) (NN crossing) (NN guard)) (VP (VBZ helps) (S (NP (DT the) (NNS kids)) (VP (VB cross) (NP (DT the) (NN street))))) (. .)))	A school crossing guard to help the children.	The school crossing guard helps the kids cross the street.	entailment	entailment
326617	2640922346.jpg#2	2640922346.jpg#2r1e	( There ( ( are ( ( two people ) ( in ( glasses ( sitting ( in ( a restaurant ) ) ) ) ) ) ) . ) )	( ( ( Two people ) ( sitting ( in ( a restaurant ) ) ) ) . )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS people)) (PP (IN in) (NP (NP (NNS glasses)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN restaurant)))))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN restaurant)))) (. .)))	There are two people in glasses sitting in a restaurant.	Two people sitting in a restaurant.	entailment	entailment
77246	3471746122.jpg#3	3471746122.jpg#3r1e	( ( Men ( sitting ( on ( ( a ( yellow machine ) ) ( wearing ( blue clothes ) ) ) ) ) ) . )	( ( The men ) ( ( are ( in ( a ( seated position ) ) ) ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (JJ yellow) (NN machine)) (VP (VBG wearing) (NP (JJ blue) (NNS clothes)))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (VBN seated) (NN position)))) (. .)))	Men sitting on a yellow machine wearing blue clothes.	The men are in a seated position.	entailment	entailment
317179	172092464.jpg#1	172092464.jpg#1r1e	( ( The boy ) ( ( is ( wakeboarding ( on ( the lake ) ) ) ) . ) )	( ( the boy ) ( ( was ( having ( fun ( at ( the lake ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG wakeboarding) (PP (IN on) (NP (DT the) (NN lake))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBD was) (VP (VBG having) (NP (NP (NN fun)) (PP (IN at) (NP (DT the) (NN lake)))))) (. .)))	The boy is wakeboarding on the lake.	the boy was having fun at the lake.	entailment	entailment
152157	757687868.jpg#4	757687868.jpg#4r1e	( ( A female ) ( ( spins ( in ( a ( white dress ) ) ) ) . ) )	( ( A female ) ( ( is ( wearing ( a dress ) ) ) . ) )	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ spins) (PP (IN in) (NP (DT a) (JJ white) (NN dress)))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN dress)))) (. .)))	A female spins in a white dress.	A female is wearing a dress.	entailment	entailment
