index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
304068	4736134384.jpg#2	4736134384.jpg#2r1e	( ( ( An activist ) ( boycotting ( HP ( regarding pollution ) ) ) ) . )	( ( The activist ) ( ( is protesting ) . ) )	(ROOT (NP (NP (DT An) (NN activist)) (VP (VBG boycotting) (NP (NP (NNP HP)) (PP (VBG regarding) (NP (NN pollution))))) (. .)))	(ROOT (S (NP (DT The) (NN activist)) (VP (VBZ is) (VP (VBG protesting))) (. .)))	An activist boycotting HP regarding pollution.	The activist is protesting.	entailment	entailment
118949	527255763.jpg#0	527255763.jpg#0r1e	( ( ( ( A ( smiling ( little girl ) ) ) ( in ( pink pointing ) ) ) ( while ( ( ( holding ( a trophy ) ) and ) ( ( sticking ( her tongue ) ) out ) ) ) ) . )	( ( the ( little girl ) ) ( is smiling ) )	(ROOT (NP (NP (DT A) (VBG smiling) (JJ little) (NN girl)) (PP (IN in) (NP (JJ pink) (NNS pointing))) (PP (IN while) (S (VP (VP (VBG holding) (NP (DT a) (NN trophy))) (CC and) (VP (VBG sticking) (NP (PRP$ her) (NN tongue)) (PRT (RP out)))))) (. .)))	(ROOT (S (NP (DT the) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG smiling)))))	A smiling little girl in pink pointing while holding a trophy and sticking her tongue out.	the little girl is smiling	entailment	entailment
511447	483532612.jpg#0	483532612.jpg#0r1n	( ( ( ( ( A man ) ( is ( wearing ( orange shorts ) ) ) ) and ) ( ( a ( black ( muscle shirt ) ) ) ( is ( ( using ( chalk ( of ( different colors ) ) ) ) ( to ( ( ( draw ( a picture ) ) ( on ( ( the sidewalk ) ( of ( ( two women ) ( of ( different ( racial backgrounds ) ) ) ) ) ) ) ) ( in ( ( a symmetrical ) posing ) ) ) ) ) ) ) ) . )	( ( A ( graffiti artist ) ) ( ( is ( ( using chalk ) ( to ( draw ( ( a portrait ) ( of ( two women ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (JJ orange) (NNS shorts))))) (CC and) (S (NP (DT a) (JJ black) (NN muscle) (NN shirt)) (VP (VBZ is) (VP (VBG using) (NP (NP (NN chalk)) (PP (IN of) (NP (JJ different) (NNS colors)))) (S (VP (TO to) (VP (VB draw) (NP (DT a) (NN picture)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN of) (NP (NP (CD two) (NNS women)) (PP (IN of) (NP (JJ different) (JJ racial) (NNS backgrounds))))))) (PP (IN in) (NP (NP (DT a) (NN symmetrical)) (VP (VBG posing)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN graffiti) (NN artist)) (VP (VBZ is) (VP (VBG using) (NP (NN chalk)) (S (VP (TO to) (VP (VB draw) (NP (NP (DT a) (NN portrait)) (PP (IN of) (NP (CD two) (NNS women))))))))) (. .)))	A man is wearing orange shorts and a black muscle shirt is using chalk of different colors to draw a picture on the sidewalk of two women of different racial backgrounds in a symmetrical posing.	A graffiti artist is using chalk to draw a portrait of two women.	neutral	entailment	entailment	entailment	entailment	entailment
338439	6223093296.jpg#4	6223093296.jpg#4r1e	( ( ( A ( kite surfer ) ) ( with ( a ( white vest ) ) ) ) ( ( gets airborne ) . ) )	( ( The ( kite surfer ) ) ( ( is ( in midair ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN kite) (NN surfer)) (PP (IN with) (NP (DT a) (JJ white) (NN vest)))) (VP (VBZ gets) (ADJP (JJ airborne))) (. .)))	(ROOT (S (NP (DT The) (NN kite) (NN surfer)) (VP (VBZ is) (PP (IN in) (NP (NN midair)))) (. .)))	A kite surfer with a white vest gets airborne.	The kite surfer is in midair.	entailment	entailment
435210	2109479807.jpg#3	2109479807.jpg#3r1e	( ( Four girls ) ( ( sit ( on ( ( an ATV ) ( in ( a yard ) ) ) ) ) . ) )	( ( Some girls ) ( ( are ( sitting ( on ( a ( four wheeler ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS girls)) (VP (VBP sit) (PP (IN on) (NP (NP (DT an) (NNP ATV)) (PP (IN in) (NP (DT a) (NN yard)))))) (. .)))	(ROOT (S (NP (DT Some) (NNS girls)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (CD four) (NN wheeler))))) (. .)))	Four girls sit on an ATV in a yard.	Some girls are sitting on a four wheeler.	entailment	neutral	neutral	entailment	entailment	entailment
81387	418583100.jpg#1	418583100.jpg#1r1e	( ( A person ) ( ( is ( ( playing ( a trombone ) ) ( in ( ( a ( brass band ) ) ( playing outside ) ) ) ) ) . ) )	( ( A person ) ( ( is ( playing ( an instrument ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN trombone)) (PP (IN in) (NP (NP (DT a) (NN brass) (NN band)) (VP (VBG playing) (ADVP (RB outside))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (NN instrument)))) (. .)))	A person is playing a trombone in a brass band playing outside.	A person is playing an instrument.	entailment	entailment
444757	4760475302.jpg#4	4760475302.jpg#4r1e	( ( ( Two boats ) ( ( racing ( one ( white ( and ( one ( red ( boat speeding ) ) ) ) ) ) ) ( on ( the lake ) ) ) ) . )	( Boats ( are ( racing ( on ( a lake ) ) ) ) )	(ROOT (NP (NP (CD Two) (NNS boats)) (VP (VBG racing) (NP (CD one) (JJ white) (CC and) (CD one) (JJ red) (NN boat) (NNS speeding)) (PP (IN on) (NP (DT the) (NN lake)))) (. .)))	(ROOT (S (NP (NNP Boats)) (VP (VBP are) (VP (VBG racing) (PP (IN on) (NP (DT a) (NN lake)))))))	Two boats racing one white and one red boat speeding on the lake.	Boats are racing on a lake	entailment	entailment
538754	4970739809.jpg#1	4970739809.jpg#1r1e	( ( A ( man ( , ( ( woman and ) child ) ) ) ) ( ( are ( ( ( sitting ( on ( benches ( with luggage ) ) ) ) , ) waiting ) ) . ) )	( People ( ( have suitcases ) . ) )	(ROOT (S (NP (DT A) (NN man) (, ,) (NN woman) (CC and) (NN child)) (VP (VBP are) (VP (VP (VBG sitting) (PP (IN on) (NP (NP (NNS benches)) (PP (IN with) (NP (NN luggage)))))) (, ,) (VP (VBG waiting)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP have) (NP (NNS suitcases))) (. .)))	A man, woman and child are sitting on benches with luggage, waiting.	People have suitcases.	entailment	entailment
250544	2526086176.jpg#0	2526086176.jpg#0r1e	( ( ( Several people ) ( in ( lightweight clothing ) ) ) ( ( ( ( sit and ) stand ) ( in ( ( a ( grassy park ) ) ( surrounded ( by ( a ( city skyline ) ) ) ) ) ) ) . ) )	( ( Several people ) ( ( are ( gathering ( at ( a park ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (PP (IN in) (NP (JJ lightweight) (NN clothing)))) (VP (VBP sit) (CC and) (VBP stand) (PP (IN in) (NP (NP (DT a) (JJ grassy) (NN park)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (NN city) (NN skyline))))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG gathering) (PP (IN at) (NP (DT a) (NN park))))) (. .)))	Several people in lightweight clothing sit and stand in a grassy park surrounded by a city skyline.	Several people are gathering at a park.	entailment	entailment
169952	3371112436.jpg#1	3371112436.jpg#1r1e	( ( Man ( ( sitting ( on ( a bench ) ) ) ( by ( ( the shoreline ) ( tying ( his shoe ) ) ) ) ) ) . )	( ( ( A man ) ( by ( the shoreline ) ) ) ( ( is ( tying ( his shoelace ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (PP (IN by) (NP (NP (DT the) (NN shoreline)) (VP (VBG tying) (NP (PRP$ his) (NN shoe)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN by) (NP (DT the) (NN shoreline)))) (VP (VBZ is) (VP (VBG tying) (NP (PRP$ his) (NN shoelace)))) (. .)))	Man sitting on a bench by the shoreline tying his shoe.	A man by the shoreline is tying his shoelace.	entailment	entailment
