3,Who gave King Arthur the round table ?
3,What court does Bob Woodward describe in The Brethren ?
3,"Who came up with the name , El Nino ?"
3,What Mormon leader was said to have had 27 wives ?
3,What toy company is the world 's No.1 maker of female apparel ?
3,In what high-risk business venture did Jimmy the Greek bet and lose ?
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
3,"What new middle school was built in Philadelphia , Pennsylvania last year ?"
3,What company produces Spumante ?
3,What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
3,Who is the prophet that is most connected to the Dead Sea ?
3,Who is King in Alley Oop 's home of Moo ?
3,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
3,Who shot and killed himself while painting Wheatfield with Crows ?
3,What piano company claims its product is the `` Instrument of the immortals '' ?
3,Who sought to create The Great Society ?
4,What countries earn the most from tourism ?
4,What country is the largest diamond producer ?
4,On which Hawaiian island is Pearl Harbor ?
4,What 's the longest river in the world ?
4,What lake is the source of the White Nile ?
4,What two countries in South America are landlocked ?
4,Where does the opera singer Ileana Cotrubas come from ?
4,What country contains the highest point in South America ?
4,Where did bocci originate ?
4,What bordering country is due north of Costa Rica ?
4,What building appropriately enough is depicted on the back of the 1-dollar bill ?
4,What 's the oldest capital city in the Americas ?
4,What country 's royal house is Bourbon-Parma ?
4,What do we call the imaginary line along the top of the Rocky Mountains ?
4,"Where was the Cisalpine Republic , 1797-185 , ?"
4,Where on the Internet can I find information on laundry detergent ?
0,Why do they call it a `` funny bone '' ?
0,What is the difference between a board of directors and an advisory board ?
0,What is a courier ?
0,Why is Thanksgiving on a Thursday ?
0,Why do we have to go to school ?
0,What is the origin of the word `` sideburns '' ?
0,What did the Confederate Constitution say about slavery ?
0,Why were red M&Ms discontinued then brought back ?
0,What 's the meaning of the name Tatiana ?
0,"What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?"
0,What are the alveoli ?
0,"What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''"
0,How do I find info about rice importers in the world ?
0,What is the economic impact of unemployment on the economy ?
0,What is osteichthyes ?
0,What is the origin of gametophytic tissue ?
5,How many different types of skunks are there ?
5,What is the airport code for Los Angeles International ?
5,When is Boxing Day ?
5,How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?
5,How much can a person be fined for having a dog on a beach ?
5,What is the temperature for cooking ?
5,How many Grammys did Michael Jackson win in 1983 ?
5,When is President Nixon 's birthday ?
5,When did French revolutionaries storm the Bastille ?
5,How many consecutive baseball games did Lou Gehrig play ?
5,How many acres in a mile ?
5,"What 's the maximum length , in inches , of a first baseman 's glove ?"
5,When did Nixon visit China ?
5,What is the chromosome number of an elephant ?
5,When are sheep shorn ?
5,What are the chances of pregnacy if the penis does not penetrate the vagina ?
1,What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
1,What are the different types of plastic ?
1,What turns blue litmus paper red ?
1,What are the conjugations of wake and woke ?
1,"What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?"
1,What are the main blood vessels ?
1,What 's the biggest-selling U.S. magazine aimed at a black audience ?
1,"What household facility contains a float ball , ballcock , and overflow tube ?"
1,"What will a kid eat the middle of , and save the chocolate on the outside for last ?"
1,What kind of patent did Ermal Fraze get in 1963 ?
1,What does it take to become a lawyer ?
1,What is a fear of cholera ?
1,What meter was invented by C.C. Magee in 1935 ?
1,What is a fear of points ?
1,Name a Salt Lake City newspaper .
1,What does an edentulous smile lack ?
2,What is DSL ?
2,"In a computer , what does SCSI mean ?"
2,What is Mikhail Gorbachev 's middle initial ?
2,What is the abbreviated expression for the National Bureau of Investigation ?
2,"What does Ms. , Miss , and Mrs. stand for ?"
2,What does VCR stand for ?
2,What does SHIELD stand for ?
2,What is the acronym for the National Bureau of Investigation ?
2,What does INRI stand for when used on Jesus ' cross ?
2,What does IOC stand for ?
2,What does the abbreviation OAS stand for ?
2,"What does R.E.M. stand for , as in the rock group R.E.M. ?"
2,What does CNN stand for ?
2,What does U.S.S.R. stand for ?
2,What is the abbreviated form of the National Bureau of Investigation ?
2,What does LOL mean ?
