3,What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
3,What culture developed the idea of potlatch ?
3,What university fired Angela Davis ?
3,What is the best art and design school in the world ?
3,"What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''"
3,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
3,Who claimed to be the world 's most perfectly-developed man ?
3,Who headed Hitler 's infamous Gestapo ?
3,Who are the presidents of Mexico and Indonesia ?
3,Who told all in Ball Four ?
3,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
3,What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
3,"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?"
3,What famous comic strip character died of acne ?
3,Who built the first pyramid ?
3,"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?"
4,What Nevada center has been dubbed The Biggest Little City in the World ?
4,What city in Florida is Sea World in ?
4,What state did Helen Keller call home ?
4,Where was the largest concentration camp in World War II ?
4,What is the Homelite Inc. home page ?
4,Where can I buy movies on videotape online ?
4,What is the oldest website on the Internet ?
4,Where can I find information about touring the Philippines ?
4,"What is the location of Edinburgh , Scotland ?"
4,What 's the name of the temple that is located near the capital city of Laos ?
4,What African country is governed from Ouagadougou ?
4,Which country is the largest country in Latin America ?
4,Where is the biggest bell ?
4,What city did the Mormons establish as their headquarters in 1847 ?
4,What is the largest museum in the world ?
4,Where did Hillary Clinton graduate college ?
0,What happens to the female body with lack of sleep and food ?
0,How do storms form ?
0,How did the jack-o '-lantern get it 's name ?
0,What is the difference between a classical and an acoustic guitar ?
0,How do you get a broken cork out of a bottle ?
0,How did the war of 1812 affect Delaware ?
0,Why does it snow ?
0,What is a Guild ?
0,What is the origin of the name ` Scarlett ' ?
0,What are the major differences in the Catholic and Methodist religions ?
0,What is an annotated bibliography ?
0,What is different about the red and black fox ?
0,Why does the sun shine only a short time in Alaska ?
0,What causes panic attacks ?
0,How can I find out my biorhythm ?
0,What happens to used motor oil ?
5,How many different vegetation zones are there ?
5,When were fish first believed to be found on earth ?
5,How long ago was the Roe vs. Wade decision by the Supreme Court ?
5,How many bends are there in a standard paper clip ?
5,How old is the Italian artist Maurizio Pellegrin ?
5,How many different languages are spoken in Europe ?
5,What does a teaspoon of matter weigh in a black hole ?
5,What chapter of the Bible has the most verses ?
5,"How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?"
5,How long ago did the Anglican church part from the Vatican ?
5,How long does it take to travel from Tokyo to Niigata ?
5,How many colonies were involved in the American Revolution ?
5,"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?"
5,How many inches apart are adjacent pins in tenpin bowling ?
5,What is the goat population of the world ?
5,How many grooves are on a dime ?
1,What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?
1,What was the first Gilbert and Sullivan opera ?
1,What kind of dog is Scooby Doo ?
1,What animal dined on bread and oysters with a carpenter ?
1,How do you say I love you in Spanish ?
1,Which airplane was Fawaz Younis convicted of hijacking ?
1,What kind of car did Janis Joplin ask the Lord to buy her ?
1,What is the fear of the computer called ?
1,What Hermann Hesse book gave its name to a rock group ?
1,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?"
1,What was the name of Robert Fulton 's most famous steamboat ?
1,What 's the most popular four-player game of all time ?
1,Which comic book was not spawned directly from the pulp magazines ?
1,What tragedy befell the city of Dogtown in 1899 ?
1,What color of dry wine should be served with veal roasts and chops ?
1,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
2,What is LMDS ?
2,What do the letters ZIP stand for in the phrase `` ZIP code '' ?
2,What does the `` blue ribbon '' stand for ?
2,What does the E stand for in the equation E=mc2 ?
2,What does MSG stand for ?
2,What does SIDS stand for ?
2,What is DEET ?
2,What does BTU mean ?
2,What does RCA stand for ?
2,"When reading classified ads , what does EENTY : other stand for ?"
2,What does NASDAQ stand for ?
2,What does the acronym CPR mean ?
2,What does BUD stand for ?
2,What is the abbreviation for micro ?
2,What does NAFTA stand for ?
2,What is the full form of .com ?
