r-67	1		Mary scratched her arm too.
bc01	1		Lilly should buy salmon and Mary should too.
l-93	1		Ellen told a story to Helen.
ad03	1		Cassandra has foretold disaster again.
l-93	1		A fragrant stew bubbled over the fire.
ad03	1		Eat dirt!
l-93	1		The barber shaved my chin.
l-93	1		Dana is longing for a sunny day.
ks08	1		The committee haven't yet made up their mind.
ks08	1		Paying taxes can't be avoided.
ks08	1		The hotel where Gloria stays is being remodelled.
l-93	1		I buzzed the bell.
ad03	1		Gilgamesh misses Aphrodite
r-67	1		He's the happiest that I've ever seen him.
c_13	1		Leah likes cookies.
ks08	1		Hardly was there any rain falling.
sks13	0	*	John criticized.
sks13	0	*	It is arrive tomorrow that Mary will.
ks08	0	*	John suddenly got the bus off.
ad03	0	*	Medea tried Medea to poison her children.
bc01	0	*	Can he not have been working?
ad03	0	*	We all thought he to be unhappy
sks13	0	*	I praised.
r-67	0	*	We elected employer president the boy's guardian's.
l-93	0	*	Tony broke at the window.
r-67	0	*	Who does Phineas know a girl jealous of?
bc01	0	*	The fact that no candidate was elected shows that he was inadequate.
l-93	0	*	The motorist happened the accident.
l-93	0	*	Steve tossed at the ball.
r-67	0	*	Willy is taller than I know a boy who is.
ks08	0	*	It is eager to please John.
r-67	0	*	Jack disappeared in a mysterious manner and Marion disappeared in one too.
