bc01	1		I believed these students all to like John.
c_13	1		Louis was forgiven.
b_73	1		Jack ate more of this than he ate of that.
c_13	1		Bob is very serious about Mary, but less so than Paul.
m_02	1		Yesterday Lydia eloped with Wickham.
bc01	1		Does Joe sing?
l-93	1		Paula spanked the naughty child's back.
ad03	1		Odysseus planned to hear the sirens.
ks08	1		Jones would prefer for it to be clear to Barry that the city plans to sue him.
m_02	1		Frank gave a piano to Jane Fairfax.
l-93	1		David constructed a house.
sgww85	1		I am neither an authority on this subject nor trying to portray myself as one.
l-93	1		That pea soup tasted delicious to me.
ks08	1		Alice typed the letter.
ks08	1		We called the senators who met Fred.
bc01	1		Mary left the room angry.
l-93	0	*	Cora coiled the post with the rope.
ad03	0	*	Emily showed himself Benjamin in the mirror.
l-93	0	*	Ellen warned to Helen.
l-93	0	*	The new tax Jaws will gain the middle class.
l-93	0	*	Jennifer baked at the potatoes.
rhl07	0	*	Jill gave the ball towards Bob.
ad03	0	*	Did Medea poison who?
ad03	0	*	Who seemed that had poisoned Jason?
c_13	0	*	the man standing over there's the hat impressed me greatly.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
ad03	0	*	Julie maintained if the barman was sober.
sgww85	0	*	The irritating and a bully man was my brother.
ad03	0	*	The bears sniffs
ad03	0	*	I have sent 0 letter to Environmental Heath
l-93	0	*	We investigated bombs in the area.
