index	question	sentence	label
3470	What year was Cyprus supposed to host the international art festival Manifesta?	Cyprus was due to host the international art festival Manifesta in 2006 but this was cancelled at the last minute following a dispute between the Dutch organizers of Manifesta and the Cyprus Ministry of Education and Culture over the location of some of the Manifesta events in the Turkish sector of the capital Nicosia.	entailment
39684	How long was Jesus said to be in the tomb?	Some have argued that Jesus was crucified on Wednesday, not Friday, on the grounds of the mention of "three days and three nights" in Matthew before his resurrection, celebrated on Sunday.	entailment
61899	What was the name of the non-subscription Xbox online gaming service?	When the Xbox 360 was released, Microsoft's online gaming service Xbox Live was shut down for 24 hours and underwent a major upgrade, adding a basic non-subscription service called Xbox Live Silver (later renamed Xbox Live Free) to its already established premium subscription-based service (which was renamed Gold).	entailment
69219	What did people fear in 1930?	After the First World War, however, it became apparent that the number of mixed-race people was growing at a faster rate than the white population, and by 1930 fear of the "half-caste menace" undermining the White Australia ideal from within was being taken as a serious concern.	entailment
51983	What classification guide did Theophrastus create?	Theophrastus wrote some of the earliest descriptions of plants and animals, establishing the first taxonomy and looking at minerals in terms of their properties such as hardness.	entailment
89177	How long was Jesus hung for?	He was then hung for six hours (according to Mark's Gospel) between two convicted thieves.	entailment
75992	What is the source of the population data?	According to the 2010 revison of the UN World Population Prospects, Guinea-Bissau's population was 1,515,000 in 2010, compared to 518,000 in 1950.	entailment
72087	What year was Queen's third greatest hits album released?	In 1999, a Greatest Hits III album was released.	entailment
86463	At what age did Avicenna lose his father?	When Ibn Sina was 22 years old, he lost his father.	entailment
37456	Who visits Nankana Sahib?	Indian Sikh pilgrims visit holy sites such as Nankana Sahib.	entailment
3214	What type of Roman item was traded on the Silk Road network?	These connections marked the beginning of the Silk Road trade network that extended to the Roman Empire, bringing Han items like silk to Rome and Roman goods such as glasswares to China.	entailment
39943	This IBM invention is known by the acronym UPC, what is the full name?	Notable company inventions or developments include the automated teller machine (ATM), the floppy disk, the hard disk drive, the magnetic stripe card, the relational database, the Universal Product Code (UPC), the financial swap, the Fortran programming language, SABRE airline reservation system, dynamic random-access memory (DRAM), copper wiring in semiconductors, the silicon-on-insulator (SOI) semiconductor manufacturing process, and Watson artificial intelligence.	entailment
9211	What is Neptune's planet center temperature?	Temperatures at the planet's centre are approximately 5,400 K (5,100 °C).	entailment
22646	What is the literacy rate in Israel?	Israel has a school life expectancy of 15.5 years and a literacy rate of 97.1% according to the United Nations.	entailment
88062	What world leader notably visited Libya in 2002?	Libya also cemented connections with China and North Korea, being visited by Chinese President Jiang Zemin in April 2002.	entailment
89597	What was the league renamed after the title sponsorship deal?	It was announced on December 12, 2012, that the AFL reached a partnership agreement with NET10 Wireless to be the first non-motorsports-related professional sports league in the United States to have a title sponsor, renaming it the NET10 Wireless Arena Football League.	entailment
26158	What are Hamburg and Berlin called?	Germany is a federal republic consisting of sixteen federal states (German: Bundesland, or Land).[a]	not_entailment
102116	What was the high end of the estimated death rate of the Black Plague?	By around 1420, the accumulated effect of recurring plagues and famines had reduced the population of Europe to perhaps no more than a third of what it was a century earlier.	not_entailment
34762	Where did the Russians try to resist Napoleon and get defeated?	The Russians again avoided battle, although in a few cases this was only achieved because Napoleon uncharacteristically hesitated to attack when the opportunity arose.	not_entailment
81559	Which historians referred to Iran as Persis?	As the most extensive interactions the Ancient Greeks had with any outsider was with the Persians, the term persisted, even long after the Persian rule in Greece.	not_entailment
34755	How long do TCM Wineclub subscriptions last?	From the wines chosen, TCM also includes recommended movies to watch with each, such as a "True Grit" wine, to be paired with the John Wayne film of the same name.	not_entailment
57666	What muscle movements are used for digestion?	Examples may be seen in humans, who differ considerably from other hominids (lack of hair, smaller jaws and musculature, different dentition, length of intestines, cooking, etc.).	not_entailment
60340	Kings were depicted as hunting what big game from a chariot?	Taboos are often related to hunting, and mythological association of prey species with a divinity could be reflected in hunting restrictions such as a reserve surrounding a temple.	not_entailment
16749	Name the original Digimon anime.	The franchise was first created in 1997 as a series of virtual pets, akin to—and influenced in style by—the contemporary Tamagotchi or nano Giga Pet toys.	not_entailment
71870	When did da Vinci die?	Machiavelli in particular was scornful of writers on politics who judged everything in comparison to mental ideals and demanded that people should study the "effectual truth" instead.	not_entailment
25966	Even if a harvest is good, food security can be crippled when a government has tendencies toward what?	The 20th century is full of many examples of governments undermining the food security of their own nations – sometimes intentionally.	not_entailment
3454	The efficiency of decoders is examined by seeing how much memory and what other process they use in the decoding process?	Decoding, on the other hand, is carefully defined in the standard.	not_entailment
99798	What year is considered to be the beginning of the Scientific Revolution?	The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution.	not_entailment
14177	What title and name did Elizabeth's father take upon becoming king?	Called "Lilibet" by her close family, based on what she called herself at first, she was cherished by her grandfather George V, and during his serious illness in 1929 her regular visits were credited in the popular press and by later biographers with raising his spirits and aiding his recovery.	not_entailment
79624	What do ecstatic mystics hope to achieve?	The English Dominicans looked for this complete unity as well, but were not so focused on ecstatic experiences.	not_entailment
3242	Why was John motivated?	Viewed positively, Lewis Warren considers that John discharged "his royal duty of providing justice ... with a zeal and a tirelessness to which the English common law is greatly endebted".	not_entailment
46294	Who lead the coup d'etat attempt?	In response to the coup, five days later, on 20 July 1974, the Turkish army invaded the island, citing a right to intervene to restore the constitutional order from the 1960 Treaty of Guarantee.	not_entailment
